lr-Adam,step,val_loss,epoch,train_loss
0.004522542485937337,64064,,,
,64127,0.05693922936916351,1001,
,64127,,1001,0.15007320046424866
0.003272542485937432,64128,,,
,64191,0.04461033269762993,1002,
,64191,,1002,0.14659208059310913
0.0017274575140627758,64192,,,
,64255,0.04413912817835808,1003,
,64255,,1003,0.14393389225006104
0.0004774575140625985,64256,,,
,64319,0.05300351604819298,1004,
,64319,,1004,0.1404007077217102
0.0,64320,,,
,64383,0.021604113280773163,1005,
,64383,,1005,0.1392926424741745
0.00047745751406264324,64384,,,
,64447,0.04458386078476906,1006,
,64447,,1006,0.1408669799566269
0.0017274575140627084,64448,,,
,64511,0.07585012167692184,1007,
,64511,,1007,0.1426689624786377
0.003272542485937846,64512,,,
,64575,0.034399524331092834,1008,
,64575,,1008,0.14774194359779358
0.004522542485937933,64576,,,
,64639,0.06256836652755737,1009,
,64639,,1009,0.15340371429920197
0.0050000000000006125,64640,,,
,64703,0.0557224377989769,1010,
,64703,,1010,0.1552378088235855
0.004522542485937984,64704,,,
,64767,0.055568356066942215,1011,
,64767,,1011,0.1534053087234497
0.003272542485937659,64768,,,
,64831,0.05098579451441765,1012,
,64831,,1012,0.15066199004650116
0.0017274575140627919,64832,,,
,64895,0.06414976716041565,1013,
,64895,,1013,0.14901527762413025
0.000477457514062695,64896,,,
,64959,0.03702981397509575,1014,
,64959,,1014,0.14012223482131958
0.0,64960,,,
,65023,0.021631233394145966,1015,
,65023,,1015,0.14177009463310242
0.0004774575140626766,65024,,,
,65087,0.028804732486605644,1016,
,65087,,1016,0.13777033984661102
0.0017274575140628918,65088,,,
,65151,0.04834713041782379,1017,
,65151,,1017,0.14352667331695557
0.0032725424859379694,65152,,,
,65215,0.04518336057662964,1018,
,65215,,1018,0.14718392491340637
0.004522542485938516,65216,,,
,65279,0.12288689613342285,1019,
,65279,,1019,0.15164297819137573
0.005000000000001292,65280,,,
,65343,0.05162101238965988,1020,
,65343,,1020,0.1548064798116684
0.004522542485938631,65344,,,
,65407,0.2715238332748413,1021,
,65407,,1021,0.15101517736911774
0.003272542485938425,65408,,,
,65471,0.06202595308423042,1022,
,65471,,1022,0.14514575898647308
0.001727457514063078,65472,,,
,65535,0.05039701238274574,1023,
,65535,,1023,0.1442192643880844
0.00047745751406279155,65536,,,
,65599,0.13023412227630615,1024,
,65599,,1024,0.14262090623378754
0.0,65600,,,
,65663,0.01975104585289955,1025,
,65663,,1025,0.14128683507442474
0.000477457514062877,65664,,,
,65727,0.04657266288995743,1026,
,65727,,1026,0.13976961374282837
0.0017274575140633463,65728,,,
,65791,0.0558735653758049,1027,
,65791,,1027,0.1422768533229828
0.0032725424859386338,65792,,,
,65855,0.06055010110139847,1028,
,65855,,1028,0.14466683566570282
0.0045225424859391,65856,,,
,65919,0.056931592524051666,1029,
,65919,,1029,0.14989568293094635
0.0050000000000019725,65920,,,
,65983,0.05620637163519859,1030,
,65983,,1030,0.15353524684906006
0.004522542485939112,65984,,,
,66047,0.04493376240134239,1031,
,66047,,1031,0.1542646884918213
0.0032725424859386524,66048,,,
,66111,0.05646775662899017,1032,
,66111,,1032,0.14866337180137634
0.0017274575140633645,66112,,,
,66175,0.055079348385334015,1033,
,66175,,1033,0.14386117458343506
0.0004774575140628884,66176,,,
,66239,0.04455151781439781,1034,
,66239,,1034,0.13902688026428223
0.0,66240,,,
,66303,0.019660694524645805,1035,
,66303,,1035,0.13895352184772491
0.000477457514062401,66304,,,
,66367,0.05241693928837776,1036,
,66367,,1036,0.1400434523820877
0.0017274575140622918,66368,,,
,66431,0.14213517308235168,1037,
,66431,,1037,0.1425066441297531
0.0032725424859366813,66432,,,
,66495,0.06267508119344711,1038,
,66495,,1038,0.1447414606809616
0.004522542485936441,66496,,,
,66559,0.05014737322926521,1039,
,66559,,1039,0.15544383227825165
0.0049999999999990686,66560,,,
,66623,0.199896439909935,1040,
,66623,,1040,0.15489616990089417
0.004522542485936516,66624,,,
,66687,0.05673471838235855,1041,
,66687,,1041,0.1622929722070694
0.0032725424859368023,66688,,,
,66751,0.052976757287979126,1042,
,66751,,1042,0.1548747420310974
0.0017274575140624126,66752,,,
,66815,0.0428435280919075,1043,
,66815,,1043,0.14786948263645172
0.0004774575140626426,66816,,,
,66879,0.025398289784789085,1044,
,66879,,1044,0.14202941954135895
0.0,66880,,,
,66943,0.022392328828573227,1045,
,66943,,1045,0.1403171867132187
0.00047745751406294345,66944,,,
,67007,0.03262029588222504,1046,
,67007,,1046,0.14306476712226868
0.0017274575140637143,67008,,,
,67071,0.04809367656707764,1047,
,67071,,1047,0.1453186422586441
0.003272542485939693,67072,,,
,67135,0.054996393620967865,1048,
,67135,,1048,0.14836695790290833
0.0045225424859404355,67136,,,
,67199,0.056745175272226334,1049,
,67199,,1049,0.14796988666057587
0.005000000000003334,67200,,,
,67263,0.05652741715312004,1050,
,67263,,1050,0.15005429089069366
0.004522542485940407,67264,,,
,67327,0.04834435135126114,1051,
,67327,,1051,0.1569405198097229
0.0032725424859396464,67328,,,
,67391,0.06494354456663132,1052,
,67391,,1052,0.15099459886550903
0.0017274575140639379,67392,,,
,67455,0.04168841242790222,1053,
,67455,,1053,0.14495526254177094
0.0004774575140630817,67456,,,
,67519,0.04839789494872093,1054,
,67519,,1054,0.14284643530845642
0.0,67520,,,
,67583,0.021317897364497185,1055,
,67583,,1055,0.13861289620399475
0.0004774575140626345,67584,,,
,67647,0.022407054901123047,1056,
,67647,,1056,0.13888584077358246
0.00172745751406266,67648,,,
,67711,0.04759487882256508,1057,
,67711,,1057,0.1418372094631195
0.0032725424859374715,67712,,,
,67775,0.055594272911548615,1058,
,67775,,1058,0.14683710038661957
0.004522542485937778,67776,,,
,67839,0.05943692848086357,1059,
,67839,,1059,0.1514391154050827
0.005000000000000431,67840,,,
,67903,0.06554313004016876,1060,
,67903,,1060,0.15310925245285034
0.004522542485937812,67904,,,
,67967,0.06992720812559128,1061,
,67967,,1061,0.15115417540073395
0.0032725424859377968,67968,,,
,68031,0.04801028594374657,1062,
,68031,,1062,0.1503656953573227
0.0017274575140627153,68032,,,
,68095,0.045986782759428024,1063,
,68095,,1063,0.14432694017887115
0.00047745751406266915,68096,,,
,68159,0.04298510402441025,1064,
,68159,,1064,0.14309784770011902
0.0,68160,,,
,68223,0.019379746168851852,1065,
,68223,,1065,0.13858577609062195
0.00047745751406266785,68224,,,
,68287,0.04864945635199547,1066,
,68287,,1066,0.1414005607366562
0.0017274575140631136,68288,,,
,68351,0.05050061643123627,1067,
,68351,,1067,0.14246125519275665
0.0032725424859381346,68352,,,
,68415,0.05600176751613617,1068,
,68415,,1068,0.14740826189517975
0.004522542485938362,68416,,,
,68479,0.0552205964922905,1069,
,68479,,1069,0.1528802514076233
0.005000000000001111,68480,,,
,68543,0.22206860780715942,1070,
,68543,,1070,0.1509450525045395
0.004522542485938459,68544,,,
,68607,0.0383564718067646,1071,
,68607,,1071,0.14938229322433472
0.0032725424859382933,68608,,,
,68671,0.05333791300654411,1072,
,68671,,1072,0.14805765450000763
0.0017274575140632722,68672,,,
,68735,0.04430832341313362,1073,
,68735,,1073,0.14327919483184814
0.0004774575140627658,68736,,,
,68799,0.029764140024781227,1074,
,68799,,1074,0.13938727974891663
0.0,68800,,,
,68863,0.0193783026188612,1075,
,68863,,1075,0.14057840406894684
0.0004774575140623579,68864,,,
,68927,0.04611806198954582,1076,
,68927,,1076,0.14031852781772614
0.0017274575140617853,68928,,,
,68991,0.044147707521915436,1077,
,68991,,1077,0.1443508416414261
0.003272542485936176,68992,,,
,69055,0.04172106087207794,1078,
,69055,,1078,0.14496849477291107
0.004522542485935694,69056,,,
,69119,0.06101807579398155,1079,
,69119,,1079,0.1473056823015213
0.004999999999998198,69120,,,
,69183,0.05633192136883736,1080,
,69183,,1080,0.1517682820558548
0.004522542485935689,69184,,,
,69247,0.059329286217689514,1081,
,69247,,1081,0.14994844794273376
0.003272542485936168,69248,,,
,69311,0.05342782661318779,1082,
,69311,,1082,0.14882723987102509
0.001727457514062047,69312,,,
,69375,0.055403925478458405,1083,
,69375,,1083,0.14103077352046967
0.00047745751406251937,69376,,,
,69439,0.026038851588964462,1084,
,69439,,1084,0.1391352266073227
0.0,69440,,,
,69503,0.020800592377781868,1085,
,69503,,1085,0.13702602684497833
0.0004774575140629016,69504,,,
,69567,0.043312642723321915,1086,
,69567,,1086,0.13909532129764557
0.0017274575140634814,69568,,,
,69631,0.054115042090415955,1087,
,69631,,1087,0.14213404059410095
0.003272542485938924,69632,,,
,69695,0.04503212869167328,1088,
,69695,,1088,0.15044282376766205
0.004522542485939529,69696,,,
,69759,0.05021766573190689,1089,
,69759,,1089,0.14879976212978363
0.005000000000002472,69760,,,
,69823,0.10116760432720184,1090,
,69823,,1090,0.1465456336736679
0.004522542485939753,69824,,,
,69887,0.07631651312112808,1091,
,69887,,1091,0.15113550424575806
0.0032725424859390167,69888,,,
,69951,0.04147759824991226,1092,
,69951,,1092,0.15224172174930573
0.0017274575140635744,69952,,,
,70015,0.056308016180992126,1093,
,70015,,1093,0.14347918331623077
0.00047745751406295895,70016,,,
,70079,0.03975531458854675,1094,
,70079,,1094,0.1389906108379364
0.0,70080,,,
,70143,0.018675509840250015,1095,
,70143,,1095,0.1375836879014969
0.00047745751406259163,70144,,,
,70207,0.03255724906921387,1096,
,70207,,1096,0.1369064450263977
0.001727457514062423,70208,,,
,70271,0.04365406185388565,1097,
,70271,,1097,0.14295174181461334
0.003272542485936965,70272,,,
,70335,0.06879629194736481,1098,
,70335,,1098,0.14596043527126312
0.004522542485937029,70336,,,
,70399,0.056418243795633316,1099,
,70399,,1099,0.14936436712741852
0.004999999999999559,70400,,,
,70463,0.05635826662182808,1100,
,70463,,1100,0.15391582250595093
0.004522542485936983,70464,,,
,70527,0.033167704939842224,1101,
,70527,,1101,0.15244559943675995
0.0032725424859371614,70528,,,
,70591,0.24569059908390045,1102,
,70591,,1102,0.14704447984695435
0.0017274575140623495,70592,,,
,70655,0.0491824597120285,1103,
,70655,,1103,0.1404026299715042
0.00047745751406254544,70656,,,
,70719,0.02969207428395748,1104,
,70719,,1104,0.13791324198246002
0.0,70720,,,
,70783,0.019294584169983864,1105,
,70783,,1105,0.1404998004436493
0.0004774575140626247,70784,,,
,70847,0.03909623622894287,1106,
,70847,,1106,0.13844501972198486
0.001727457514062607,70848,,,
,70911,0.051726460456848145,1107,
,70911,,1107,0.14154186844825745
0.0032725424859373587,70912,,,
,70975,0.05429592728614807,1108,
,70975,,1108,0.1496218591928482
0.004522542485937446,70976,,,
,71039,0.055082693696022034,1109,
,71039,,1109,0.15422013401985168
0.005000000000000238,71040,,,
,71103,0.0907764583826065,1110,
,71103,,1110,0.1555922031402588
0.00452254248593763,71104,,,
,71167,0.04664335772395134,1111,
,71167,,1111,0.14689157903194427
0.0032725424859376567,71168,,,
,71231,0.06293947249650955,1112,
,71231,,1112,0.14971256256103516
0.001727457514062905,71232,,,
,71295,0.04648309573531151,1113,
,71295,,1113,0.1449897438287735
0.0004774575140626422,71296,,,
,71359,0.05255144089460373,1114,
,71359,,1114,0.14032898843288422
0.0,71360,,,
,71423,0.019437318667769432,1115,
,71423,,1115,0.14064264297485352
0.00047745751406265803,71424,,,
,71487,0.050924673676490784,1116,
,71487,,1116,0.1368711292743683
0.0017274575140627908,71488,,,
,71551,0.05342523381114006,1117,
,71551,,1117,0.14089317619800568
0.003272542485938023,71552,,,
,71615,0.06003311276435852,1118,
,71615,,1118,0.14652365446090698
0.004522542485938195,71616,,,
,71679,0.05711817368865013,1119,
,71679,,1119,0.15109017491340637
0.005000000000000918,71680,,,
,71743,0.05833030864596367,1120,
,71743,,1120,0.14960601925849915
0.004522542485938109,71744,,,
,71807,0.0809825137257576,1121,
,71807,,1121,0.15270398557186127
0.003272542485937883,71808,,,
,71871,0.0539495050907135,1122,
,71871,,1122,0.14789864420890808
0.0017274575140629213,71872,,,
,71935,0.15369091928005219,1123,
,71935,,1123,0.147248774766922
0.0004774575140627388,71936,,,
,71999,0.05120505020022392,1124,
,71999,,1124,0.13909748196601868
0.0,72000,,,
,72063,0.020397810265421867,1125,
,72063,,1125,0.13834218680858612
0.0004774575140626914,72064,,,
,72127,0.08571342378854752,1126,
,72127,,1126,0.13904953002929688
0.0017274575140629746,72128,,,
,72191,0.05808187648653984,1127,
,72191,,1127,0.13958804309368134
0.0032725424859381467,72192,,,
,72255,0.05598284304141998,1128,
,72255,,1128,0.14879794418811798
0.00452254248593878,72256,,,
,72319,0.05780164524912834,1129,
,72319,,1129,0.15068867802619934
0.005000000000001599,72320,,,
,72383,0.04631258547306061,1130,
,72383,,1130,0.1526661068201065
0.004522542485938924,72384,,,
,72447,0.04844927787780762,1131,
,72447,,1131,0.15279023349285126
0.0032725424859383796,72448,,,
,72511,0.045907776802778244,1132,
,72511,,1132,0.14955586194992065
0.0017274575140632075,72512,,,
,72575,0.03704267740249634,1133,
,72575,,1133,0.14277787506580353
0.00047745751406283536,72576,,,
,72639,0.03402329981327057,1134,
,72639,,1134,0.13828419148921967
0.0,72640,,,
,72703,0.018501190468668938,1135,
,72703,,1135,0.13933579623699188
0.0004774575140628918,72704,,,
,72767,0.0513729490339756,1136,
,72767,,1136,0.13822850584983826
0.0017274575140634291,72768,,,
,72831,0.04930749535560608,1137,
,72831,,1137,0.1397271752357483
0.0032725424859388116,72832,,,
,72895,0.052855994552373886,1138,
,72895,,1138,0.1486886590719223
0.004522542485939364,72896,,,
,72959,0.23579466342926025,1139,
,72959,,1139,0.14526860415935516
0.005000000000002281,72960,,,
,73023,0.05607055500149727,1140,
,73023,,1140,0.15249426662921906
0.004522542485939406,73024,,,
,73087,0.09088615328073502,1141,
,73087,,1141,0.15135470032691956
0.0032725424859388775,73088,,,
,73151,0.04489864408969879,1142,
,73151,,1142,0.1510106921195984
0.0017274575140634946,73152,,,
,73215,0.05101575702428818,1143,
,73215,,1143,0.14383763074874878
0.0004774575140629323,73216,,,
,73279,0.03953215107321739,1144,
,73279,,1144,0.1406833976507187
0.0,73280,,,
,73343,0.019981907680630684,1145,
,73343,,1145,0.13716773688793182
0.0004774575140624158,73344,,,
,73407,0.03592914715409279,1146,
,73407,,1146,0.13702154159545898
0.0017274575140623744,73408,,,
,73471,0.03825763985514641,1147,
,73471,,1147,0.14074482023715973
0.003272542485936859,73472,,,
,73535,0.036343373358249664,1148,
,73535,,1148,0.14688336849212646
0.004522542485936706,73536,,,
,73599,0.053762223571538925,1149,
,73599,,1149,0.15048879384994507
0.0049999999999993765,73600,,,
,73663,0.1705254167318344,1150,
,73663,,1150,0.15719103813171387
0.004522542485936809,73664,,,
,73727,0.053080420941114426,1151,
,73727,,1151,0.15425406396389008
0.003272542485937027,73728,,,
,73791,0.05667936056852341,1152,
,73791,,1152,0.14620716869831085
0.0017274575140625418,73792,,,
,73855,0.05351268872618675,1153,
,73855,,1153,0.14366596937179565
0.00047745751406251926,73856,,,
,73919,0.040880344808101654,1154,
,73919,,1154,0.13834209740161896
0.0,73920,,,
,73983,0.021395957097411156,1155,
,73983,,1155,0.1425117403268814
0.00047745751406295847,73984,,,
,74047,0.030438635498285294,1156,
,74047,,1156,0.1370989829301834
0.0017274575140637963,74048,,,
,74111,0.05471191182732582,1157,
,74111,,1157,0.1414027065038681
0.0032725424859398693,74112,,,
,74175,0.05827314406633377,1158,
,74175,,1158,0.14388832449913025
0.0045225424859406975,74176,,,
,74239,0.05239288881421089,1159,
,74239,,1159,0.15200793743133545
0.0050000000000036396,74240,,,
,74303,0.05939039960503578,1160,
,74303,,1160,0.14784416556358337
0.0045225424859406975,74304,,,
,74367,0.03883514925837517,1161,
,74367,,1161,0.14822405576705933
0.003272542485939869,74368,,,
,74431,0.060557566583156586,1162,
,74431,,1162,0.14800378680229187
0.0017274575140640662,74432,,,
,74495,0.061545684933662415,1163,
,74495,,1163,0.14404374361038208
0.00047745751406312516,74496,,,
,74559,0.0371721126139164,1164,
,74559,,1164,0.13705524802207947
0.0,74560,,,
,74623,0.01824360527098179,1165,
,74623,,1165,0.13699519634246826
0.0004774575140626493,74624,,,
,74687,0.03797213360667229,1166,
,74687,,1166,0.13983823359012604
0.0017274575140627422,74688,,,
,74751,0.0430341511964798,1167,
,74751,,1167,0.14154157042503357
0.0032725424859376476,74752,,,
,74815,0.06077839434146881,1168,
,74815,,1168,0.1435224711894989
0.00452254248593804,74816,,,
,74879,0.056317683309316635,1169,
,74879,,1169,0.14705605804920197
0.0050000000000007365,74880,,,
,74943,0.05010373517870903,1170,
,74943,,1170,0.1520335078239441
0.004522542485938103,74944,,,
,75007,0.033186350017786026,1171,
,75007,,1171,0.14861157536506653
0.00327254248593802,75008,,,
,75071,0.19104790687561035,1172,
,75071,,1172,0.1466122716665268
0.0017274575140628441,75072,,,
,75135,0.03833610936999321,1173,
,75135,,1173,0.141875222325325
0.00047745751406271284,75136,,,
,75199,0.048327166587114334,1174,
,75199,,1174,0.1386803239583969
0.0,75200,,,
,75263,0.0187852643430233,1175,
,75263,,1175,0.137338325381279
0.0004774575140628497,75264,,,
,75327,0.08933918923139572,1176,
,75327,,1176,0.13725826144218445
0.001727457514063196,75328,,,
,75391,0.051504865288734436,1177,
,75391,,1177,0.1390233337879181
0.0032725424859383124,75392,,,
,75455,0.050230689346790314,1178,
,75455,,1178,0.15282316505908966
0.0045225424859386245,75456,,,
,75519,0.032099656760692596,1179,
,75519,,1179,0.14706450700759888
0.005000000000001417,75520,,,
,75583,0.06464032083749771,1180,
,75583,,1180,0.15081126987934113
0.004522542485938751,75584,,,
,75647,0.056723203510046005,1181,
,75647,,1181,0.1490679681301117
0.0032725424859385175,75648,,,
,75711,0.21765930950641632,1182,
,75711,,1182,0.1462361216545105
0.0017274575140634018,75712,,,
,75775,0.05342939496040344,1183,
,75775,,1183,0.1400981843471527
0.00047745751406280955,75776,,,
,75839,0.046937908977270126,1184,
,75839,,1184,0.13742998242378235
0.0,75840,,,
,75903,0.019110942259430885,1185,
,75903,,1185,0.13683433830738068
0.00047745751406237376,75904,,,
,75967,0.05130694806575775,1186,
,75967,,1186,0.13735993206501007
0.0017274575140621422,75968,,,
,76031,0.06258154660463333,1187,
,76031,,1187,0.14308765530586243
0.0032725424859363613,76032,,,
,76095,0.061944685876369476,1188,
,76095,,1188,0.14763645827770233
0.004522542485935967,76096,,,
,76159,0.050827912986278534,1189,
,76159,,1189,0.14829403162002563
0.004999999999998516,76160,,,
,76223,0.05118045583367348,1190,
,76223,,1190,0.15606117248535156
0.004522542485935991,76224,,,
,76287,0.04347343370318413,1191,
,76287,,1191,0.15049655735492706
0.0032725424859363994,76288,,,
,76351,0.05405640974640846,1192,
,76351,,1192,0.14349380135536194
0.0017274575140621801,76352,,,
,76415,0.05886638164520264,1193,
,76415,,1193,0.1428453028202057
0.0004774575140625642,76416,,,
,76479,0.03813493996858597,1194,
,76479,,1194,0.1398952454328537
0.0,76480,,,
,76543,0.020687144249677658,1195,
,76543,,1195,0.13637302815914154
0.0004774575140629164,76544,,,
,76607,0.028686461970210075,1196,
,76607,,1196,0.13773015141487122
0.0017274575140635642,76608,,,
,76671,0.04605782404541969,1197,
,76671,,1197,0.139379620552063
0.003272542485939101,76672,,,
,76735,0.29023033380508423,1198,
,76735,,1198,0.14802856743335724
0.004522542485939792,76736,,,
,76799,0.07209653407335281,1199,
,76799,,1199,0.1444375365972519
0.005000000000002778,76800,,,
,76863,0.048875126987695694,1200,
,76863,,1200,0.14845533668994904
0.004522542485940045,76864,,,
,76927,0.05387421324849129,1201,
,76927,,1201,0.15165795385837555
0.0032725424859392405,76928,,,
,76991,0.05170373246073723,1202,
,76991,,1202,0.1460915058851242
0.0017274575140637039,76992,,,
,77055,0.058924295008182526,1203,
,77055,,1203,0.142001211643219
0.00047745751406300276,77056,,,
,77119,0.059909239411354065,1204,
,77119,,1204,0.1409502476453781
0.0,77120,,,
,77183,0.020024802535772324,1205,
,77183,,1205,0.13590587675571442
0.0004774575140626075,77184,,,
,77247,0.02851080149412155,1206,
,77247,,1206,0.13504798710346222
0.0017274575140625093,77248,,,
,77311,0.04479945823550224,1207,
,77311,,1207,0.14091475307941437
0.003272542485937149,77312,,,
,77375,0.2225138247013092,1208,
,77375,,1208,0.14675362408161163
0.0045225424859373,77376,,,
,77439,0.05791251361370087,1209,
,77439,,1209,0.14695286750793457
0.0049999999999998735,77440,,,
,77503,0.04329930990934372,1210,
,77503,,1210,0.14916996657848358
0.004522542485937282,77504,,,
,77567,0.06489097326993942,1211,
,77567,,1211,0.14689360558986664
0.00327254248593739,77568,,,
,77631,0.04834828898310661,1212,
,77631,,1212,0.14756809175014496
0.0017274575140624807,77632,,,
,77695,0.05189331993460655,1213,
,77695,,1213,0.13822253048419952
0.00047745751406258984,77696,,,
,77759,0.05008263885974884,1214,
,77759,,1214,0.1391075998544693
0.0,77760,,,
,77823,0.020169664174318314,1215,
,77823,,1215,0.13452838361263275
0.00047745751406264085,77824,,,
,77887,0.0201841089874506,1216,
,77887,,1216,0.13531698286533356
0.0017274575140626934,77888,,,
,77951,0.055050816386938095,1217,
,77951,,1217,0.14234837889671326
0.003272542485937543,77952,,,
,78015,0.05253227800130844,1218,
,78015,,1218,0.147872656583786
0.004522542485937719,78016,,,
,78079,0.052650172263383865,1219,
,78079,,1219,0.14701561629772186
0.005000000000000556,78080,,,
,78143,0.13160425424575806,1220,
,78143,,1220,0.15753960609436035
0.0045225424859379314,78144,,,
,78207,0.07394567877054214,1221,
,78207,,1221,0.14938180148601532
0.003272542485937888,78208,,,
,78271,0.060889340937137604,1222,
,78271,,1222,0.14778602123260498
0.0017274575140630382,78272,,,
,78335,0.209754079580307,1223,
,78335,,1223,0.14348706603050232
0.00047745751406268666,78336,,,
,78399,0.05265975743532181,1224,
,78399,,1224,0.136489599943161
0.0,78400,,,
,78463,0.019838297739624977,1225,
,78463,,1225,0.13539829850196838
0.0004774575140626739,78464,,,
,78527,0.04355236887931824,1226,
,78527,,1226,0.13756783306598663
0.0017274575140631477,78528,,,
,78591,0.05160930007696152,1227,
,78591,,1227,0.1404191553592682
0.003272542485938208,78592,,,
,78655,0.04895186051726341,1228,
,78655,,1228,0.14438098669052124
0.004522542485938469,78656,,,
,78719,0.055937133729457855,1229,
,78719,,1229,0.151808962225914
0.005000000000001238,78720,,,
,78783,0.053390983492136,1230,
,78783,,1230,0.1500740498304367
0.004522542485938413,78784,,,
,78847,0.05151253193616867,1231,
,78847,,1231,0.1517844796180725
0.0032725424859381155,78848,,,
,78911,0.04681209847331047,1232,
,78911,,1232,0.14482489228248596
0.0017274575140630547,78912,,,
,78975,0.038710370659828186,1233,
,78975,,1233,0.14038488268852234
0.00047745751406278364,78976,,,
,79039,0.050425708293914795,1234,
,79039,,1234,0.13737250864505768
0.0,79040,,,
,79103,0.020567534491419792,1235,
,79103,,1235,0.13664786517620087
0.00047745751406270726,79104,,,
,79167,0.05284949019551277,1236,
,79167,,1236,0.13686303794384003
0.0017274575140630605,79168,,,
,79231,0.04300330579280853,1237,
,79231,,1237,0.1395646631717682
0.0032725424859386004,79232,,,
,79295,0.0559777095913887,1238,
,79295,,1238,0.1413010060787201
0.00452254248593905,79296,,,
,79359,0.05756934732198715,1239,
,79359,,1239,0.15307603776454926
0.005000000000001914,79360,,,
,79423,0.38634219765663147,1240,
,79423,,1240,0.1533583700656891
0.004522542485939223,79424,,,
,79487,0.05448300391435623,1241,
,79487,,1241,0.15233536064624786
0.0032725424859386095,79488,,,
,79551,0.16742967069149017,1242,
,79551,,1242,0.14428842067718506
0.0017274575140633398,79552,,,
,79615,0.055799733847379684,1243,
,79615,,1243,0.13867919147014618
0.0004774575140628799,79616,,,
,79679,0.051639411598443985,1244,
,79679,,1244,0.13892556726932526
0.0,79680,,,
,79743,0.018524719402194023,1245,
,79743,,1245,0.13568252325057983
0.00047745751406290767,79744,,,
,79807,0.022234175354242325,1246,
,79807,,1246,0.1358167678117752
0.0017274575140635152,79808,,,
,79871,0.14256927371025085,1247,
,79871,,1247,0.13673236966133118
0.003272542485938996,79872,,,
,79935,0.0654832273721695,1248,
,79935,,1248,0.1463487297296524
0.004522542485939803,79936,,,
,79999,0.45168110728263855,1249,
,79999,,1249,0.1544152796268463
0.005000000000002597,80000,,,
,80063,0.052379921078681946,1250,
,80063,,1250,0.14813868701457977
0.004522542485939705,80064,,,
,80127,0.05592131242156029,1251,
,80127,,1251,0.1459946185350418
0.003272542485939107,80128,,,
,80191,0.04774187132716179,1252,
,80191,,1252,0.14961577951908112
0.0017274575140636267,80192,,,
,80255,0.02907675877213478,1253,
,80255,,1253,0.14428503811359406
0.0004774575140629768,80256,,,
,80319,0.04033750668168068,1254,
,80319,,1254,0.13687582314014435
0.0,80320,,,
,80383,0.022000377997756004,1255,
,80383,,1255,0.13699179887771606
0.0004774575140624306,80384,,,
,80447,0.053002916276454926,1256,
,80447,,1256,0.1372384876012802
0.001727457514062457,80448,,,
,80511,0.055688969790935516,1257,
,80511,,1257,0.13961142301559448
0.0032725424859370365,80512,,,
,80575,0.11921097338199615,1258,
,80575,,1258,0.146525040268898
0.004522542485936968,80576,,,
,80639,0.05554657056927681,1259,
,80639,,1259,0.1503574550151825
0.004999999999999682,80640,,,
,80703,0.05662239342927933,1260,
,80703,,1260,0.15790574252605438
0.0045225424859371,80704,,,
,80767,0.04637855663895607,1261,
,80767,,1261,0.1490144282579422
0.0032725424859372508,80768,,,
,80831,0.04801327735185623,1262,
,80831,,1262,0.14653551578521729
0.0017274575140626709,80832,,,
,80895,0.056436799466609955,1263,
,80895,,1263,0.13938535749912262
0.00047745751406256284,80896,,,
,80959,0.026020366698503494,1264,
,80959,,1264,0.13564778864383698
0.0,80960,,,
,81023,0.01989835500717163,1265,
,81023,,1265,0.13717353343963623
0.00047745751406263104,81024,,,
,81087,0.08967433869838715,1266,
,81087,,1266,0.13571080565452576
0.001727457514062641,81088,,,
,81151,0.05617743358016014,1267,
,81151,,1267,0.1408899426460266
0.0032725424859377013,81152,,,
,81215,0.05253677815198898,1268,
,81215,,1268,0.14524148404598236
0.004522542485937721,81216,,,
,81279,0.04353925213217735,1269,
,81279,,1269,0.14999033510684967
0.005000000000000364,81280,,,
,81343,0.05653666704893112,1270,
,81343,,1270,0.14744143187999725
0.004522542485937749,81344,,,
,81407,0.05929107591509819,1271,
,81407,,1271,0.14387013018131256
0.003272542485937748,81408,,,
,81471,0.056360356509685516,1272,
,81471,,1272,0.14465337991714478
0.001727457514062958,81472,,,
,81535,0.043807584792375565,1273,
,81535,,1273,0.1388637125492096
0.00047745751406282684,81536,,,
,81599,0.10660025477409363,1274,
,81599,,1274,0.13762429356575012
0.0,81600,,,
,81663,0.018530583009123802,1275,
,81663,,1275,0.13271763920783997
0.0004774575140626644,81664,,,
,81727,0.019152821972966194,1276,
,81727,,1276,0.13642734289169312
0.0017274575140628248,81728,,,
,81791,0.04592026397585869,1277,
,81791,,1277,0.13811305165290833
0.0032725424859378254,81792,,,
,81855,0.052146684378385544,1278,
,81855,,1278,0.1448041796684265
0.0045225424859383035,81856,,,
,81919,0.050353121012449265,1279,
,81919,,1279,0.14838670194149017
0.005000000000001044,81920,,,
,81983,0.04853186383843422,1280,
,81983,,1280,0.14474467933177948
0.004522542485938396,81984,,,
,82047,0.0665590763092041,1281,
,82047,,1281,0.14595021307468414
0.0032725424859379746,82048,,,
,82111,0.06586531549692154,1282,
,82111,,1282,0.14725345373153687
0.0017274575140629738,82112,,,
,82175,0.05345282331109047,1283,
,82175,,1283,0.13820385932922363
0.0004774575140627566,82176,,,
,82239,0.05243708938360214,1284,
,82239,,1284,0.13656282424926758
0.0,82240,,,
,82303,0.01721164397895336,1285,
,82303,,1285,0.13357901573181152
0.0004774575140628645,82304,,,
