config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.43674105292827475,0.4371787002160966,0.4371787002160966,1.0,0.43674105405807495,0.0,0.43674105405807495,0.43674105405807495,0.43674105405807495,0.43674105405807495,0.43674105405807495,1,0.43717870116233826,0.0,0.43717870116233826,0.43717870116233826,0.43717870116233826,0.43717870116233826,0.43717870116233826,1,0.4371756613254547,0.0,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.49549950918065494,0.43717876955293034,0.43717876955293034,1.0,0.49549949169158936,0.0,0.49549949169158936,0.49549949169158936,0.49549949169158936,0.49549949169158936,0.49549949169158936,1,0.43717876076698303,0.0,0.43717876076698303,0.43717876076698303,0.43717876076698303,0.43717876076698303,0.43717876076698303,1,0.4371756613254547,0.0,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547,0.4371756613254547
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44374523748768424,0.43717885275711627,0.43717885275711627,1.0,0.4437452256679535,0.0,0.4437452256679535,0.4437452256679535,0.4437452256679535,0.4437452256679535,0.4437452256679535,1,0.4371788501739502,0.0,0.4371788501739502,0.4371788501739502,0.4371788501739502,0.4371788501739502,0.4371788501739502,1,0.43717581033706665,0.0,0.43717581033706665,0.43717581033706665,0.43717581033706665,0.43717581033706665,0.43717581033706665
mode=latent_space_qr|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5061732268593154,0.43717885275711627,0.43717885275711627,1.0,0.5061732530593872,0.0,0.5061732530593872,0.5061732530593872,0.5061732530593872,0.5061732530593872,0.5061732530593872,1,0.4371788501739502,0.0,0.4371788501739502,0.4371788501739502,0.4371788501739502,0.4371788501739502,0.4371788501739502,1,0.43717584013938904,0.0,0.43717584013938904,0.43717584013938904,0.43717584013938904,0.43717584013938904,0.43717584013938904
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.41764634084277225,0.43717890822656474,0.43717890822656474,1.0,0.4176463484764099,0.0,0.4176463484764099,0.4176463484764099,0.4176463484764099,0.4176463484764099,0.4176463484764099,1,0.43717890977859497,0.0,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,1,0.4371758997440338,0.0,0.4371758997440338,0.4371758997440338,0.4371758997440338,0.4371758997440338,0.4371758997440338
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.43859961901052574,0.4371789220939258,0.4371789220939258,1.0,0.4385996162891388,0.0,0.4385996162891388,0.4385996162891388,0.4385996162891388,0.4385996162891388,0.4385996162891388,1,0.43717890977859497,0.0,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,0.43717890977859497,1,0.437175989151001,0.0,0.437175989151001,0.437175989151001,0.437175989151001,0.437175989151001,0.437175989151001
mode=baseline|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4367646765002133,0.437179074634868,0.437179074634868,1.0,0.4367646872997284,0.0,0.4367646872997284,0.4367646872997284,0.4367646872997284,0.4367646872997284,0.4367646872997284,1,0.4371790587902069,0.0,0.4371790587902069,0.4371790587902069,0.4371790587902069,0.4371790587902069,0.4371790587902069,1,0.43717601895332336,0.0,0.43717601895332336,0.43717601895332336,0.43717601895332336,0.43717601895332336,0.43717601895332336
mode=grad_variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.48237176937021337,0.4371791439716423,0.4371791439716423,1.0,0.4823717772960663,0.0,0.4823717772960663,0.4823717772960663,0.4823717772960663,0.4823717772960663,0.4823717772960663,1,0.4371791481971741,0.0,0.4371791481971741,0.4371791481971741,0.4371791481971741,0.4371791481971741,0.4371791481971741,1,0.4371761381626129,0.0,0.4371761381626129,0.4371761381626129,0.4371761381626129,0.4371761381626129,0.4371761381626129
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4537128294148581,0.43717921330840565,0.43717921330840565,1.0,0.4537128210067749,0.0,0.4537128210067749,0.4537128210067749,0.4537128210067749,0.4537128210067749,0.4537128210067749,1,0.43717920780181885,0.0,0.43717920780181885,0.43717920780181885,0.43717920780181885,0.43717920780181885,0.43717920780181885,1,0.43717601895332336,0.0,0.43717601895332336,0.43717601895332336,0.43717601895332336,0.43717601895332336,0.43717601895332336
mode=error_map|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4718926301431899,0.4371795461247165,0.4371795461247165,1.0,0.4718926250934601,0.0,0.4718926250934601,0.4718926250934601,0.4718926250934601,0.4718926250934601,0.4718926250934601,1,0.4371795356273651,0.0,0.4371795356273651,0.4371795356273651,0.4371795356273651,0.4371795356273651,0.4371795356273651,1,0.43717652559280396,0.0,0.43717652559280396,0.43717652559280396,0.43717652559280396,0.43717652559280396,0.43717652559280396
mode=variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4273827348088683,0.4371797818694501,0.4371797818694501,1.0,0.4273827373981476,0.0,0.4273827373981476,0.4273827373981476,0.4273827373981476,0.4273827373981476,0.4273827373981476,1,0.4371797740459442,0.0,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442,0.4371797740459442,1,0.43717676401138306,0.0,0.43717676401138306,0.43717676401138306,0.43717676401138306,0.43717676401138306,0.43717676401138306
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.440419922235666,0.4371798373387807,0.4371798373387807,1.0,0.44041991233825684,0.0,0.44041991233825684,0.44041991233825684,0.44041991233825684,0.44041991233825684,0.44041991233825684,1,0.437179833650589,0.0,0.437179833650589,0.437179833650589,0.437179833650589,0.437179833650589,0.437179833650589,1,0.43717679381370544,0.0,0.43717679381370544,0.43717679381370544,0.43717679381370544,0.43717679381370544,0.43717679381370544
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5109366934731359,0.43717996214474886,0.43717996214474886,1.0,0.5109366774559021,0.0,0.5109366774559021,0.5109366774559021,0.5109366774559021,0.5109366774559021,0.5109366774559021,1,0.43717995285987854,0.0,0.43717995285987854,0.43717995285987854,0.43717995285987854,0.43717995285987854,0.43717995285987854,1,0.43717700242996216,0.0,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.513849642582141,0.43718007308335727,0.43718007308335727,1.0,0.5138496160507202,0.0,0.5138496160507202,0.5138496160507202,0.5138496160507202,0.5138496160507202,0.5138496160507202,1,0.4371800720691681,0.0,0.4371800720691681,0.4371800720691681,0.4371800720691681,0.4371800720691681,0.4371800720691681,1,0.43717700242996216,0.0,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216,0.43717700242996216
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.42105605207534996,0.4371806277759771,0.4371806277759771,1.0,0.4210560619831085,0.0,0.4210560619831085,0.4210560619831085,0.4210560619831085,0.4210560619831085,0.4210560619831085,1,0.43718063831329346,0.0,0.43718063831329346,0.43718063831329346,0.43718063831329346,0.43718063831329346,0.43718063831329346,1,0.4371776878833771,0.0,0.4371776878833771,0.4371776878833771,0.4371776878833771,0.4371776878833771,0.4371776878833771
mode=gradient|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.44159174787962485,0.4371807803163242,0.4371807803163242,1.0,0.441591739654541,0.0,0.441591739654541,0.441591739654541,0.441591739654541,0.441591739654541,0.441591739654541,1,0.4371807873249054,0.0,0.4371807873249054,0.4371807873249054,0.4371807873249054,0.4371807873249054,0.4371807873249054,1,0.43717795610427856,0.0,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,,0.4371810992641506,0.4371810992641506,0.0,,,,,,,,1,0.43718111515045166,0.0,0.43718111515045166,0.43718111515045166,0.43718111515045166,0.43718111515045166,0.43718111515045166,1,0.4371780753135681,0.0,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5218222564788588,0.43718123793704605,0.43718123793704605,1.0,0.5218222737312317,0.0,0.5218222737312317,0.5218222737312317,0.5218222737312317,0.5218222737312317,0.5218222737312317,1,0.4371812343597412,0.0,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412,0.4371812343597412,1,0.4371783435344696,0.0,0.4371783435344696,0.4371783435344696,0.4371783435344696,0.4371783435344696,0.4371783435344696
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4404280712527895,0.4371813350080467,0.4371813350080467,1.0,0.44042807817459106,0.0,0.44042807817459106,0.44042807817459106,0.44042807817459106,0.44042807817459106,0.44042807817459106,1,0.43718135356903076,0.0,0.43718135356903076,0.43718135356903076,0.43718135356903076,0.43718135356903076,0.43718135356903076,1,0.4371783137321472,0.0,0.4371783137321472,0.4371783137321472,0.4371783137321472,0.4371783137321472,0.4371783137321472
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4267861801868764,0.4371813766098975,0.4371813766098975,1.0,0.4267861843109131,0.0,0.4267861843109131,0.4267861843109131,0.4267861843109131,0.4267861843109131,0.4267861843109131,1,0.43718138337135315,0.0,0.43718138337135315,0.43718138337135315,0.43718138337135315,0.43718138337135315,0.43718138337135315,1,0.43717849254608154,0.0,0.43717849254608154,0.43717849254608154,0.43717849254608154,0.43717849254608154,0.43717849254608154
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.43675264234591477,0.43718367857280604,0.43718367857280604,1.0,0.43675264716148376,0.0,0.43675264716148376,0.43675264716148376,0.43675264716148376,0.43675264716148376,0.43675264716148376,1,0.437183678150177,0.0,0.437183678150177,0.437183678150177,0.437183678150177,0.437183678150177,0.437183678150177,1,0.437180757522583,0.0,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.506154031754628,0.43718376177605767,0.43718376177605767,1.0,0.5061540603637695,0.0,0.5061540603637695,0.5061540603637695,0.5061540603637695,0.5061540603637695,0.5061540603637695,1,0.43718376755714417,0.0,0.43718376755714417,0.43718376755714417,0.43718376755714417,0.43718376755714417,0.43718376755714417,1,0.4371808171272278,0.0,0.4371808171272278,0.4371808171272278,0.4371808171272278,0.4371808171272278,0.4371808171272278
mode=baseline|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4404192301978031,0.437184857284061,0.437184857284061,1.0,0.4404192268848419,0.0,0.4404192268848419,0.4404192268848419,0.4404192268848419,0.4404192268848419,0.4404192268848419,1,0.4371848404407501,0.0,0.4371848404407501,0.4371848404407501,0.4371848404407501,0.4371848404407501,0.4371848404407501,1,0.4371818006038666,0.0,0.4371818006038666,0.4371818006038666,0.4371818006038666,0.4371818006038666,0.4371818006038666
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.440431347764835,0.43718549517353245,0.43718549517353245,1.0,0.4404313564300537,0.0,0.4404313564300537,0.4404313564300537,0.4404313564300537,0.4404313564300537,0.4404313564300537,1,0.43718549609184265,0.0,0.43718549609184265,0.43718549609184265,0.43718549609184265,0.43718549609184265,0.43718549609184265,1,0.4371824562549591,0.0,0.4371824562549591,0.4371824562549591,0.4371824562549591,0.4371824562549591,0.4371824562549591
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43104946643734937,0.4371866738798896,0.4371866738798896,1.0,0.4310494661331177,0.0,0.4310494661331177,0.4310494661331177,0.4310494661331177,0.4310494661331177,0.4310494661331177,1,0.43718668818473816,0.0,0.43718668818473816,0.43718668818473816,0.43718668818473816,0.43718668818473816,0.43718668818473816,1,0.4371837377548218,0.0,0.4371837377548218,0.4371837377548218,0.4371837377548218,0.4371837377548218,0.4371837377548218
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6199576194777996,0.4371882547281323,0.4371882547281323,1.0,0.6199576258659363,0.0,0.6199576258659363,0.6199576258659363,0.6199576258659363,0.6199576258659363,0.6199576258659363,1,0.4371882677078247,0.0,0.4371882677078247,0.4371882677078247,0.4371882677078247,0.4371882677078247,0.4371882677078247,1,0.4371853768825531,0.0,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531,0.4371853768825531
mode=error_map|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5109916058484492,0.43718896194786394,0.43718896194786394,1.0,0.510991632938385,0.0,0.510991632938385,0.510991632938385,0.510991632938385,0.510991632938385,0.510991632938385,1,0.4371889531612396,0.0,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,1,0.4371859133243561,0.0,0.4371859133243561,0.4371859133243561,0.4371859133243561,0.4371859133243561,0.4371859133243561
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42737754032728303,0.4371891422193772,0.4371891422193772,1.0,0.4273775517940521,0.0,0.4273775517940521,0.4273775517940521,0.4273775517940521,0.4273775517940521,0.4273775517940521,1,0.43718913197517395,0.0,0.43718913197517395,0.43718913197517395,0.43718913197517395,0.43718913197517395,0.43718913197517395,1,0.43718618154525757,0.0,0.43718618154525757,0.43718618154525757,0.43718618154525757,0.43718618154525757,0.43718618154525757
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5233145086752782,0.43719048731986077,0.43719048731986077,1.0,0.5233144760131836,0.0,0.5233144760131836,0.5233144760131836,0.5233144760131836,0.5233144760131836,0.5233144760131836,1,0.4371905028820038,0.0,0.4371905028820038,0.4371905028820038,0.4371905028820038,0.4371905028820038,0.4371905028820038,1,0.437187522649765,0.0,0.437187522649765,0.437187522649765,0.437187522649765,0.437187522649765,0.437187522649765
mode=entropy|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4036156009669956,0.4436242064082765,0.4436242064082765,1.0,0.4036155939102173,0.0,0.4036155939102173,0.4036155939102173,0.4036155939102173,0.4036155939102173,0.4036155939102173,1,0.44362419843673706,0.0,0.44362419843673706,0.44362419843673706,0.44362419843673706,0.44362419843673706,0.44362419843673706,1,0.44362059235572815,0.0,0.44362059235572815,0.44362059235572815,0.44362059235572815,0.44362059235572815,0.44362059235572815
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.40355273065091657,0.4436347700124125,0.4436347700124125,1.0,0.40355274081230164,0.0,0.40355274081230164,0.40355274081230164,0.40355274081230164,0.40355274081230164,0.40355274081230164,1,0.4436347782611847,0.0,0.4436347782611847,0.4436347782611847,0.4436347782611847,0.4436347782611847,0.4436347782611847,1,0.44363123178482056,0.0,0.44363123178482056,0.44363123178482056,0.44363123178482056,0.44363123178482056,0.44363123178482056
mode=gradient|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5348974403526903,0.44577684077666463,0.44577684077666463,1.0,0.5348974466323853,0.0,0.5348974466323853,0.5348974466323853,0.5348974466323853,0.5348974466323853,0.5348974466323853,1,0.4457768499851227,0.0,0.4457768499851227,0.4457768499851227,0.4457768499851227,0.4457768499851227,0.4457768499851227,1,0.4457729160785675,0.0,0.4457729160785675,0.4457729160785675,0.4457729160785675,0.4457729160785675,0.4457729160785675
mode=grad_variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5288705376377192,0.44606294513668426,0.44606294513668426,1.0,0.5288705229759216,0.0,0.5288705229759216,0.5288705229759216,0.5288705229759216,0.5288705229759216,0.5288705229759216,1,0.44606295228004456,0.0,0.44606295228004456,0.44606295228004456,0.44606295228004456,0.44606295228004456,0.44606295228004456,1,0.4460570812225342,0.0,0.4460570812225342,0.4460570812225342,0.4460570812225342,0.4460570812225342,0.4460570812225342
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9798442073009413,1.0334622611988589,1.0334622611988589,1.0,0.9798442125320435,0.0,0.9798442125320435,0.9798442125320435,0.9798442125320435,0.9798442125320435,0.9798442125320435,1,1.0334622859954834,0.0,1.0334622859954834,1.0334622859954834,1.0334622859954834,1.0334622859954834,1.0334622859954834,1,1.0271720886230469,0.0,1.0271720886230469,1.0271720886230469,1.0271720886230469,1.0271720886230469,1.0271720886230469
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.005684325659988,1.0418017754223523,1.0418017754223523,1.0,1.00568425655365,0.0,1.00568425655365,1.00568425655365,1.00568425655365,1.00568425655365,1.00568425655365,1,1.0418018102645874,0.0,1.0418018102645874,1.0418018102645874,1.0418018102645874,1.0418018102645874,1.0418018102645874,1,1.0352469682693481,0.0,1.0352469682693481,1.0352469682693481,1.0352469682693481,1.0352469682693481,1.0352469682693481
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.064195364277178,1.0422895016575966,1.0422895016575966,1.0,1.0641953945159912,0.0,1.0641953945159912,1.0641953945159912,1.0641953945159912,1.0641953945159912,1.0641953945159912,1,1.0422894954681396,0.0,1.0422894954681396,1.0422894954681396,1.0422894954681396,1.0422894954681396,1.0422894954681396,1,1.0363895893096924,0.0,1.0363895893096924,1.0363895893096924,1.0363895893096924,1.0363895893096924,1.0363895893096924
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0823031807951207,1.0430178966524801,1.0430178966524801,1.0,1.0823031663894653,0.0,1.0823031663894653,1.0823031663894653,1.0823031663894653,1.0823031663894653,1.0823031663894653,1,1.043017864227295,0.0,1.043017864227295,1.043017864227295,1.043017864227295,1.043017864227295,1.043017864227295,1,1.0367165803909302,0.0,1.0367165803909302,1.0367165803909302,1.0367165803909302,1.0367165803909302,1.0367165803909302
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0848885109587028,1.0451918226344796,1.0451918226344796,1.0,1.0848885774612427,0.0,1.0848885774612427,1.0848885774612427,1.0848885774612427,1.0848885774612427,1.0848885774612427,1,1.045191764831543,0.0,1.045191764831543,1.045191764831543,1.045191764831543,1.045191764831543,1.045191764831543,1,1.0388915538787842,0.0,1.0388915538787842,1.0388915538787842,1.0388915538787842,1.0388915538787842,1.0388915538787842
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.084789799562878,1.045549622114748,1.045549622114748,1.0,1.084789752960205,0.0,1.084789752960205,1.084789752960205,1.084789752960205,1.084789752960205,1.084789752960205,1,1.0455496311187744,0.0,1.0455496311187744,1.0455496311187744,1.0455496311187744,1.0455496311187744,1.0455496311187744,1,1.0392946004867554,0.0,1.0392946004867554,1.0392946004867554,1.0392946004867554,1.0392946004867554,1.0392946004867554
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0846878219922744,1.045595869152611,1.045595869152611,1.0,1.0846878290176392,0.0,1.0846878290176392,1.0846878290176392,1.0846878290176392,1.0846878290176392,1.0846878290176392,1,1.0455958843231201,0.0,1.0455958843231201,1.0455958843231201,1.0455958843231201,1.0455958843231201,1.0455958843231201,1,1.0393420457839966,0.0,1.0393420457839966,1.0393420457839966,1.0393420457839966,1.0393420457839966,1.0393420457839966
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0447714451550947,1.0460607771309618,1.0460607771309618,1.0,1.044771432876587,0.0,1.044771432876587,1.044771432876587,1.044771432876587,1.044771432876587,1.044771432876587,1,1.0460608005523682,0.0,1.0460608005523682,1.0460608005523682,1.0460608005523682,1.0460608005523682,1.0460608005523682,1,1.0396543741226196,0.0,1.0396543741226196,1.0396543741226196,1.0396543741226196,1.0396543741226196,1.0396543741226196
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9702067457908266,1.0463196911301698,1.0463196911301698,1.0,0.9702067375183105,0.0,0.9702067375183105,0.9702067375183105,0.9702067375183105,0.9702067375183105,0.9702067375183105,1,1.0463197231292725,0.0,1.0463197231292725,1.0463197231292725,1.0463197231292725,1.0463197231292725,1.0463197231292725,1,1.039846420288086,0.0,1.039846420288086,1.039846420288086,1.039846420288086,1.039846420288086,1.039846420288086
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0252362775288175,1.0472725547438655,1.0472725547438655,1.0,1.0252362489700317,0.0,1.0252362489700317,1.0252362489700317,1.0252362489700317,1.0252362489700317,1.0252362489700317,1,1.0472725629806519,0.0,1.0472725629806519,1.0472725629806519,1.0472725629806519,1.0472725629806519,1.0472725629806519,1,1.042986273765564,0.0,1.042986273765564,1.042986273765564,1.042986273765564,1.042986273765564,1.042986273765564
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0950326085969502,1.0494337850766844,1.0494337850766844,1.0,1.0950325727462769,0.0,1.0950325727462769,1.0950325727462769,1.0950325727462769,1.0950325727462769,1.0950325727462769,1,1.0494338274002075,0.0,1.0494338274002075,1.0494338274002075,1.0494338274002075,1.0494338274002075,1.0494338274002075,1,1.0435250997543335,0.0,1.0435250997543335,1.0435250997543335,1.0435250997543335,1.0435250997543335,1.0435250997543335
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.072682381713346,1.0495048159485958,1.0495048159485958,1.0,1.0726823806762695,0.0,1.0726823806762695,1.0726823806762695,1.0726823806762695,1.0726823806762695,1.0726823806762695,1,1.0495047569274902,0.0,1.0495047569274902,1.0495047569274902,1.0495047569274902,1.0495047569274902,1.0495047569274902,1,1.04274320602417,0.0,1.04274320602417,1.04274320602417,1.04274320602417,1.04274320602417,1.04274320602417
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9722613960930478,1.0501529296752645,1.0501529296752645,1.0,0.9722614288330078,0.0,0.9722614288330078,0.9722614288330078,0.9722614288330078,0.9722614288330078,0.9722614288330078,1,1.0501528978347778,0.0,1.0501528978347778,1.0501528978347778,1.0501528978347778,1.0501528978347778,1.0501528978347778,1,1.0433199405670166,0.0,1.0433199405670166,1.0433199405670166,1.0433199405670166,1.0433199405670166,1.0433199405670166
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9731511196172263,1.0504494807174043,1.0504494807174043,1.0,0.9731510877609253,0.0,0.9731510877609253,0.9731510877609253,0.9731510877609253,0.9731510877609253,0.9731510877609253,1,1.0504494905471802,0.0,1.0504494905471802,1.0504494905471802,1.0504494905471802,1.0504494905471802,1.0504494905471802,1,1.0439680814743042,0.0,1.0439680814743042,1.0439680814743042,1.0439680814743042,1.0439680814743042,1.0439680814743042
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9745186015551833,1.0507668111919337,1.0507668111919337,1.0,0.9745185971260071,0.0,0.9745185971260071,0.9745185971260071,0.9745185971260071,0.9745185971260071,0.9745185971260071,1,1.0507668256759644,0.0,1.0507668256759644,1.0507668256759644,1.0507668256759644,1.0507668256759644,1.0507668256759644,1,1.04453706741333,0.0,1.04453706741333,1.04453706741333,1.04453706741333,1.04453706741333,1.04453706741333
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9968519317759034,1.0508940580714015,1.0508940580714015,1.0,0.996851921081543,0.0,0.996851921081543,0.996851921081543,0.996851921081543,0.996851921081543,0.996851921081543,1,1.050894021987915,0.0,1.050894021987915,1.050894021987915,1.050894021987915,1.050894021987915,1.050894021987915,1,1.045663595199585,0.0,1.045663595199585,1.045663595199585,1.045663595199585,1.045663595199585,1.045663595199585
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0664216871500305,1.0515281243097354,1.0515281243097354,1.0,1.066421627998352,0.0,1.066421627998352,1.066421627998352,1.066421627998352,1.066421627998352,1.066421627998352,1,1.0515280961990356,0.0,1.0515280961990356,1.0515280961990356,1.0515280961990356,1.0515280961990356,1.0515280961990356,1,1.0460988283157349,0.0,1.0460988283157349,1.0460988283157349,1.0460988283157349,1.0460988283157349,1.0460988283157349
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.3426908626322867,1.0520540311558448,1.0520540311558448,1.0,1.3426908254623413,0.0,1.3426908254623413,1.3426908254623413,1.3426908254623413,1.3426908254623413,1.3426908254623413,1,1.0520540475845337,0.0,1.0520540475845337,1.0520540475845337,1.0520540475845337,1.0520540475845337,1.0520540475845337,1,1.0465720891952515,0.0,1.0465720891952515,1.0465720891952515,1.0465720891952515,1.0465720891952515,1.0465720891952515
mode=entropy|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9608882481102496,1.0554781924401508,1.0554781924401508,1.0,0.9608882665634155,0.0,0.9608882665634155,0.9608882665634155,0.9608882665634155,0.9608882665634155,0.9608882665634155,1,1.0554782152175903,0.0,1.0554782152175903,1.0554782152175903,1.0554782152175903,1.0554782152175903,1.0554782152175903,1,1.0493193864822388,0.0,1.0493193864822388,1.0493193864822388,1.0493193864822388,1.0493193864822388,1.0493193864822388
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.097698899609461,1.0558565300590737,1.0558565300590737,1.0,1.0976989269256592,0.0,1.0976989269256592,1.0976989269256592,1.0976989269256592,1.0976989269256592,1.0976989269256592,1,1.055856466293335,0.0,1.055856466293335,1.055856466293335,1.055856466293335,1.055856466293335,1.055856466293335,1,1.049996256828308,0.0,1.049996256828308,1.049996256828308,1.049996256828308,1.049996256828308,1.049996256828308
mode=error_map|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.1562073391165921,1.0564083336947805,1.0564083336947805,1.0,1.1562073230743408,0.0,1.1562073230743408,1.1562073230743408,1.1562073230743408,1.1562073230743408,1.1562073230743408,1,1.056408405303955,0.0,1.056408405303955,1.056408405303955,1.056408405303955,1.056408405303955,1.056408405303955,1,1.0519061088562012,0.0,1.0519061088562012,1.0519061088562012,1.0519061088562012,1.0519061088562012,1.0519061088562012
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0925986590423094,1.0569577384730393,1.0569577384730393,1.0,1.0925986766815186,0.0,1.0925986766815186,1.0925986766815186,1.0925986766815186,1.0925986766815186,1.0925986766815186,1,1.056957721710205,0.0,1.056957721710205,1.056957721710205,1.056957721710205,1.056957721710205,1.056957721710205,1,1.050671935081482,0.0,1.050671935081482,1.050671935081482,1.050671935081482,1.050671935081482,1.050671935081482
