val_loss,epoch,lr-Adam,step,train_loss,cutoff_freq,ecs
,524,,33599,0.1617196798324585,,
,,0.0025000000000003457,33600,,,
0.04111134633421898,525,,33663,,,
,525,,33663,0.1579131782054901,,
,,0.0017274575140628983,33664,,,
0.053067971020936966,526,,33727,,,
,526,,33727,0.1589914709329605,,
,,0.0010305368692690076,33728,,,
0.03512073680758476,527,,33791,,,
,527,,33791,0.15815261006355286,,
,,0.0004774575140627079,33792,,,
0.033146005123853683,528,,33855,,,
,528,,33855,0.15282079577445984,,
,,0.0001223587092621478,33856,,,
0.02719808556139469,529,,33919,,,
,529,,33919,0.15250453352928162,,
,,0.0,33920,,,
0.02627844735980034,530,,33983,,,
,530,,33983,0.15516327321529388,,
,,0.00012235870926211617,33984,,,
0.027230534702539444,531,,34047,,,
,531,,34047,0.15180522203445435,,
,,0.00047745751406267874,34048,,,
0.03394605219364166,532,,34111,,,
,532,,34111,0.15536512434482574,,
,,0.0010305368692688937,34112,,,
0.028136275708675385,533,,34175,,,
,533,,34175,0.15706133842468262,,
,,0.0017274575140628096,34176,,,
0.05353022366762161,534,,34239,,,
,534,,34239,0.15878312289714813,,
,,0.002500000000000223,34240,,,
0.056305158883333206,535,,34303,,,
,535,,34303,0.1595485508441925,,
,,0.0032725424859376385,34304,,,
0.08627231419086456,536,,34367,,,
,536,,34367,0.16340109705924988,,
,,0.0039694631307315605,34368,,,
0.05448226258158684,537,,34431,,,
,537,,34431,0.15910561382770538,,
,,0.004522542485937784,34432,,,
0.05251380428671837,538,,34495,,,
,538,,34495,0.16301797330379486,,
,,0.004877641290738359,34496,,,
0.04390120133757591,539,,34559,,,
,539,,34559,0.1651771068572998,,
,,0.0050000000000004876,34560,,,
0.04732741042971611,540,,34623,,,
,540,,34623,0.16588057577610016,,
,,0.004877641290738357,34624,,,
0.09212175756692886,541,,34687,,,
,541,,34687,0.16475893557071686,,
,,0.004522542485937825,34688,,,
0.05165570229291916,542,,34751,,,
,542,,34751,0.16640184819698334,,
,,0.003969463130731558,34752,,,
0.04841834679245949,543,,34815,,,
,543,,34815,0.16042497754096985,,
,,0.0032725424859377026,34816,,,
0.04847943037748337,544,,34879,,,
,544,,34879,0.16009072959423065,,
,,0.002500000000000291,34880,,,
0.053528912365436554,545,,34943,,,
,545,,34943,0.15853193402290344,,
,,0.001727457514062807,34944,,,
0.03901093825697899,546,,35007,,,
,546,,35007,0.15891508758068085,,
,,0.0010305368692689492,35008,,,
0.0486515574157238,547,,35071,,,
,547,,35071,0.15393319725990295,,
,,0.00047745751406267733,35072,,,
0.03597567602992058,548,,35135,,,
,548,,35135,0.15439046919345856,,
,,0.00012235870926213726,35136,,,
0.024729928001761436,549,,35199,,,
,549,,35199,0.15520602464675903,,
,,0.0,35200,,,
0.025256164371967316,550,,35263,,,
,550,,35263,0.1525028496980667,,
,,0.00012235870926211617,35264,,,
0.035537466406822205,551,,35327,,,
,551,,35327,0.15280407667160034,,
,,0.0004774575140626685,35328,,,
0.028598010540008545,552,,35391,,,
,552,,35391,0.1533157378435135,,
,,0.0010305368692688634,35392,,,
0.057586755603551865,553,,35455,,,
,553,,35455,0.15511611104011536,,
,,0.001727457514062684,35456,,,
0.05260529741644859,554,,35519,,,
,554,,35519,0.1582498401403427,,
,,0.0025000000000001323,35520,,,
0.042338777333498,555,,35583,,,
,555,,35583,0.15928789973258972,,
,,0.0032725424859375136,35584,,,
0.05548325553536415,556,,35647,,,
,556,,35647,0.15876957774162292,,
,,0.0039694631307314035,35648,,,
0.04588986188173294,557,,35711,,,
,557,,35711,0.16217142343521118,,
,,0.004522542485937599,35712,,,
0.04443832114338875,558,,35775,,,
,558,,35775,0.1615302860736847,,
,,0.0048776412907381534,35776,,,
0.04487275704741478,559,,35839,,,
,559,,35839,0.16384290158748627,,
,,0.005000000000000272,35840,,,
0.05541373789310455,560,,35903,,,
,560,,35903,0.16608679294586182,,
,,0.004877641290738142,35904,,,
0.10031159222126007,561,,35967,,,
,561,,35967,0.16481541097164154,,
,,0.004522542485937619,35968,,,
0.05210448056459427,562,,36031,,,
,562,,36031,0.15918271243572235,,
,,0.00396946313073143,36032,,,
0.04703228920698166,563,,36095,,,
,563,,36095,0.16260305047035217,,
,,0.0032725424859376137,36096,,,
0.04881386086344719,564,,36159,,,
,564,,36159,0.15769760310649872,,
,,0.0025000000000001666,36160,,,
0.04080626741051674,565,,36223,,,
,565,,36223,0.1586759388446808,,
,,0.0017274575140627166,36224,,,
0.046279605478048325,566,,36287,,,
,566,,36287,0.1574109047651291,,
,,0.001030536869268891,36288,,,
0.04430832341313362,567,,36351,,,
,567,,36351,0.15538179874420166,,
,,0.00047745751406264676,36352,,,
0.032691970467567444,568,,36415,,,
,568,,36415,0.15533162653446198,,
,,0.0001223587092621267,36416,,,
0.030644100159406662,569,,36479,,,
,569,,36479,0.15413175523281097,,
,,0.0,36480,,,
0.025186926126480103,570,,36543,,,
,570,,36543,0.15095698833465576,,
,,0.00012235870926211617,36544,,,
0.03015591762959957,571,,36607,,,
,571,,36607,0.1528748869895935,,
,,0.00047745751406261624,36608,,,
0.03463279455900192,572,,36671,,,
,572,,36671,0.15188297629356384,,
,,0.0010305368692687753,36672,,,
0.03624490275979042,573,,36735,,,
,573,,36735,0.1546696424484253,,
,,0.001727457514062626,36736,,,
0.02877924218773842,574,,36799,,,
,574,,36799,0.15619179606437683,,
,,0.002499999999999971,36800,,,
0.04297392815351486,575,,36863,,,
,575,,36863,0.15761296451091766,,
,,0.003272542485937389,36864,,,
0.05461649224162102,576,,36927,,,
,576,,36927,0.15864968299865723,,
,,0.0039694631307312465,36928,,,
0.04442968592047691,577,,36991,,,
,577,,36991,0.16418400406837463,,
,,0.0045225424859374145,36992,,,
0.04872124269604683,578,,37055,,,
,578,,37055,0.1599837839603424,,
,,0.00487764129073795,37056,,,
0.05378011241555214,579,,37119,,,
,579,,37119,0.16859887540340424,,
,,0.005000000000000057,37120,,,
0.04956179857254028,580,,37183,,,
,580,,37183,0.1638202965259552,,
,,0.00487764129073795,37184,,,
0.04274924471974373,581,,37247,,,
,581,,37247,0.16639083623886108,,
,,0.004522542485937457,37248,,,
0.08978947252035141,582,,37311,,,
,582,,37311,0.16159938275814056,,
,,0.0039694631307312465,37312,,,
0.055397484451532364,583,,37375,,,
,583,,37375,0.15990224480628967,,
,,0.003272542485937457,37376,,,
0.05185522139072418,584,,37439,,,
,584,,37439,0.1571895331144333,,
,,0.002500000000000042,37440,,,
0.06485908478498459,585,,37503,,,
,585,,37503,0.1588405966758728,,
,,0.0017274575140626938,37504,,,
0.04002034664154053,586,,37567,,,
,586,,37567,0.1562935709953308,,
,,0.001030536869268833,37568,,,
0.03643877059221268,587,,37631,,,
,587,,37631,0.15497419238090515,,
,,0.00047745751406261635,37632,,,
0.03193628415465355,588,,37695,,,
,588,,37695,0.152864009141922,,
,,0.0001223587092621162,37696,,,
0.024107420817017555,589,,37759,,,
,589,,37759,0.150602787733078,,
,,0.0,37760,,,
0.025644294917583466,590,,37823,,,
,590,,37823,0.1519964337348938,,
,,0.00012235870926211617,37824,,,
0.026089685037732124,591,,37887,,,
,591,,37887,0.15312205255031586,,
,,0.00047745751406269127,37888,,,
0.04616847634315491,592,,37951,,,
,592,,37951,0.15281231701374054,,
,,0.0010305368692689295,37952,,,
0.05935259535908699,593,,38015,,,
,593,,38015,0.15284302830696106,,
,,0.0017274575140628773,38016,,,
0.04088958725333214,594,,38079,,,
,594,,38079,0.15626181662082672,,
,,0.002500000000000328,38080,,,
0.044855985790491104,595,,38143,,,
,595,,38143,0.15791529417037964,,
,,0.0032725424859378505,38144,,,
0.06877387315034866,596,,38207,,,
,596,,38207,0.1631440967321396,,
,,0.003969463130731743,38208,,,
0.04478684067726135,597,,38271,,,
,597,,38271,0.15786461532115936,,
,,0.00452254248593804,38272,,,
0.05319118872284889,598,,38335,,,
,598,,38335,0.1612602025270462,,
,,0.004877641290738596,38336,,,
0.04272782802581787,599,,38399,,,
,599,,38399,0.16361120343208313,,
,,0.0050000000000007365,38400,,,
0.07863239198923111,600,,38463,,,
,600,,38463,0.16420821845531464,,
,,0.004877641290738607,38464,,,
0.05489708110690117,601,,38527,,,
,601,,38527,0.1655605435371399,,
,,0.0045225424859380615,38528,,,
0.04866718128323555,602,,38591,,,
,602,,38591,0.164064422249794,,
,,0.003969463130731771,38592,,,
0.049965959042310715,603,,38655,,,
,603,,38655,0.15861642360687256,,
,,0.003272542485937885,38656,,,
0.04602060467004776,604,,38719,,,
,604,,38719,0.15803256630897522,,
,,0.0025000000000003648,38720,,,
0.05135498568415642,605,,38783,,,
,605,,38783,0.16036692261695862,,
,,0.001727457514062912,38784,,,
0.09859863668680191,606,,38847,,,
,606,,38847,0.1558629870414734,,
,,0.001030536869268959,38848,,,
0.04415300115942955,607,,38911,,,
,607,,38911,0.15479972958564758,,
,,0.0004774575140627128,38912,,,
0.030518606305122375,608,,38975,,,
,608,,38975,0.1541430652141571,,
,,0.00012235870926214948,38976,,,
0.04188782721757889,609,,39039,,,
,609,,39039,0.15116971731185913,,
,,0.0,39040,,,
0.02554534748196602,610,,39103,,,
,610,,39103,0.1506468504667282,,
,,0.00012235870926211617,39104,,,
0.024725986644625664,611,,39167,,,
,611,,39167,0.15177424252033234,,
,,0.00047745751406268064,39168,,,
0.04274268448352814,612,,39231,,,
,612,,39231,0.15209722518920898,,
,,0.001030536869268899,39232,,,
0.05223895236849785,613,,39295,,,
,613,,39295,0.15424440801143646,,
,,0.0017274575140628192,39296,,,
0.04339812323451042,614,,39359,,,
,614,,39359,0.15470470488071442,,
,,0.0025000000000002377,39360,,,
0.0500967912375927,615,,39423,,,
,615,,39423,0.15545617043972015,,
,,0.003272542485937726,39424,,,
0.054902344942092896,616,,39487,,,
,616,,39487,0.16002285480499268,,
,,0.003969463130731586,39488,,,
0.07007374614477158,617,,39551,,,
,617,,39551,0.16375471651554108,,
,,0.004522542485937814,39552,,,
0.05147095397114754,618,,39615,,,
,618,,39615,0.1618969887495041,,
,,0.004877641290738392,39616,,,
0.04220375791192055,619,,39679,,,
,619,,39679,0.16657596826553345,,
,,0.005000000000000522,39680,,,
0.05060656741261482,620,,39743,,,
,620,,39743,0.1618846207857132,,
,,0.004877641290738393,39744,,,
0.05974145606160164,621,,39807,,,
,621,,39807,0.1585255116224289,,
,,0.004522542485937858,39808,,,
0.05697501078248024,622,,39871,,,
,622,,39871,0.1619856059551239,,
,,0.003969463130731588,39872,,,
0.06465331465005875,623,,39935,,,
,623,,39935,0.16162186861038208,,
,,0.0032725424859377282,39936,,,
0.04876992851495743,624,,39999,,,
,624,,39999,0.16096268594264984,,
,,0.0025000000000002403,40000,,,
0.12370863556861877,625,,40063,,,
,625,,40063,0.15582793951034546,,
,,0.0017274575140628218,40064,,,
0.029179837554693222,626,,40127,,,
,626,,40127,0.1551290899515152,,
,,0.0010305368692689583,40128,,,
0.056912291795015335,627,,40191,,,
,627,,40191,0.15406742691993713,,
,,0.00047745751406272395,40192,,,
0.048510245978832245,628,,40255,,,
,628,,40255,0.15180498361587524,,
,,0.00012235870926213894,40256,,,
0.02849923074245453,629,,40319,,,
,629,,40319,0.15158331394195557,,
,,0.0,40320,,,
0.024219905957579613,630,,40383,,,
,630,,40383,0.1506294459104538,,
,,0.00012235870926211617,40384,,,
0.025008738040924072,631,,40447,,,
,631,,40447,0.15202490985393524,,
,,0.00047745751406267034,40448,,,
0.029326776042580605,632,,40511,,,
,632,,40511,0.1522134393453598,,
,,0.0010305368692688686,40512,,,
0.04958837106823921,633,,40575,,,
,633,,40575,0.15326347947120667,,
,,0.0017274575140627615,40576,,,
0.04081207141280174,634,,40639,,,
,634,,40639,0.15498192608356476,,
,,0.002500000000000148,40640,,,
0.1482478827238083,635,,40703,,,
,635,,40703,0.15708650648593903,,
,,0.0032725424859375344,40704,,,
0.05309862643480301,636,,40767,,,
,636,,40767,0.1597151756286621,,
,,0.003969463130731372,40768,,,
0.0435791090130806,637,,40831,,,
,637,,40831,0.1600113958120346,,
,,0.0045225424859376305,40832,,,
0.05535566061735153,638,,40895,,,
,638,,40895,0.1644105613231659,,
,,0.004877641290738165,40896,,,
0.0537148080766201,639,,40959,,,
,639,,40959,0.16079989075660706,,
,,0.005000000000000307,40960,,,
0.0956549420952797,640,,41023,,,
,640,,41023,0.16405653953552246,,
,,0.004877641290738177,41024,,,
0.04989942908287048,641,,41087,,,
,641,,41087,0.16643254458904266,,
,,0.004522542485937653,41088,,,
0.05606285482645035,642,,41151,,,
,642,,41151,0.165473073720932,,
,,0.003969463130731403,41152,,,
0.0411025807261467,643,,41215,,,
,643,,41215,0.164290651679039,,
,,0.0032725424859375712,41216,,,
0.04884137213230133,644,,41279,,,
,644,,41279,0.1581861674785614,,
,,0.002500000000000187,41280,,,
0.03615584596991539,645,,41343,,,
,645,,41343,0.15695033967494965,,
,,0.0017274575140627986,41344,,,
0.04581787809729576,646,,41407,,,
,646,,41407,0.1533888578414917,,
,,0.0010305368692689002,41408,,,
0.031025070697069168,647,,41471,,,
,647,,41471,0.15458600223064423,,
,,0.0004774575140626932,41472,,,
0.03584534302353859,648,,41535,,,
,648,,41535,0.15125781297683716,,
,,0.00012235870926212842,41536,,,
0.02418961189687252,649,,41599,,,
,649,,41599,0.14995260536670685,,
,,0.0,41600,,,
0.02503223530948162,650,,41663,,,
,650,,41663,0.1509755402803421,,
,,0.00012235870926211617,41664,,,
0.041204784065485,651,,41727,,,
,651,,41727,0.15194334089756012,,
,,0.0004774575140626178,41728,,,
0.027136793360114098,652,,41791,,,
,652,,41791,0.14958788454532623,,
,,0.0010305368692688378,41792,,,
0.03697603568434715,653,,41855,,,
,653,,41855,0.1548466831445694,,
,,0.0017274575140626353,41856,,,
0.05341186374425888,654,,41919,,,
,654,,41919,0.1540585160255432,,
,,0.0024999999999999853,41920,,,
0.054916080087423325,655,,41983,,,
,655,,41983,0.1546386480331421,,
,,0.003272542485937341,41984,,,
0.0433058887720108,656,,42047,,,
,656,,42047,0.1561533659696579,,
,,0.003969463130731271,42048,,,
0.09995699673891068,657,,42111,,,
,657,,42111,0.16038928925991058,,
,,0.004522542485937444,42112,,,
0.041517436504364014,658,,42175,,,
,658,,42175,0.1679874062538147,,
,,0.004877641290737959,42176,,,
0.05383596196770668,659,,42239,,,
,659,,42239,0.1650404930114746,,
,,0.005000000000000091,42240,,,
0.04211718589067459,660,,42303,,,
,660,,42303,0.1617020219564438,,
,,0.004877641290737962,42304,,,
0.05533286929130554,661,,42367,,,
,661,,42367,0.1615464687347412,,
,,0.0045225424859374475,42368,,,
0.05025659501552582,662,,42431,,,
,662,,42431,0.16296033561229706,,
,,0.003969463130731275,42432,,,
0.07622496783733368,663,,42495,,,
,663,,42495,0.15953771770000458,,
,,0.003272542485937414,42496,,,
0.05460880324244499,664,,42559,,,
,664,,42559,0.15755322575569153,,
,,0.0025000000000000616,42560,,,
0.055781520903110504,665,,42623,,,
,665,,42623,0.15671846270561218,,
,,0.0017274575140627077,42624,,,
0.03521474078297615,666,,42687,,,
,666,,42687,0.15555427968502045,,
,,0.0010305368692688991,42688,,,
0.03763952478766441,667,,42751,,,
,667,,42751,0.15076878666877747,,
,,0.0004774575140626209,42752,,,
0.03003394417464733,668,,42815,,,
,668,,42815,0.15196798741817474,,
,,0.00012235870926211785,42816,,,
0.024438729509711266,669,,42879,,,
,669,,42879,0.14967288076877594,,
,,0.0,42880,,,
0.02491021156311035,670,,42943,,,
,670,,42943,0.1499442309141159,,
,,0.00012235870926211617,42944,,,
0.0371939092874527,671,,43007,,,
,671,,43007,0.14816506206989288,,
,,0.0004774575140626931,43008,,,
0.03923283889889717,672,,43071,,,
,672,,43071,0.15091381967067719,,
,,0.0010305368692689343,43072,,,
0.04566032066941261,673,,43135,,,
,673,,43135,0.14967820048332214,,
,,0.001727457514062819,43136,,,
0.03171612694859505,674,,43199,,,
,674,,43199,0.15451879799365997,,
,,0.002500000000000414,43200,,,
0.046560175716876984,675,,43263,,,
,675,,43263,0.1548140048980713,,
,,0.0032725424859378705,43264,,,
0.07416485995054245,676,,43327,,,
,676,,43327,0.16064640879631042,,
,,0.003969463130731768,43328,,,
0.047719232738018036,677,,43391,,,
,677,,43391,0.15569482743740082,,
,,0.004522542485938028,43392,,,
0.04393851011991501,678,,43455,,,
,678,,43455,0.16706012189388275,,
,,0.00487764129073865,43456,,,
0.06025486811995506,679,,43519,,,
,679,,43519,0.16198307275772095,,
,,0.00500000000000077,43520,,,
0.049845319241285324,680,,43583,,,
,680,,43583,0.16600720584392548,,
,,0.004877641290738641,43584,,,
0.056015804409980774,681,,43647,,,
,681,,43647,0.16344964504241943,,
,,0.004522542485938094,43648,,,
0.08117108047008514,682,,43711,,,
,682,,43711,0.1617543250322342,,
,,0.003969463130731801,43712,,,
0.03528308495879173,683,,43775,,,
,683,,43775,0.16105784475803375,,
,,0.0032725424859379095,43776,,,
0.050699684768915176,684,,43839,,,
,684,,43839,0.15805037319660187,,
,,0.002500000000000455,43840,,,
0.03500041738152504,685,,43903,,,
,685,,43903,0.15745946764945984,,
,,0.0017274575140628584,43904,,,
0.1278034895658493,686,,43967,,,
,686,,43967,0.15204916894435883,,
,,0.0010305368692689679,43968,,,
0.053065791726112366,687,,44031,,,
,687,,44031,0.15143488347530365,,
,,0.00047745751406271745,44032,,,
0.029955660924315453,688,,44095,,,
,688,,44095,0.15291829407215118,,
,,0.00012235870926215114,44096,,,
0.035395100712776184,689,,44159,,,
,689,,44159,0.14991521835327148,,
,,0.0,44160,,,
0.024707885459065437,690,,44223,,,
,690,,44223,0.15071000158786774,,
,,0.00012235870926211617,44224,,,
0.03294216841459274,691,,44287,,,
,691,,44287,0.15098172426223755,,
,,0.00047745751406264085,44288,,,
0.028846126049757004,692,,44351,,,
,692,,44351,0.1497945487499237,,
,,0.0010305368692688462,44352,,,
0.09494350105524063,693,,44415,,,
,693,,44415,0.15309493243694305,,
,,0.0017274575140628285,44416,,,
0.034382566809654236,694,,44479,,,
,694,,44479,0.15370245277881622,,
,,0.002500000000000252,44480,,,
0.04319769889116287,695,,44543,,,
,695,,44543,0.15663865208625793,,
,,0.003272542485937678,44544,,,
0.052247852087020874,696,,44607,,,
,696,,44607,0.15817168354988098,,
,,0.003969463130731668,44608,,,
0.042710158973932266,697,,44671,,,
,697,,44671,0.15847410261631012,,
,,0.0045225424859378855,44672,,,
0.06708316504955292,698,,44735,,,
,698,,44735,0.1600658893585205,,
,,0.004877641290738424,44736,,,
0.09288551658391953,699,,44799,,,
,699,,44799,0.16549240052700043,,
,,0.005000000000000556,44800,,,
0.05240175500512123,700,,44863,,,
,700,,44863,0.15915611386299133,,
,,0.004877641290738427,44864,,,
0.052304334938526154,701,,44927,,,
,701,,44927,0.1596732884645462,,
,,0.00452254248593789,44928,,,
0.05310847610235214,702,,44991,,,
,702,,44991,0.15783481299877167,,
,,0.003969463130731674,44992,,,
0.06099396571516991,703,,45055,,,
,703,,45055,0.1603851020336151,,
,,0.0032725424859378206,45056,,,
0.047979675233364105,704,,45119,,,
,704,,45119,0.1588730812072754,,
,,0.00250000000000026,45120,,,
0.17141002416610718,705,,45183,,,
,705,,45183,0.15489239990711212,,
,,0.0017274575140628359,45184,,,
0.06046897917985916,706,,45247,,,
,706,,45247,0.15439832210540771,,
,,0.0010305368692689672,45248,,,
0.026286114007234573,707,,45311,,,
,707,,45311,0.15474137663841248,,
,,0.00047745751406268693,45312,,,
0.0368688628077507,708,,45375,,,
,708,,45375,0.14918772876262665,,
,,0.0001223587092621406,45376,,,
0.02421332150697708,709,,45439,,,
,709,,45439,0.14966340363025665,,
,,0.0,45440,,,
0.02484292909502983,710,,45503,,,
,710,,45503,0.14959287643432617,,
,,0.00012235870926211617,45504,,,
0.037886328995227814,711,,45567,,,
,711,,45567,0.1479606181383133,,
,,0.00047745751406275746,45568,,,
0.03263053670525551,712,,45631,,,
,712,,45631,0.1496938169002533,,
,,0.0010305368692690579,45632,,,
0.04270659014582634,713,,45695,,,
,713,,45695,0.15016122162342072,,
,,0.0017274575140630124,45696,,,
0.026691867038607597,714,,45759,,,
,714,,45759,0.15193679928779602,,
,,0.002500000000000681,45760,,,
0.055378369987010956,715,,45823,,,
,715,,45823,0.152257040143013,,
,,0.003272542485938208,45824,,,
0.05475718900561333,716,,45887,,,
,716,,45887,0.15859481692314148,,
,,0.003969463130732165,45888,,,
0.04462934285402298,717,,45951,,,
,717,,45951,0.15541070699691772,,
,,0.004522542485938469,45952,,,
0.056848570704460144,718,,46015,,,
,718,,46015,0.15780086815357208,,
,,0.004877641290739093,46016,,,
0.09875472635030746,719,,46079,,,
,719,,46079,0.16440989077091217,,
,,0.005000000000001237,46080,,,
0.11392690241336823,720,,46143,,,
,720,,46143,0.15906545519828796,,
,,0.0048776412907391075,46144,,,
0.052009329199790955,721,,46207,,,
,721,,46207,0.163616344332695,,
,,0.004522542485938537,46208,,,
0.055209383368492126,722,,46271,,,
,722,,46271,0.16263705492019653,,
,,0.003969463130732143,46272,,,
0.04134600982069969,723,,46335,,,
,723,,46335,0.15923087298870087,,
,,0.0032725424859381827,46336,,,
0.03318188339471817,724,,46399,,,
,724,,46399,0.15853872895240784,,
,,0.002500000000000654,46400,,,
0.04203138127923012,725,,46463,,,
,725,,46463,0.15563823282718658,,
,,0.0017274575140630547,46464,,,
0.039596736431121826,726,,46527,,,
,726,,46527,0.15242494642734528,,
,,0.0010305368692690939,46528,,,
0.050485238432884216,727,,46591,,,
,727,,46591,0.1515742540359497,,
,,0.00047745751406278364,46592,,,
0.03152379021048546,728,,46655,,,
,728,,46655,0.1518116146326065,,
,,0.00012235870926217393,46656,,,
0.027422012761235237,729,,46719,,,
,729,,46719,0.14847774803638458,,
,,0.0,46720,,,
0.02366800419986248,730,,46783,,,
,730,,46783,0.14878255128860474,,
,,0.00012235870926211617,46784,,,
0.02288977988064289,731,,46847,,,
,731,,46847,0.14936508238315582,,
,,0.00047745751406261857,46848,,,
0.0473785400390625,732,,46911,,,
,732,,46911,0.15045291185379028,,
,,0.001030536869268783,46912,,,
0.038116756826639175,733,,46975,,,
,733,,46975,0.1510513573884964,,
,,0.0017274575140627086,46976,,,
0.054048921912908554,734,,47039,,,
,734,,47039,0.15346123278141022,,
,,0.0025000000000000655,47040,,,
0.05237533152103424,735,,47103,,,
,735,,47103,0.1547607183456421,,
,,0.0032725424859374216,47104,,,
0.04158513993024826,736,,47167,,,
,736,,47167,0.15694624185562134,,
,,0.003969463130731287,47168,,,
0.07399940490722656,737,,47231,,,
,737,,47231,0.15780174732208252,,
,,0.004522542485937464,47232,,,
0.05099077895283699,738,,47295,,,
,738,,47295,0.1608140468597412,,
,,0.004877641290737981,47296,,,
0.042570147663354874,739,,47359,,,
,739,,47359,0.16295769810676575,,
,,0.005000000000000114,47360,,,
0.05032321810722351,740,,47423,,,
,740,,47423,0.16294221580028534,,
,,0.004877641290737984,47424,,,
0.046661436557769775,741,,47487,,,
,741,,47487,0.16295036673545837,,
,,0.004522542485937469,47488,,,
0.05513865500688553,742,,47551,,,
,742,,47551,0.16020886600017548,,
,,0.003969463130731295,47552,,,
0.05591529607772827,743,,47615,,,
,743,,47615,0.15794335305690765,,
,,0.003272542485937499,47616,,,
0.053419772535562515,744,,47679,,,
,744,,47679,0.15681184828281403,,
,,0.0025000000000000755,47680,,,
0.04559071362018585,745,,47743,,,
,745,,47743,0.15536780655384064,,
,,0.001727457514062718,47744,,,
0.04892516881227493,746,,47807,,,
,746,,47807,0.15354250371456146,,
,,0.0010305368692689059,47808,,,
0.028514523059129715,747,,47871,,,
,747,,47871,0.15436723828315735,,
,,0.0004774575140626245,47872,,,
0.026424434036016464,748,,47935,,,
,748,,47935,0.1534392088651657,,
,,0.00012235870926211896,47936,,,
0.030217869207262993,749,,47999,,,
,749,,47999,0.14889198541641235,,
,,0.0,48000,,,
0.025081858038902283,750,,48063,,,
,750,,48063,0.14695380628108978,,
,,0.00012235870926211617,48064,,,
0.02699604071676731,751,,48127,,,
,751,,48127,0.14964422583580017,,
,,0.0004774575140627355,48128,,,
0.035315174609422684,752,,48191,,,
,752,,48191,0.14909295737743378,,
,,0.0010305368692689945,48192,,,
0.03190292418003082,753,,48255,,,
,753,,48255,0.14841660857200623,,
,,0.0017274575140628927,48256,,,
0.09409210830926895,754,,48319,,,
,754,,48319,0.15365871787071228,,
,,0.002500000000000352,48320,,,
0.03899567946791649,755,,48383,,,
,755,,48383,0.15624555945396423,,
,,0.003272542485937884,48384,,,
0.04975191503763199,756,,48447,,,
,756,,48447,0.15756990015506744,,
,,0.003969463130731785,48448,,,
0.05607649311423302,757,,48511,,,
,757,,48511,0.1621837466955185,,
,,0.0045225424859380485,48512,,,
0.055086228996515274,758,,48575,,,
,758,,48575,0.15938813984394073,,
,,0.004877641290738674,48576,,,
0.05583842098712921,759,,48639,,,
,759,,48639,0.1606137752532959,,
,,0.005000000000000796,48640,,,
0.04900101572275162,760,,48703,,,
,760,,48703,0.16043618321418762,,
,,0.004877641290738667,48704,,,
0.05602329224348068,761,,48767,,,
,761,,48767,0.16373425722122192,,
,,0.004522542485938119,48768,,,
0.04257144033908844,762,,48831,,,
,762,,48831,0.15745840966701508,,
,,0.003969463130731824,48832,,,
0.051000457257032394,763,,48895,,,
,763,,48895,0.1569334864616394,,
,,0.0032725424859379295,48896,,,
0.03410869091749191,764,,48959,,,
,764,,48959,0.1596590280532837,,
,,0.002500000000000471,48960,,,
0.04815264791250229,765,,49023,,,
,765,,49023,0.15628087520599365,,
,,0.0017274575140630052,49024,,,
0.03018205426633358,766,,49087,,,
,766,,49087,0.151338592171669,,
,,0.0010305368692689755,49088,,,
0.047946132719516754,767,,49151,,,
,767,,49151,0.15115322172641754,,
,,0.0004774575140627214,49152,,,
0.024341339245438576,768,,49215,,,
,768,,49215,0.15103039145469666,,
,,0.00012235870926215233,49216,,,
0.024987492710351944,769,,49279,,,
,769,,49279,0.15032970905303955,,
,,0.0,49280,,,
0.023056183010339737,770,,49343,,,
,770,,49343,0.14779449999332428,,
,,0.00012235870926211617,49344,,,
0.02647276036441326,771,,49407,,,
,771,,49407,0.14904366433620453,,
,,0.00047745751406259775,49408,,,
0.03323502466082573,772,,49471,,,
,772,,49471,0.15079154074192047,,
,,0.0010305368692687218,49472,,,
0.03739812597632408,773,,49535,,,
,773,,49535,0.1509036123752594,,
,,0.0017274575140625245,49536,,,
0.03375065326690674,774,,49599,,,
,774,,49599,0.15643152594566345,,
,,0.002499999999999813,49600,,,
0.04352359473705292,775,,49663,,,
,775,,49663,0.14955256879329681,,
,,0.003272542485937104,49664,,,
0.049180105328559875,776,,49727,,,
,776,,49727,0.1571105718612671,,
,,0.003969463130730858,49728,,,
0.05135032907128334,777,,49791,,,
,777,,49791,0.16069091856479645,,
,,0.0045225424859370944,49792,,,
0.2763494551181793,778,,49855,,,
,778,,49855,0.16680406033992767,,
,,0.004877641290737572,49856,,,
0.051501356065273285,779,,49919,,,
,779,,49919,0.15853933990001678,,
,,0.0049999999999996835,49920,,,
0.05623891204595566,780,,49983,,,
,780,,49983,0.15957111120224,,
,,0.004877641290737576,49984,,,
0.07859513908624649,781,,50047,,,
,781,,50047,0.16009922325611115,,
,,0.004522542485937101,50048,,,
0.05535289645195007,782,,50111,,,
,782,,50111,0.1615297943353653,,
,,0.003969463130730984,50112,,,
0.05485585704445839,783,,50175,,,
,783,,50175,0.15610763430595398,,
,,0.0032725424859372525,50176,,,
0.055763546377420425,784,,50239,,,
,784,,50239,0.157005175948143,,
,,0.002499999999999826,50240,,,
0.056430090218782425,785,,50303,,,
,785,,50303,0.15344789624214172,,
,,0.0017274575140625364,50304,,,
0.03764069080352783,786,,50367,,,
,786,,50367,0.15283194184303284,,
