config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4404419397706322,0.43719061212278865,0.43719061212278865,1.0,0.44044193625450134,0.0,0.44044193625450134,0.44044193625450134,0.44044193625450134,0.44044193625450134,0.44044193625450134,1,0.43719062209129333,0.0,0.43719062209129333,0.43719062209129333,0.43719062209129333,0.43719062209129333,0.43719062209129333,1,0.4371875822544098,0.0,0.4371875822544098,0.4371875822544098,0.4371875822544098,0.4371875822544098,0.4371875822544098
mode=variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.434059671952699,0.4371908894625008,0.4371908894625008,1.0,0.43405967950820923,0.0,0.43405967950820923,0.43405967950820923,0.43405967950820923,0.43405967950820923,0.43405967950820923,1,0.4371908903121948,0.0,0.4371908903121948,0.4371908903121948,0.4371908903121948,0.4371908903121948,0.4371908903121948,1,0.4371878206729889,0.0,0.4371878206729889,0.4371878206729889,0.4371878206729889,0.4371878206729889,0.4371878206729889
mode=grad_variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.4950864518405051,0.43719141640746906,0.43719141640746906,1.0,0.4950864613056183,0.0,0.4950864613056183,0.4950864613056183,0.4950864613056183,0.4950864613056183,0.4950864613056183,1,0.4371913969516754,0.0,0.4371913969516754,0.4371913969516754,0.4371913969516754,0.4371913969516754,0.4371913969516754,1,0.43718835711479187,0.0,0.43718835711479187,0.43718835711479187,0.43718835711479187,0.43718835711479187,0.43718835711479187
mode=baseline|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43676494352650397,0.4371914302744333,0.4371914302744333,1.0,0.4367649555206299,0.0,0.4367649555206299,0.4367649555206299,0.4367649555206299,0.4367649555206299,0.4367649555206299,1,0.4371914267539978,0.0,0.4371914267539978,0.4371914267539978,0.4371914267539978,0.4371914267539978,0.4371914267539978,1,0.4371882677078247,0.0,0.4371882677078247,0.4371882677078247,0.4371882677078247,0.4371882677078247,0.4371882677078247
mode=baseline|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.43674650052694397,0.43719166601275866,0.43719166601275866,1.0,0.4367465078830719,0.0,0.4367465078830719,0.4367465078830719,0.4367465078830719,0.4367465078830719,0.4367465078830719,1,0.4371916651725769,0.0,0.4371916651725769,0.4371916651725769,0.4371916651725769,0.4371916651725769,0.4371916651725769,1,0.4371885657310486,0.0,0.4371885657310486,0.4371885657310486,0.4371885657310486,0.4371885657310486,0.4371885657310486
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5452090754083642,0.43719181854925443,0.43719181854925443,1.0,0.5452090501785278,0.0,0.5452090501785278,0.5452090501785278,0.5452090501785278,0.5452090501785278,0.5452090501785278,1,0.43719181418418884,0.0,0.43719181418418884,0.43719181418418884,0.43719181418418884,0.43719181418418884,0.43719181418418884,1,0.4371887445449829,0.0,0.4371887445449829,0.4371887445449829,0.4371887445449829,0.4371887445449829,0.4371887445449829
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5137655785490979,0.43719187401705784,0.43719187401705784,1.0,0.5137655735015869,0.0,0.5137655735015869,0.5137655735015869,0.5137655735015869,0.5137655735015869,0.5137655735015869,1,0.4371918737888336,0.0,0.4371918737888336,0.4371918737888336,0.4371918737888336,0.4371918737888336,0.4371918737888336,1,0.43718886375427246,0.0,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4761021141082086,0.4371919017509569,0.4371919017509569,1.0,0.4761021137237549,0.0,0.4761021137237549,0.4761021137237549,0.4761021137237549,0.4761021137237549,0.4761021137237549,1,0.437191903591156,0.0,0.437191903591156,0.437191903591156,0.437191903591156,0.437191903591156,0.437191903591156,1,0.4371887445449829,0.0,0.4371887445449829,0.4371887445449829,0.4371887445449829,0.4371887445449829,0.4371887445449829
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4694844796446305,0.4371924148277725,0.4371924148277725,1.0,0.46948447823524475,0.0,0.46948447823524475,0.46948447823524475,0.46948447823524475,0.46948447823524475,0.46948447823524475,1,0.4371924102306366,0.0,0.4371924102306366,0.4371924102306366,0.4371924102306366,0.4371924102306366,0.4371924102306366,1,0.4371892511844635,0.0,0.4371892511844635,0.4371892511844635,0.4371892511844635,0.4371892511844635,0.4371892511844635
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5453513522331852,0.4371926366986414,0.4371926366986414,1.0,0.5453513860702515,0.0,0.5453513860702515,0.5453513860702515,0.5453513860702515,0.5453513860702515,0.5453513860702515,1,0.4371926486492157,0.0,0.4371926486492157,0.4371926486492157,0.4371926486492157,0.4371926486492157,0.4371926486492157,1,0.4371894896030426,0.0,0.4371894896030426,0.4371894896030426,0.4371894896030426,0.4371894896030426,0.4371894896030426
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5249784660146171,0.43719352418099106,0.43719352418099106,1.0,0.5249784588813782,0.0,0.5249784588813782,0.5249784588813782,0.5249784588813782,0.5249784588813782,0.5249784588813782,1,0.43719351291656494,0.0,0.43719351291656494,0.43719351291656494,0.43719351291656494,0.43719351291656494,0.43719351291656494,1,0.437190443277359,0.0,0.437190443277359,0.437190443277359,0.437190443277359,0.437190443277359,0.437190443277359
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.522547920881745,0.4371940788565447,0.4371940788565447,1.0,0.5225479006767273,0.0,0.5225479006767273,0.5225479006767273,0.5225479006767273,0.5225479006767273,0.5225479006767273,1,0.4371940791606903,0.0,0.4371940791606903,0.4371940791606903,0.4371940791606903,0.4371940791606903,0.4371940791606903,1,0.437190979719162,0.0,0.437190979719162,0.437190979719162,0.437190979719162,0.437190979719162,0.437190979719162
mode=entropy|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.44919378866310045,0.4371941343240614,0.4371941343240614,1.0,0.4491937756538391,0.0,0.4491937756538391,0.4491937756538391,0.4491937756538391,0.4491937756538391,0.4491937756538391,1,0.4371941387653351,0.0,0.4371941387653351,0.4371941387653351,0.4371941387653351,0.4371941387653351,0.4371941387653351,1,0.43719109892845154,0.0,0.43719109892845154,0.43719109892845154,0.43719109892845154,0.43719109892845154,0.43719109892845154
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5061176794912726,0.43719467513198007,0.43719467513198007,1.0,0.5061177015304565,0.0,0.5061177015304565,0.5061177015304565,0.5061177015304565,0.5061177015304565,0.5061177015304565,1,0.43719467520713806,0.0,0.43719467520713806,0.43719467520713806,0.43719467520713806,0.43719467520713806,0.43719467520713806,1,0.43719175457954407,0.0,0.43719175457954407,0.43719175457954407,0.43719175457954407,0.43719175457954407,0.43719175457954407
mode=baseline|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.44042791590032,0.437194841534282,0.437194841534282,1.0,0.44042789936065674,0.0,0.44042789936065674,0.44042789936065674,0.44042789936065674,0.44042789936065674,0.44042789936065674,1,0.43719482421875,0.0,0.43719482421875,0.43719482421875,0.43719482421875,0.43719482421875,0.43719482421875,1,0.43719175457954407,0.0,0.43719175457954407,0.43719175457954407,0.43719175457954407,0.43719175457954407,0.43719175457954407
mode=gradient|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5217988926731298,0.43719486926799284,0.43719486926799284,1.0,0.5217989087104797,0.0,0.5217989087104797,0.5217989087104797,0.5217989087104797,0.5217989087104797,0.5217989087104797,1,0.4371948838233948,0.0,0.4371948838233948,0.4371948838233948,0.4371948838233948,0.4371948838233948,0.4371948838233948,1,0.43719184398651123,0.0,0.43719184398651123,0.43719184398651123,0.43719184398651123,0.43719184398651123,0.43719184398651123
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5050705858633924,0.43719506340391934,0.43719506340391934,1.0,0.5050705671310425,0.0,0.5050705671310425,0.5050705671310425,0.5050705671310425,0.5050705671310425,0.5050705671310425,1,0.4371950626373291,0.0,0.4371950626373291,0.4371950626373291,0.4371950626373291,0.4371950626373291,0.4371950626373291,1,0.43719205260276794,0.0,0.43719205260276794,0.43719205260276794,0.43719205260276794,0.43719205260276794,0.43719205260276794
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4367568792605438,0.437195909280879,0.437195909280879,1.0,0.4367568790912628,0.0,0.4367568790912628,0.4367568790912628,0.4367568790912628,0.4367568790912628,0.4367568790912628,1,0.43719589710235596,0.0,0.43719589710235596,0.43719589710235596,0.43719589710235596,0.43719589710235596,0.43719589710235596,1,0.4371926784515381,0.0,0.4371926784515381,0.4371926784515381,0.4371926784515381,0.4371926784515381,0.4371926784515381
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42733729890918987,0.4371963530189574,0.4371963530189574,1.0,0.42733731865882874,0.0,0.42733731865882874,0.42733731865882874,0.42733731865882874,0.42733731865882874,0.42733731865882874,1,0.4371963441371918,0.0,0.4371963441371918,0.4371963441371918,0.4371963441371918,0.4371963441371918,0.4371963441371918,1,0.43719327449798584,0.0,0.43719327449798584,0.43719327449798584,0.43719327449798584,0.43719327449798584,0.43719327449798584
mode=error_map|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6199813171752951,0.43719672742261073,0.43719672742261073,1.0,0.6199812889099121,0.0,0.6199812889099121,0.6199812889099121,0.6199812889099121,0.6199812889099121,0.6199812889099121,1,0.4371967315673828,0.0,0.4371967315673828,0.4371967315673828,0.4371967315673828,0.4371967315673828,0.4371967315673828,1,0.43719375133514404,0.0,0.43719375133514404,0.43719375133514404,0.43719375133514404,0.43719375133514404,0.43719375133514404
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.44044147372773446,0.4371970324920172,0.4371970324920172,1.0,0.4404414892196655,0.0,0.4404414892196655,0.4404414892196655,0.4404414892196655,0.4404414892196655,0.4404414892196655,1,0.4371970295906067,0.0,0.4371970295906067,0.4371970295906067,0.4371970295906067,0.4371970295906067,0.4371970295906067,1,0.43719393014907837,0.0,0.43719393014907837,0.43719393014907837,0.43719393014907837,0.43719393014907837,0.43719393014907837
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.3908891660605365,0.4371977951646019,0.4371977951646019,1.0,0.39088916778564453,0.0,0.39088916778564453,0.39088916778564453,0.39088916778564453,0.39088916778564453,0.39088916778564453,1,0.43719780445098877,0.0,0.43719780445098877,0.43719780445098877,0.43719780445098877,0.43719780445098877,0.43719780445098877,1,0.43719494342803955,0.0,0.43719494342803955,0.43719494342803955,0.43719494342803955,0.43719494342803955,0.43719494342803955
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.48375261791783275,0.4371999583741492,0.4371999583741492,1.0,0.48375260829925537,0.0,0.48375260829925537,0.48375260829925537,0.48375260829925537,0.48375260829925537,0.48375260829925537,1,0.43719998002052307,0.0,0.43719998002052307,0.43719998002052307,0.43719998002052307,0.43719998002052307,0.43719998002052307,1,0.4371970593929291,0.0,0.4371970593929291,0.4371970593929291,0.4371970593929291,0.4371970593929291,0.4371970593929291
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43061625420655664,0.4372000415743027,0.4372000415743027,1.0,0.43061625957489014,0.0,0.43061625957489014,0.43061625957489014,0.43061625957489014,0.43061625957489014,0.43061625957489014,1,0.43720003962516785,0.0,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785,1,0.43719691038131714,0.0,0.43719691038131714,0.43719691038131714,0.43719691038131714,0.43719691038131714,0.43719691038131714
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.42108967951563037,0.4372007071749603,0.4372007071749603,1.0,0.42108967900276184,0.0,0.42108967900276184,0.42108967900276184,0.42108967900276184,0.42108967900276184,0.42108967900276184,1,0.4372006952762604,0.0,0.4372006952762604,0.4372006952762604,0.4372006952762604,0.4372006952762604,0.4372006952762604,1,0.4371977746486664,0.0,0.4371977746486664,0.4371977746486664,0.4371977746486664,0.4371977746486664,0.4371977746486664
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5451310341075197,0.4372014143745488,0.4372014143745488,1.0,0.5451310276985168,0.0,0.5451310276985168,0.5451310276985168,0.5451310276985168,0.5451310276985168,0.5451310276985168,1,0.4372014105319977,0.0,0.4372014105319977,0.4372014105319977,0.4372014105319977,0.4372014105319977,0.4372014105319977,1,0.43719860911369324,0.0,0.43719860911369324,0.43719860911369324,0.43719860911369324,0.43719860911369324,0.43719860911369324
mode=grad_variance|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.495575068271562,0.43720305063587794,0.43720305063587794,1.0,0.49557507038116455,0.0,0.49557507038116455,0.49557507038116455,0.49557507038116455,0.49557507038116455,0.49557507038116455,1,0.437203049659729,0.0,0.437203049659729,0.437203049659729,0.437203049659729,0.437203049659729,0.437203049659729,1,0.43720003962516785,0.0,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4868998838765067,0.4372031338354429,0.4372031338354429,1.0,0.48689988255500793,0.0,0.48689988255500793,0.48689988255500793,0.48689988255500793,0.48689988255500793,0.48689988255500793,1,0.43720313906669617,0.0,0.43720313906669617,0.43720313906669617,0.43720313906669617,0.43720313906669617,0.43720313906669617,1,0.43720003962516785,0.0,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785,0.43720003962516785
mode=gradient|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.48693907225637767,0.4372048810226504,0.4372048810226504,1.0,0.48693907260894775,0.0,0.48693907260894775,0.48693907260894775,0.48693907260894775,0.48693907260894775,0.48693907260894775,1,0.43720486760139465,0.0,0.43720486760139465,0.43720486760139465,0.43720486760139465,0.43720486760139465,0.43720486760139465,1,0.43720218539237976,0.0,0.43720218539237976,0.43720218539237976,0.43720218539237976,0.43720218539237976,0.43720218539237976
mode=error_map|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4747759958318795,0.43720501968800274,0.43720501968800274,1.0,0.4747759997844696,0.0,0.4747759997844696,0.4747759997844696,0.4747759997844696,0.4747759997844696,0.4747759997844696,1,0.4372050166130066,0.0,0.4372050166130066,0.4372050166130066,0.4372050166130066,0.4372050166130066,0.4372050166130066,1,0.43720197677612305,0.0,0.43720197677612305,0.43720197677612305,0.43720197677612305,0.43720197677612305,0.43720197677612305
mode=entropy|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.40348150592953846,0.4435753481752108,0.4435753481752108,1.0,0.40348151326179504,0.0,0.40348151326179504,0.40348151326179504,0.40348151326179504,0.40348151326179504,0.40348151326179504,1,0.44357535243034363,0.0,0.44357535243034363,0.44357535243034363,0.44357535243034363,0.44357535243034363,0.44357535243034363,1,0.44357171654701233,0.0,0.44357171654701233,0.44357171654701233,0.44357171654701233,0.44357171654701233,0.44357171654701233
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4033603950395662,0.4435793390355132,0.4435793390355132,1.0,0.40336039662361145,0.0,0.40336039662361145,0.40336039662361145,0.40336039662361145,0.40336039662361145,0.40336039662361145,1,0.4435793459415436,0.0,0.4435793459415436,0.4435793459415436,0.4435793459415436,0.4435793459415436,0.4435793459415436,1,0.44357573986053467,0.0,0.44357573986053467,0.44357573986053467,0.44357573986053467,0.44357573986053467,0.44357573986053467
mode=gradient|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.534692445845374,0.4458098464978743,0.4458098464978743,1.0,0.5346924662590027,0.0,0.5346924662590027,0.5346924662590027,0.5346924662590027,0.5346924662590027,0.5346924662590027,1,0.44580984115600586,0.0,0.44580984115600586,0.44580984115600586,0.44580984115600586,0.44580984115600586,0.44580984115600586,1,0.44580623507499695,0.0,0.44580623507499695,0.44580623507499695,0.44580623507499695,0.44580623507499695,0.44580623507499695
mode=grad_variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5287196495351182,0.44607876497941806,0.44607876497941806,1.0,0.5287196636199951,0.0,0.5287196636199951,0.5287196636199951,0.5287196636199951,0.5287196636199951,0.5287196636199951,1,0.44607874751091003,0.0,0.44607874751091003,0.44607874751091003,0.44607874751091003,0.44607874751091003,0.44607874751091003,1,0.446073055267334,0.0,0.446073055267334,0.446073055267334,0.446073055267334,0.446073055267334,0.446073055267334
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9850941097457301,1.0406171846605572,1.0406171846605572,1.0,0.9850941300392151,0.0,0.9850941300392151,0.9850941300392151,0.9850941300392151,0.9850941300392151,0.9850941300392151,1,1.0406171083450317,0.0,1.0406171083450317,1.0406171083450317,1.0406171083450317,1.0406171083450317,1.0406171083450317,1,1.0343098640441895,0.0,1.0343098640441895,1.0343098640441895,1.0343098640441895,1.0343098640441895,1.0343098640441895
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0820434710529923,1.040628277089773,1.040628277089773,1.0,1.0820435285568237,0.0,1.0820435285568237,1.0820435285568237,1.0820435285568237,1.0820435285568237,1.0820435285568237,1,1.0406283140182495,0.0,1.0406283140182495,1.0406283140182495,1.0406283140182495,1.0406283140182495,1.0406283140182495,1,1.0344058275222778,0.0,1.0344058275222778,1.0344058275222778,1.0344058275222778,1.0344058275222778,1.0344058275222778
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9649349254381945,1.042479010545902,1.042479010545902,1.0,0.9649349451065063,0.0,0.9649349451065063,0.9649349451065063,0.9649349451065063,0.9649349451065063,0.9649349451065063,1,1.0424790382385254,0.0,1.0424790382385254,1.0424790382385254,1.0424790382385254,1.0424790382385254,1.0424790382385254,1,1.0359656810760498,0.0,1.0359656810760498,1.0359656810760498,1.0359656810760498,1.0359656810760498,1.0359656810760498
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.063468564592917,1.0431758445762829,1.0431758445762829,1.0,1.0634685754776,0.0,1.0634685754776,1.0634685754776,1.0634685754776,1.0634685754776,1.0634685754776,1,1.0431758165359497,0.0,1.0431758165359497,1.0431758165359497,1.0431758165359497,1.0431758165359497,1.0431758165359497,1,1.037794589996338,0.0,1.037794589996338,1.037794589996338,1.037794589996338,1.037794589996338,1.037794589996338
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.08442524181962,1.0431838413034198,1.0431838413034198,1.0,1.0844252109527588,0.0,1.0844252109527588,1.0844252109527588,1.0844252109527588,1.0844252109527588,1.0844252109527588,1,1.0431838035583496,0.0,1.0431838035583496,1.0431838035583496,1.0431838035583496,1.0431838035583496,1.0431838035583496,1,1.036773920059204,0.0,1.036773920059204,1.036773920059204,1.036773920059204,1.036773920059204,1.036773920059204
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0845766128495153,1.0434193453272995,1.0434193453272995,1.0,1.0845766067504883,0.0,1.0845766067504883,1.0845766067504883,1.0845766067504883,1.0845766067504883,1.0845766067504883,1,1.043419361114502,0.0,1.043419361114502,1.043419361114502,1.043419361114502,1.043419361114502,1.043419361114502,1,1.036867618560791,0.0,1.036867618560791,1.036867618560791,1.036867618560791,1.036867618560791,1.036867618560791
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9597700254185265,1.0438814592868997,1.0438814592868997,1.0,0.9597700238227844,0.0,0.9597700238227844,0.9597700238227844,0.9597700238227844,0.9597700238227844,0.9597700238227844,1,1.0438815355300903,0.0,1.0438815355300903,1.0438815355300903,1.0438815355300903,1.0438815355300903,1.0438815355300903,1,1.0376455783843994,0.0,1.0376455783843994,1.0376455783843994,1.0376455783843994,1.0376455783843994,1.0376455783843994
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.089257848723136,1.0450002066616406,1.0450002066616406,1.0,1.089257836341858,0.0,1.089257836341858,1.089257836341858,1.089257836341858,1.089257836341858,1.089257836341858,1,1.0450001955032349,0.0,1.0450001955032349,1.0450001955032349,1.0450001955032349,1.0450001955032349,1.0450001955032349,1,1.0389434099197388,0.0,1.0389434099197388,1.0389434099197388,1.0389434099197388,1.0389434099197388,1.0389434099197388
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0215658863096673,1.0454458023566737,1.0454458023566737,1.0,1.0215659141540527,0.0,1.0215659141540527,1.0215659141540527,1.0215659141540527,1.0215659141540527,1.0215659141540527,1,1.0454457998275757,0.0,1.0454457998275757,1.0454457998275757,1.0454457998275757,1.0454457998275757,1.0454457998275757,1,1.0413086414337158,0.0,1.0413086414337158,1.0413086414337158,1.0413086414337158,1.0413086414337158,1.0413086414337158
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0874901621196424,1.0457406736282902,1.0457406736282902,1.0,1.087490200996399,0.0,1.087490200996399,1.087490200996399,1.087490200996399,1.087490200996399,1.087490200996399,1,1.0457407236099243,0.0,1.0457407236099243,1.0457407236099243,1.0457407236099243,1.0457407236099243,1.0457407236099243,1,1.0395246744155884,0.0,1.0395246744155884,1.0395246744155884,1.0395246744155884,1.0395246744155884,1.0395246744155884
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9674009188123345,1.0461543366196548,1.0461543366196548,1.0,0.9674009084701538,0.0,0.9674009084701538,0.9674009084701538,0.9674009084701538,0.9674009084701538,0.9674009084701538,1,1.0461543798446655,0.0,1.0461543798446655,1.0461543798446655,1.0461543798446655,1.0461543798446655,1.0461543798446655,1,1.0394196510314941,0.0,1.0394196510314941,1.0394196510314941,1.0394196510314941,1.0394196510314941,1.0394196510314941
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.083870095058344,1.0462016695263279,1.0462016695263279,1.0,1.0838700532913208,0.0,1.0838700532913208,1.0838700532913208,1.0838700532913208,1.0838700532913208,1.0838700532913208,1,1.0462017059326172,0.0,1.0462017059326172,1.0462017059326172,1.0462017059326172,1.0462017059326172,1.0462017059326172,1,1.0402418375015259,0.0,1.0402418375015259,1.0402418375015259,1.0402418375015259,1.0402418375015259,1.0402418375015259
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0454986258204058,1.0472343012353362,1.0472343012353362,1.0,1.0454986095428467,0.0,1.0454986095428467,1.0454986095428467,1.0454986095428467,1.0454986095428467,1.0454986095428467,1,1.047234296798706,0.0,1.047234296798706,1.047234296798706,1.047234296798706,1.047234296798706,1.047234296798706,1,1.040966510772705,0.0,1.040966510772705,1.040966510772705,1.040966510772705,1.040966510772705,1.040966510772705
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9932749084668397,1.0478526697479567,1.0478526697479567,1.0,0.9932749271392822,0.0,0.9932749271392822,0.9932749271392822,0.9932749271392822,0.9932749271392822,0.9932749271392822,1,1.047852635383606,0.0,1.047852635383606,1.047852635383606,1.047852635383606,1.047852635383606,1.047852635383606,1,1.0428307056427002,0.0,1.0428307056427002,1.0428307056427002,1.0428307056427002,1.0428307056427002,1.0428307056427002
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0554928930267427,1.0482278372629812,1.0482278372629812,1.0,1.055492877960205,0.0,1.055492877960205,1.055492877960205,1.055492877960205,1.055492877960205,1.055492877960205,1,1.0482277870178223,0.0,1.0482277870178223,1.0482277870178223,1.0482277870178223,1.0482277870178223,1.0482277870178223,1,1.0421580076217651,0.0,1.0421580076217651,1.0421580076217651,1.0421580076217651,1.0421580076217651,1.0421580076217651
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.2983269215242692,1.049323231696171,1.049323231696171,1.0,1.2983269691467285,0.0,1.2983269691467285,1.2983269691467285,1.2983269691467285,1.2983269691467285,1.2983269691467285,1,1.0493232011795044,0.0,1.0493232011795044,1.0493232011795044,1.0493232011795044,1.0493232011795044,1.0493232011795044,1,1.0440462827682495,0.0,1.0440462827682495,1.0440462827682495,1.0440462827682495,1.0440462827682495,1.0440462827682495
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9755564961648274,1.0493936692264265,1.0493936692264265,1.0,0.975556492805481,0.0,0.975556492805481,0.975556492805481,0.975556492805481,0.975556492805481,0.975556492805481,1,1.049393653869629,0.0,1.049393653869629,1.049393653869629,1.049393653869629,1.049393653869629,1.049393653869629,1,1.0430830717086792,0.0,1.0430830717086792,1.0430830717086792,1.0430830717086792,1.0430830717086792,1.0430830717086792
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9812937064285463,1.0503292449493364,1.0503292449493364,1.0,0.9812937378883362,0.0,0.9812937378883362,0.9812937378883362,0.9812937378883362,0.9812937378883362,0.9812937378883362,1,1.0503292083740234,0.0,1.0503292083740234,1.0503292083740234,1.0503292083740234,1.0503292083740234,1.0503292083740234,1,1.043866753578186,0.0,1.043866753578186,1.043866753578186,1.043866753578186,1.043866753578186,1.043866753578186
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0727136477474752,1.0506558902972194,1.0506558902972194,1.0,1.0727136135101318,0.0,1.0727136135101318,1.0727136135101318,1.0727136135101318,1.0727136135101318,1.0727136135101318,1,1.0506558418273926,0.0,1.0506558418273926,1.0506558418273926,1.0506558418273926,1.0506558418273926,1.0506558418273926,1,1.0444215536117554,0.0,1.0444215536117554,1.0444215536117554,1.0444215536117554,1.0444215536117554,1.0444215536117554
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.7185285757776423,1.0551905467399492,1.0551905467399492,1.0,1.7185286283493042,0.0,1.7185286283493042,1.7185286283493042,1.7185286283493042,1.7185286283493042,1.7185286283493042,1,1.0551905632019043,0.0,1.0551905632019043,1.0551905632019043,1.0551905632019043,1.0551905632019043,1.0551905632019043,1,1.0489695072174072,0.0,1.0489695072174072,1.0489695072174072,1.0489695072174072,1.0489695072174072,1.0489695072174072
