epoch,val_loss,step,lr-Adam,train_loss,cutoff_freq,ecs
524,,33599,,0.16052617132663727,,
,,33600,0.0025000000000003457,,,
525,0.053024083375930786,33663,,,,
525,,33663,,0.1577424556016922,,
,,33664,0.0017274575140628983,,,
526,0.04196931794285774,33727,,,,
526,,33727,,0.15679748356342316,,
,,33728,0.0010305368692690076,,,
527,0.05817897990345955,33791,,,,
527,,33791,,0.15474502742290497,,
,,33792,0.0004774575140627079,,,
528,0.04845395311713219,33855,,,,
528,,33855,,0.15215612947940826,,
,,33856,0.0001223587092621478,,,
529,0.03927518054842949,33919,,,,
529,,33919,,0.15192435681819916,,
,,33920,0.0,,,
530,0.024575456976890564,33983,,,,
530,,33983,,0.15015971660614014,,
,,33984,0.00012235870926211617,,,
531,0.025539493188261986,34047,,,,
531,,34047,,0.15245865285396576,,
,,34048,0.00047745751406267874,,,
532,0.04800983518362045,34111,,,,
532,,34111,,0.15466737747192383,,
,,34112,0.0010305368692688937,,,
533,0.03121829964220524,34175,,,,
533,,34175,,0.1535463184118271,,
,,34176,0.0017274575140628096,,,
534,0.0528053417801857,34239,,,,
534,,34239,,0.15729200839996338,,
,,34240,0.002500000000000223,,,
535,0.05277912691235542,34303,,,,
535,,34303,,0.16013416647911072,,
,,34304,0.0032725424859376385,,,
536,0.048858948051929474,34367,,,,
536,,34367,,0.16113358736038208,,
,,34368,0.0039694631307315605,,,
537,0.054500170052051544,34431,,,,
537,,34431,,0.16278620064258575,,
,,34432,0.004522542485937784,,,
538,0.05519264563918114,34495,,,,
538,,34495,,0.16198286414146423,,
,,34496,0.004877641290738359,,,
539,0.04458530619740486,34559,,,,
539,,34559,,0.16463017463684082,,
,,34560,0.0050000000000004876,,,
540,0.04137242212891579,34623,,,,
540,,34623,,0.16269299387931824,,
,,34624,0.004877641290738357,,,
541,0.04342460632324219,34687,,,,
541,,34687,,0.16502267122268677,,
,,34688,0.004522542485937825,,,
542,0.05241376906633377,34751,,,,
542,,34751,,0.16123005747795105,,
,,34752,0.003969463130731558,,,
543,0.05267279967665672,34815,,,,
543,,34815,,0.16143326461315155,,
,,34816,0.0032725424859377026,,,
544,0.039827752858400345,34879,,,,
544,,34879,,0.1591850370168686,,
,,34880,0.002500000000000291,,,
545,0.04771905019879341,34943,,,,
545,,34943,,0.155806303024292,,
,,34944,0.001727457514062807,,,
546,0.05460907518863678,35007,,,,
546,,35007,,0.1538895219564438,,
,,35008,0.0010305368692689492,,,
547,0.03200414404273033,35071,,,,
547,,35071,,0.1541350781917572,,
,,35072,0.00047745751406267733,,,
548,0.038922134786844254,35135,,,,
548,,35135,,0.1527341604232788,,
,,35136,0.00012235870926213726,,,
549,0.028789859265089035,35199,,,,
549,,35199,,0.15046826004981995,,
,,35200,0.0,,,
550,0.025758175179362297,35263,,,,
550,,35263,,0.15176378190517426,,
,,35264,0.00012235870926211617,,,
551,0.02408066764473915,35327,,,,
551,,35327,,0.1513167917728424,,
,,35328,0.0004774575140626685,,,
552,0.03314369171857834,35391,,,,
552,,35391,,0.1516363024711609,,
,,35392,0.0010305368692688634,,,
553,0.04633143171668053,35455,,,,
553,,35455,,0.15580342710018158,,
,,35456,0.001727457514062684,,,
554,0.05035368353128433,35519,,,,
554,,35519,,0.15831373631954193,,
,,35520,0.0025000000000001323,,,
555,0.05605330690741539,35583,,,,
555,,35583,,0.15675674378871918,,
,,35584,0.0032725424859375136,,,
556,0.04435652866959572,35647,,,,
556,,35647,,0.15664714574813843,,
,,35648,0.0039694631307314035,,,
557,0.09559393674135208,35711,,,,
557,,35711,,0.16157665848731995,,
,,35712,0.004522542485937599,,,
558,0.07185309380292892,35775,,,,
558,,35775,,0.16648882627487183,,
,,35776,0.0048776412907381534,,,
559,0.05196918174624443,35839,,,,
559,,35839,,0.16609317064285278,,
,,35840,0.005000000000000272,,,
560,0.05270180106163025,35903,,,,
560,,35903,,0.1618238091468811,,
,,35904,0.004877641290738142,,,
561,0.044377896934747696,35967,,,,
561,,35967,,0.16124674677848816,,
,,35968,0.004522542485937619,,,
562,0.05580401048064232,36031,,,,
562,,36031,,0.16560792922973633,,
,,36032,0.00396946313073143,,,
563,0.05087896063923836,36095,,,,
563,,36095,,0.16197569668293,,
,,36096,0.0032725424859376137,,,
564,0.042734142392873764,36159,,,,
564,,36159,,0.15680034458637238,,
,,36160,0.0025000000000001666,,,
565,0.05342055484652519,36223,,,,
565,,36223,,0.15681573748588562,,
,,36224,0.0017274575140627166,,,
566,0.04537864029407501,36287,,,,
566,,36287,,0.1543826311826706,,
,,36288,0.001030536869268891,,,
567,0.03700373321771622,36351,,,,
567,,36351,,0.15214744210243225,,
,,36352,0.00047745751406264676,,,
568,0.032208044081926346,36415,,,,
568,,36415,,0.15191860496997833,,
,,36416,0.0001223587092621267,,,
569,0.02536274492740631,36479,,,,
569,,36479,,0.1521359533071518,,
,,36480,0.0,,,
570,0.02779545821249485,36543,,,,
570,,36543,,0.15001748502254486,,
,,36544,0.00012235870926211617,,,
571,0.024132775142788887,36607,,,,
571,,36607,,0.15215300023555756,,
,,36608,0.00047745751406261624,,,
572,0.05064540356397629,36671,,,,
572,,36671,,0.15027223527431488,,
,,36672,0.0010305368692687753,,,
573,0.029267137870192528,36735,,,,
573,,36735,,0.15315353870391846,,
,,36736,0.001727457514062626,,,
574,0.04995347931981087,36799,,,,
574,,36799,,0.1557023972272873,,
,,36800,0.002499999999999971,,,
575,0.052882447838783264,36863,,,,
575,,36863,,0.16341213881969452,,
,,36864,0.003272542485937389,,,
576,0.04862838238477707,36927,,,,
576,,36927,,0.15620888769626617,,
,,36928,0.0039694631307312465,,,
577,0.05139658972620964,36991,,,,
577,,36991,,0.15777108073234558,,
,,36992,0.0045225424859374145,,,
578,0.04978927597403526,37055,,,,
578,,37055,,0.16296075284481049,,
,,37056,0.00487764129073795,,,
579,0.053139012306928635,37119,,,,
579,,37119,,0.1646541953086853,,
,,37120,0.005000000000000057,,,
580,0.047776803374290466,37183,,,,
580,,37183,,0.16440638899803162,,
,,37184,0.00487764129073795,,,
581,0.228768989443779,37247,,,,
581,,37247,,0.164923757314682,,
,,37248,0.004522542485937457,,,
582,0.048094626516103745,37311,,,,
582,,37311,,0.1634523868560791,,
,,37312,0.0039694631307312465,,,
583,0.056766752153635025,37375,,,,
583,,37375,,0.15988875925540924,,
,,37376,0.003272542485937457,,,
584,0.053832292556762695,37439,,,,
584,,37439,,0.16200360655784607,,
,,37440,0.002500000000000042,,,
585,0.041200652718544006,37503,,,,
585,,37503,,0.1599235236644745,,
,,37504,0.0017274575140626938,,,
586,0.053381700068712234,37567,,,,
586,,37567,,0.1589561253786087,,
,,37568,0.001030536869268833,,,
587,0.03237549588084221,37631,,,,
587,,37631,,0.15273313224315643,,
,,37632,0.00047745751406261635,,,
588,0.03179864585399628,37695,,,,
588,,37695,,0.15319839119911194,,
,,37696,0.0001223587092621162,,,
589,0.033262819051742554,37759,,,,
589,,37759,,0.1499115228652954,,
,,37760,0.0,,,
590,0.026076791808009148,37823,,,,
590,,37823,,0.15300747752189636,,
,,37824,0.00012235870926211617,,,
591,0.034881170839071274,37887,,,,
591,,37887,,0.15141041576862335,,
,,37888,0.00047745751406269127,,,
592,0.046698231250047684,37951,,,,
592,,37951,,0.15086813271045685,,
,,37952,0.0010305368692689295,,,
593,0.044461898505687714,38015,,,,
593,,38015,,0.15165261924266815,,
,,38016,0.0017274575140628773,,,
594,0.05092611536383629,38079,,,,
594,,38079,,0.15661388635635376,,
,,38080,0.002500000000000328,,,
595,0.04334302619099617,38143,,,,
595,,38143,,0.1556149274110794,,
,,38144,0.0032725424859378505,,,
596,0.053297996520996094,38207,,,,
596,,38207,,0.1585240364074707,,
,,38208,0.003969463130731743,,,
597,0.046894777566194534,38271,,,,
597,,38271,,0.15865132212638855,,
,,38272,0.00452254248593804,,,
598,0.05105891451239586,38335,,,,
598,,38335,,0.16094225645065308,,
,,38336,0.004877641290738596,,,
599,0.046743907034397125,38399,,,,
599,,38399,,0.16320005059242249,,
,,38400,0.0050000000000007365,,,
600,0.04223806411027908,38463,,,,
600,,38463,,0.16205595433712006,,
,,38464,0.004877641290738607,,,
601,0.050246406346559525,38527,,,,
601,,38527,,0.16518902778625488,,
,,38528,0.0045225424859380615,,,
602,0.05022956430912018,38591,,,,
602,,38591,,0.16528218984603882,,
,,38592,0.003969463130731771,,,
603,0.05080018565058708,38655,,,,
603,,38655,,0.16148754954338074,,
,,38656,0.003272542485937885,,,
604,0.04112911596894264,38719,,,,
604,,38719,,0.16438452899456024,,
,,38720,0.0025000000000003648,,,
605,0.04629874601960182,38783,,,,
605,,38783,,0.16042886674404144,,
,,38784,0.001727457514062912,,,
606,0.04637835919857025,38847,,,,
606,,38847,,0.1561044305562973,,
,,38848,0.001030536869268959,,,
607,0.059308286756277084,38911,,,,
607,,38911,,0.15583404898643494,,
,,38912,0.0004774575140627128,,,
608,0.0837433934211731,38975,,,,
608,,38975,,0.15048085153102875,,
,,38976,0.00012235870926214948,,,
609,0.024715065956115723,39039,,,,
609,,39039,,0.1480385810136795,,
,,39040,0.0,,,
610,0.026215605437755585,39103,,,,
610,,39103,,0.14899387955665588,,
,,39104,0.00012235870926211617,,,
611,0.026098601520061493,39167,,,,
611,,39167,,0.1496623158454895,,
,,39168,0.00047745751406268064,,,
612,0.05202426016330719,39231,,,,
612,,39231,,0.1510125696659088,,
,,39232,0.001030536869268899,,,
613,0.048307791352272034,39295,,,,
613,,39295,,0.15237580239772797,,
,,39296,0.0017274575140628192,,,
614,0.025638911873102188,39359,,,,
614,,39359,,0.15398134291172028,,
,,39360,0.0025000000000002377,,,
615,0.051920343190431595,39423,,,,
615,,39423,,0.15916483104228973,,
,,39424,0.003272542485937726,,,
616,0.04954317957162857,39487,,,,
616,,39487,,0.15643233060836792,,
,,39488,0.003969463130731586,,,
617,0.15205658972263336,39551,,,,
617,,39551,,0.1594693958759308,,
,,39552,0.004522542485937814,,,
618,0.04861326888203621,39615,,,,
618,,39615,,0.16356118023395538,,
,,39616,0.004877641290738392,,,
619,0.06164948642253876,39679,,,,
619,,39679,,0.1606554090976715,,
,,39680,0.005000000000000522,,,
620,0.05338600277900696,39743,,,,
620,,39743,,0.16642741858959198,,
,,39744,0.004877641290738393,,,
621,0.04510631039738655,39807,,,,
621,,39807,,0.1657830774784088,,
,,39808,0.004522542485937858,,,
622,0.050415053963661194,39871,,,,
622,,39871,,0.16279995441436768,,
,,39872,0.003969463130731588,,,
623,0.04868575930595398,39935,,,,
623,,39935,,0.16419059038162231,,
,,39936,0.0032725424859377282,,,
624,0.05378694087266922,39999,,,,
624,,39999,,0.1586938053369522,,
,,40000,0.0025000000000002403,,,
625,0.04922470822930336,40063,,,,
625,,40063,,0.158683642745018,,
,,40064,0.0017274575140628218,,,
626,0.19814716279506683,40127,,,,
626,,40127,,0.15736021101474762,,
,,40128,0.0010305368692689583,,,
627,0.043955907225608826,40191,,,,
627,,40191,,0.1529444009065628,,
,,40192,0.00047745751406272395,,,
628,0.05084318667650223,40255,,,,
628,,40255,,0.1508534997701645,,
,,40256,0.00012235870926213894,,,
629,0.02279754914343357,40319,,,,
629,,40319,,0.15008096396923065,,
,,40320,0.0,,,
630,0.024590516462922096,40383,,,,
630,,40383,,0.15022340416908264,,
,,40384,0.00012235870926211617,,,
631,0.02647773176431656,40447,,,,
631,,40447,,0.15035124123096466,,
,,40448,0.00047745751406267034,,,
632,0.025824369862675667,40511,,,,
632,,40511,,0.15049698948860168,,
,,40512,0.0010305368692688686,,,
633,0.05113600566983223,40575,,,,
633,,40575,,0.15377846360206604,,
,,40576,0.0017274575140627615,,,
634,0.08665537089109421,40639,,,,
634,,40639,,0.15401500463485718,,
,,40640,0.002500000000000148,,,
635,0.05251411348581314,40703,,,,
635,,40703,,0.15684464573860168,,
,,40704,0.0032725424859375344,,,
636,0.038649581372737885,40767,,,,
636,,40767,,0.16047771275043488,,
,,40768,0.003969463130731372,,,
637,0.03913746401667595,40831,,,,
637,,40831,,0.16069629788398743,,
,,40832,0.0045225424859376305,,,
638,0.0543108731508255,40895,,,,
638,,40895,,0.1607620269060135,,
,,40896,0.004877641290738165,,,
639,0.050581350922584534,40959,,,,
639,,40959,,0.16149337589740753,,
,,40960,0.005000000000000307,,,
640,0.03564722090959549,41023,,,,
640,,41023,,0.16163800656795502,,
,,41024,0.004877641290738177,,,
641,0.05126357078552246,41087,,,,
641,,41087,,0.16277794539928436,,
,,41088,0.004522542485937653,,,
642,0.05002640187740326,41151,,,,
642,,41151,,0.16230855882167816,,
,,41152,0.003969463130731403,,,
643,0.054704971611499786,41215,,,,
643,,41215,,0.16178292036056519,,
,,41216,0.0032725424859375712,,,
644,0.06463322043418884,41279,,,,
644,,41279,,0.15985018014907837,,
,,41280,0.002500000000000187,,,
645,0.04587988182902336,41343,,,,
645,,41343,,0.15693619847297668,,
,,41344,0.0017274575140627986,,,
646,0.05284379422664642,41407,,,,
646,,41407,,0.15523630380630493,,
,,41408,0.0010305368692689002,,,
647,0.05462430790066719,41471,,,,
647,,41471,,0.1528521627187729,,
,,41472,0.0004774575140626932,,,
648,0.031902894377708435,41535,,,,
648,,41535,,0.14943625032901764,,
,,41536,0.00012235870926212842,,,
649,0.0278983935713768,41599,,,,
649,,41599,,0.1509094089269638,,
,,41600,0.0,,,
650,0.02571212872862816,41663,,,,
650,,41663,,0.15153567492961884,,
,,41664,0.00012235870926211617,,,
651,0.03417522460222244,41727,,,,
651,,41727,,0.14896702766418457,,
,,41728,0.0004774575140626178,,,
652,0.03440919518470764,41791,,,,
652,,41791,,0.1496184915304184,,
,,41792,0.0010305368692688378,,,
653,0.030165985226631165,41855,,,,
653,,41855,,0.1523655503988266,,
,,41856,0.0017274575140626353,,,
654,0.049877312034368515,41919,,,,
654,,41919,,0.15469598770141602,,
,,41920,0.0024999999999999853,,,
655,0.05004945769906044,41983,,,,
655,,41983,,0.1559516042470932,,
,,41984,0.003272542485937341,,,
656,0.050792865455150604,42047,,,,
656,,42047,,0.15517564117908478,,
,,42048,0.003969463130731271,,,
657,0.06269709765911102,42111,,,,
657,,42111,,0.16175948083400726,,
,,42112,0.004522542485937444,,,
658,0.05059732496738434,42175,,,,
658,,42175,,0.1633678376674652,,
,,42176,0.004877641290737959,,,
659,0.049246251583099365,42239,,,,
659,,42239,,0.1650954782962799,,
,,42240,0.005000000000000091,,,
660,0.05233591049909592,42303,,,,
660,,42303,,0.16177520155906677,,
,,42304,0.004877641290737962,,,
661,0.04251318797469139,42367,,,,
661,,42367,,0.16201269626617432,,
,,42368,0.0045225424859374475,,,
662,0.08779340237379074,42431,,,,
662,,42431,,0.1589079201221466,,
,,42432,0.003969463130731275,,,
663,0.031020410358905792,42495,,,,
663,,42495,,0.15832841396331787,,
,,42496,0.003272542485937414,,,
664,0.05421121045947075,42559,,,,
664,,42559,,0.1574745923280716,,
,,42560,0.0025000000000000616,,,
665,0.051366183906793594,42623,,,,
665,,42623,,0.15437260270118713,,
,,42624,0.0017274575140627077,,,
666,0.04492462798953056,42687,,,,
666,,42687,,0.1529226005077362,,
,,42688,0.0010305368692688991,,,
667,0.04080884903669357,42751,,,,
667,,42751,,0.15050926804542542,,
,,42752,0.0004774575140626209,,,
668,0.03966345265507698,42815,,,,
668,,42815,,0.1508672535419464,,
,,42816,0.00012235870926211785,,,
669,0.023484453558921814,42879,,,,
669,,42879,,0.14789548516273499,,
,,42880,0.0,,,
670,0.02322477102279663,42943,,,,
670,,42943,,0.14688053727149963,,
,,42944,0.00012235870926211617,,,
671,0.03315752372145653,43007,,,,
671,,43007,,0.1488964706659317,,
,,43008,0.0004774575140626931,,,
672,0.052769776433706284,43071,,,,
672,,43071,,0.14963260293006897,,
,,43072,0.0010305368692689343,,,
673,0.03692670539021492,43135,,,,
673,,43135,,0.15483951568603516,,
,,43136,0.001727457514062819,,,
674,0.053360145539045334,43199,,,,
674,,43199,,0.15755972266197205,,
,,43200,0.002500000000000414,,,
675,0.052254725247621536,43263,,,,
675,,43263,,0.15604527294635773,,
,,43264,0.0032725424859378705,,,
676,0.05247514322400093,43327,,,,
676,,43327,,0.16039004921913147,,
,,43328,0.003969463130731768,,,
677,0.03056499734520912,43391,,,,
677,,43391,,0.15860764682292938,,
,,43392,0.004522542485938028,,,
678,0.049284156411886215,43455,,,,
678,,43455,,0.15991123020648956,,
,,43456,0.00487764129073865,,,
679,0.04788362979888916,43519,,,,
679,,43519,,0.16381864249706268,,
,,43520,0.00500000000000077,,,
680,0.04938012361526489,43583,,,,
680,,43583,,0.16607755422592163,,
,,43584,0.004877641290738641,,,
681,0.05026986449956894,43647,,,,
681,,43647,,0.16175317764282227,,
,,43648,0.004522542485938094,,,
682,0.04389132559299469,43711,,,,
682,,43711,,0.1611955314874649,,
,,43712,0.003969463130731801,,,
683,0.10916510969400406,43775,,,,
683,,43775,,0.16118976473808289,,
,,43776,0.0032725424859379095,,,
684,0.05298539251089096,43839,,,,
684,,43839,,0.15783476829528809,,
,,43840,0.002500000000000455,,,
685,0.043484315276145935,43903,,,,
685,,43903,,0.1568632870912552,,
,,43904,0.0017274575140628584,,,
686,0.04764339327812195,43967,,,,
686,,43967,,0.15464167296886444,,
,,43968,0.0010305368692689679,,,
687,0.05167769640684128,44031,,,,
687,,44031,,0.1531737893819809,,
,,44032,0.00047745751406271745,,,
688,0.04734797775745392,44095,,,,
688,,44095,,0.15136219561100006,,
,,44096,0.00012235870926215114,,,
689,0.02704497054219246,44159,,,,
689,,44159,,0.1474100947380066,,
,,44160,0.0,,,
690,0.026331590488553047,44223,,,,
690,,44223,,0.14913974702358246,,
,,44224,0.00012235870926211617,,,
691,0.04221080616116524,44287,,,,
691,,44287,,0.14968115091323853,,
,,44288,0.00047745751406264085,,,
692,0.05027877911925316,44351,,,,
692,,44351,,0.14937162399291992,,
,,44352,0.0010305368692688462,,,
693,0.05299471318721771,44415,,,,
693,,44415,,0.1549127697944641,,
,,44416,0.0017274575140628285,,,
694,0.043653473258018494,44479,,,,
694,,44479,,0.15364015102386475,,
,,44480,0.002500000000000252,,,
695,0.04735371470451355,44543,,,,
695,,44543,,0.15705172717571259,,
,,44544,0.003272542485937678,,,
696,0.03222673013806343,44607,,,,
696,,44607,,0.15746982395648956,,
,,44608,0.003969463130731668,,,
697,0.0429924875497818,44671,,,,
697,,44671,,0.15595705807209015,,
,,44672,0.0045225424859378855,,,
698,0.052029337733983994,44735,,,,
698,,44735,,0.1590195745229721,,
,,44736,0.004877641290738424,,,
699,0.046491969376802444,44799,,,,
699,,44799,,0.1625511646270752,,
,,44800,0.005000000000000556,,,
700,0.05602806434035301,44863,,,,
700,,44863,,0.1601061373949051,,
,,44864,0.004877641290738427,,,
701,0.05677018687129021,44927,,,,
701,,44927,,0.15948525071144104,,
,,44928,0.00452254248593789,,,
702,0.05003178492188454,44991,,,,
702,,44991,,0.16086702048778534,,
,,44992,0.003969463130731674,,,
703,0.05510291829705238,45055,,,,
703,,45055,,0.16013504564762115,,
,,45056,0.0032725424859378206,,,
704,0.04658466577529907,45119,,,,
704,,45119,,0.16075308620929718,,
,,45120,0.00250000000000026,,,
705,0.052967965602874756,45183,,,,
705,,45183,,0.15632006525993347,,
,,45184,0.0017274575140628359,,,
706,0.049882788211107254,45247,,,,
706,,45247,,0.15256386995315552,,
,,45248,0.0010305368692689672,,,
707,0.04277521371841431,45311,,,,
707,,45311,,0.1519383043050766,,
,,45312,0.00047745751406268693,,,
708,0.06330683827400208,45375,,,,
708,,45375,,0.14959931373596191,,
,,45376,0.0001223587092621406,,,
709,0.02413235791027546,45439,,,,
709,,45439,,0.1480686217546463,,
,,45440,0.0,,,
710,0.023782623931765556,45503,,,,
710,,45503,,0.14934110641479492,,
,,45504,0.00012235870926211617,,,
711,0.03767332807183266,45567,,,,
711,,45567,,0.14896924793720245,,
,,45568,0.00047745751406275746,,,
712,0.03363931179046631,45631,,,,
712,,45631,,0.14896245300769806,,
,,45632,0.0010305368692690579,,,
713,0.04413456842303276,45695,,,,
713,,45695,,0.15247130393981934,,
,,45696,0.0017274575140630124,,,
714,0.04927562177181244,45759,,,,
714,,45759,,0.1539778709411621,,
,,45760,0.002500000000000681,,,
715,0.04382222518324852,45823,,,,
715,,45823,,0.1573735624551773,,
,,45824,0.003272542485938208,,,
716,0.05395861342549324,45887,,,,
716,,45887,,0.1540880799293518,,
,,45888,0.003969463130732165,,,
717,0.08026602864265442,45951,,,,
717,,45951,,0.15820039808750153,,
,,45952,0.004522542485938469,,,
718,0.05457089841365814,46015,,,,
718,,46015,,0.1595449000597,,
,,46016,0.004877641290739093,,,
719,0.05233228579163551,46079,,,,
719,,46079,,0.16279378533363342,,
,,46080,0.005000000000001237,,,
720,0.06058822199702263,46143,,,,
720,,46143,,0.160927414894104,,
,,46144,0.0048776412907391075,,,
721,0.05614409223198891,46207,,,,
721,,46207,,0.17117901146411896,,
,,46208,0.004522542485938537,,,
722,0.050907332450151443,46271,,,,
722,,46271,,0.16239868104457855,,
,,46272,0.003969463130732143,,,
723,0.05507267266511917,46335,,,,
723,,46335,,0.15971048176288605,,
,,46336,0.0032725424859381827,,,
724,0.05213810130953789,46399,,,,
724,,46399,,0.15522529184818268,,
,,46400,0.002500000000000654,,,
725,0.05263124406337738,46463,,,,
725,,46463,,0.1540634036064148,,
,,46464,0.0017274575140630547,,,
726,0.03749067336320877,46527,,,,
726,,46527,,0.15054963529109955,,
,,46528,0.0010305368692690939,,,
727,0.05252266675233841,46591,,,,
727,,46591,,0.15297381579875946,,
,,46592,0.00047745751406278364,,,
728,0.040338508784770966,46655,,,,
728,,46655,,0.15014983713626862,,
,,46656,0.00012235870926217393,,,
729,0.028073415160179138,46719,,,,
729,,46719,,0.14832913875579834,,
,,46720,0.0,,,
730,0.02386428974568844,46783,,,,
730,,46783,,0.1500113159418106,,
,,46784,0.00012235870926211617,,,
731,0.03774336352944374,46847,,,,
731,,46847,,0.1466589719057083,,
,,46848,0.00047745751406261857,,,
732,0.06402871012687683,46911,,,,
732,,46911,,0.14717993140220642,,
,,46912,0.001030536869268783,,,
733,0.04277684912085533,46975,,,,
733,,46975,,0.14900091290473938,,
,,46976,0.0017274575140627086,,,
734,0.04332613945007324,47039,,,,
734,,47039,,0.15786197781562805,,
,,47040,0.0025000000000000655,,,
735,0.033197443932294846,47103,,,,
735,,47103,,0.1523580402135849,,
,,47104,0.0032725424859374216,,,
736,0.05167194828391075,47167,,,,
736,,47167,,0.15909551084041595,,
,,47168,0.003969463130731287,,,
737,0.053638756275177,47231,,,,
737,,47231,,0.1606135368347168,,
,,47232,0.004522542485937464,,,
738,0.051748357713222504,47295,,,,
738,,47295,,0.16194507479667664,,
,,47296,0.004877641290737981,,,
739,0.04726281389594078,47359,,,,
739,,47359,,0.1613321453332901,,
,,47360,0.005000000000000114,,,
740,0.05159549042582512,47423,,,,
740,,47423,,0.15821751952171326,,
,,47424,0.004877641290737984,,,
741,0.049530208110809326,47487,,,,
741,,47487,,0.16357789933681488,,
,,47488,0.004522542485937469,,,
742,0.05070365220308304,47551,,,,
742,,47551,,0.1591126173734665,,
,,47552,0.003969463130731295,,,
743,0.1301961988210678,47615,,,,
743,,47615,,0.15752746164798737,,
,,47616,0.003272542485937499,,,
744,0.0496797040104866,47679,,,,
744,,47679,,0.15581278502941132,,
,,47680,0.0025000000000000755,,,
745,0.05119238793849945,47743,,,,
745,,47743,,0.15475836396217346,,
,,47744,0.001727457514062718,,,
746,0.040846023708581924,47807,,,,
746,,47807,,0.15613776445388794,,
,,47808,0.0010305368692689059,,,
747,0.03018615022301674,47871,,,,
747,,47871,,0.15132291615009308,,
,,47872,0.0004774575140626245,,,
748,0.046738769859075546,47935,,,,
748,,47935,,0.14879095554351807,,
,,47936,0.00012235870926211896,,,
749,0.02429051138460636,47999,,,,
749,,47999,,0.14907751977443695,,
,,48000,0.0,,,
750,0.029371147975325584,48063,,,,
750,,48063,,0.14735376834869385,,
,,48064,0.00012235870926211617,,,
751,0.024175841361284256,48127,,,,
751,,48127,,0.1482275277376175,,
,,48128,0.0004774575140627355,,,
752,0.04985171556472778,48191,,,,
752,,48191,,0.14758862555027008,,
,,48192,0.0010305368692689945,,,
753,0.048607680946588516,48255,,,,
753,,48255,,0.1483934074640274,,
,,48256,0.0017274575140628927,,,
754,0.05371084809303284,48319,,,,
754,,48319,,0.15406230092048645,,
,,48320,0.002500000000000352,,,
755,0.027955591678619385,48383,,,,
755,,48383,,0.15503327548503876,,
,,48384,0.003272542485937884,,,
756,0.0661291852593422,48447,,,,
756,,48447,,0.15430891513824463,,
,,48448,0.003969463130731785,,,
757,0.05138939991593361,48511,,,,
757,,48511,,0.15669116377830505,,
,,48512,0.0045225424859380485,,,
758,0.052819639444351196,48575,,,,
758,,48575,,0.15757107734680176,,
,,48576,0.004877641290738674,,,
759,0.049666907638311386,48639,,,,
759,,48639,,0.15763825178146362,,
,,48640,0.005000000000000796,,,
760,0.11904843151569366,48703,,,,
760,,48703,,0.1627512276172638,,
,,48704,0.004877641290738667,,,
761,0.046611323952674866,48767,,,,
761,,48767,,0.15754961967468262,,
,,48768,0.004522542485938119,,,
762,0.035130348056554794,48831,,,,
762,,48831,,0.15920127928256989,,
,,48832,0.003969463130731824,,,
763,0.05244744196534157,48895,,,,
763,,48895,,0.15574757754802704,,
,,48896,0.0032725424859379295,,,
764,0.041131991893053055,48959,,,,
764,,48959,,0.16023144125938416,,
,,48960,0.002500000000000471,,,
765,0.04889630898833275,49023,,,,
765,,49023,,0.1538381278514862,,
,,49024,0.0017274575140630052,,,
766,0.04662662744522095,49087,,,,
766,,49087,,0.1520669311285019,,
,,49088,0.0010305368692689755,,,
767,0.0520811602473259,49151,,,,
767,,49151,,0.15131817758083344,,
,,49152,0.0004774575140627214,,,
768,0.04961324855685234,49215,,,,
768,,49215,,0.14819735288619995,,
,,49216,0.00012235870926215233,,,
769,0.027771035209298134,49279,,,,
769,,49279,,0.14830133318901062,,
,,49280,0.0,,,
770,0.023990727961063385,49343,,,,
770,,49343,,0.14646755158901215,,
,,49344,0.00012235870926211617,,,
771,0.031986407935619354,49407,,,,
771,,49407,,0.1469721794128418,,
,,49408,0.00047745751406259775,,,
772,0.043245092034339905,49471,,,,
772,,49471,,0.1486024260520935,,
,,49472,0.0010305368692687218,,,
773,0.07874453812837601,49535,,,,
773,,49535,,0.15127743780612946,,
,,49536,0.0017274575140625245,,,
774,0.05084759369492531,49599,,,,
774,,49599,,0.15230293571949005,,
,,49600,0.002499999999999813,,,
775,0.053718630224466324,49663,,,,
775,,49663,,0.15705743432044983,,
,,49664,0.003272542485937104,,,
776,0.04118947312235832,49727,,,,
776,,49727,,0.15671372413635254,,
,,49728,0.003969463130730858,,,
777,0.055829379707574844,49791,,,,
777,,49791,,0.1584647297859192,,
,,49792,0.0045225424859370944,,,
778,0.08980673551559448,49855,,,,
778,,49855,,0.1605856865644455,,
,,49856,0.004877641290737572,,,
779,0.04334145411849022,49919,,,,
779,,49919,,0.16077405214309692,,
,,49920,0.0049999999999996835,,,
780,0.05065768584609032,49983,,,,
780,,49983,,0.1625537872314453,,
,,49984,0.004877641290737576,,,
781,0.058841072022914886,50047,,,,
781,,50047,,0.1651424616575241,,
,,50048,0.004522542485937101,,,
782,0.04374449700117111,50111,,,,
782,,50111,,0.15898850560188293,,
,,50112,0.003969463130730984,,,
783,0.04152486100792885,50175,,,,
783,,50175,,0.16071093082427979,,
,,50176,0.0032725424859372525,,,
784,0.04860023781657219,50239,,,,
784,,50239,,0.1575329601764679,,
,,50240,0.002499999999999826,,,
785,0.040665991604328156,50303,,,,
785,,50303,,0.15562598407268524,,
,,50304,0.0017274575140625364,,,
786,0.0495489165186882,50367,,,,
