config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=gradient|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.513806926594253,0.4371895304962303,0.4371895304962303,1.0,0.513806939125061,0.0,0.513806939125061,0.513806939125061,0.513806939125061,0.513806939125061,0.513806939125061,1,0.4371895492076874,0.0,0.4371895492076874,0.4371895492076874,0.4371895492076874,0.4371895492076874,0.4371895492076874,1,0.4371863901615143,0.0,0.4371863901615143,0.4371863901615143,0.4371863901615143,0.4371863901615143,0.4371863901615143
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4310632326577657,0.4371897662355801,0.4371897662355801,1.0,0.4310632348060608,0.0,0.4310632348060608,0.4310632348060608,0.4310632348060608,0.4310632348060608,0.4310632348060608,1,0.4371897578239441,0.0,0.4371897578239441,0.4371897578239441,0.4371897578239441,0.4371897578239441,0.4371897578239441,1,0.43718671798706055,0.0,0.43718671798706055,0.43718671798706055,0.43718671798706055,0.43718671798706055,0.43718671798706055
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4404231564390172,0.437190071309844,0.437190071309844,1.0,0.4404231607913971,0.0,0.4404231607913971,0.4404231607913971,0.4404231607913971,0.4404231607913971,0.4404231607913971,1,0.43719005584716797,0.0,0.43719005584716797,0.43719005584716797,0.43719005584716797,0.43719005584716797,0.43719005584716797,1,0.4371868371963501,0.0,0.4371868371963501,0.4371868371963501,0.4371868371963501,0.4371868371963501,0.4371868371963501
mode=entropy|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.43054800166189683,0.43719015451187904,0.43719015451187904,1.0,0.4305479824542999,0.0,0.4305479824542999,0.4305479824542999,0.4305479824542999,0.4305479824542999,0.4305479824542999,1,0.43719014525413513,0.0,0.43719014525413513,0.43719014525413513,0.43719014525413513,0.43719014525413513,0.43719014525413513,1,0.43718722462654114,0.0,0.43718722462654114,0.43718722462654114,0.43718722462654114,0.43718722462654114,0.43718722462654114
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,,0.43719016837888336,0.43719016837888336,0.0,,,,,,,,1,0.4371901750564575,0.0,0.4371901750564575,0.4371901750564575,0.4371901750564575,0.4371901750564575,0.4371901750564575,1,0.4371870756149292,0.0,0.4371870756149292,0.4371870756149292,0.4371870756149292,0.4371870756149292,0.4371870756149292
mode=variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43851858011774064,0.4371902793149019,0.4371902793149019,1.0,0.43851858377456665,0.0,0.43851858377456665,0.43851858377456665,0.43851858377456665,0.43851858377456665,0.43851858377456665,1,0.43719029426574707,0.0,0.43719029426574707,0.43719029426574707,0.43719029426574707,0.43719029426574707,0.43719029426574707,1,0.43718716502189636,0.0,0.43718716502189636,0.43718716502189636,0.43718716502189636,0.43718716502189636,0.43718716502189636
mode=entropy|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.3908587008489158,0.4371909587974013,0.4371909587974013,1.0,0.3908586800098419,0.0,0.3908586800098419,0.3908586800098419,0.3908586800098419,0.3908586800098419,0.3908586800098419,1,0.4371909499168396,0.0,0.4371909499168396,0.4371909499168396,0.4371909499168396,0.4371909499168396,0.4371909499168396,1,0.4371877610683441,0.0,0.4371877610683441,0.4371877610683441,0.4371877610683441,0.4371877610683441,0.4371877610683441
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4367576447491392,0.4371909587974013,0.4371909587974013,1.0,0.4367576539516449,0.0,0.4367576539516449,0.4367576539516449,0.4367576539516449,0.4367576539516449,0.4367576539516449,1,0.4371909499168396,0.0,0.4371909499168396,0.4371909499168396,0.4371909499168396,0.4371909499168396,0.4371909499168396,1,0.4371877908706665,0.0,0.4371877908706665,0.4371877908706665,0.4371877908706665,0.4371877908706665,0.4371877908706665
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4837226318810699,0.43719108360019454,0.43719108360019454,1.0,0.48372262716293335,0.0,0.48372262716293335,0.48372262716293335,0.48372262716293335,0.48372262716293335,0.48372262716293335,1,0.43719109892845154,0.0,0.43719109892845154,0.43719109892845154,0.43719109892845154,0.43719109892845154,0.43719109892845154,1,0.437188059091568,0.0,0.437188059091568,0.437188059091568,0.437188059091568,0.437188059091568,0.437188059091568
mode=grad_variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4693994472597711,0.43719156894405187,0.43719156894405187,1.0,0.46939945220947266,0.0,0.46939945220947266,0.46939945220947266,0.46939945220947266,0.46939945220947266,0.46939945220947266,1,0.43719157576560974,0.0,0.43719157576560974,0.43719157576560974,0.43719157576560974,0.43719157576560974,0.43719157576560974,1,0.4371885061264038,0.0,0.4371885061264038,0.4371885061264038,0.4371885061264038,0.4371885061264038,0.4371885061264038
mode=variance|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4399244166463871,0.43719179081535003,0.43719179081535003,1.0,0.439924418926239,0.0,0.439924418926239,0.439924418926239,0.439924418926239,0.439924418926239,0.439924418926239,1,0.43719178438186646,0.0,0.43719178438186646,0.43719178438186646,0.43719178438186646,0.43719178438186646,0.43719178438186646,1,0.4371887147426605,0.0,0.4371887147426605,0.4371887147426605,0.4371887147426605,0.4371887147426605,0.4371887147426605
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.45178065742772355,0.4371918878840076,0.4371918878840076,1.0,0.45178064703941345,0.0,0.45178064703941345,0.45178064703941345,0.45178064703941345,0.45178064703941345,0.45178064703941345,1,0.437191903591156,0.0,0.437191903591156,0.437191903591156,0.437191903591156,0.437191903591156,0.437191903591156,1,0.43718886375427246,0.0,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246,0.43718886375427246
mode=latent_space_qr|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5061882432647233,0.4371920126865356,0.4371920126865356,1.0,0.5061882734298706,0.0,0.5061882734298706,0.5061882734298706,0.5061882734298706,0.5061882734298706,0.5061882734298706,1,0.43719202280044556,0.0,0.43719202280044556,0.43719202280044556,0.43719202280044556,0.43719202280044556,0.43719202280044556,1,0.4371890127658844,0.0,0.4371890127658844,0.4371890127658844,0.4371890127658844,0.4371890127658844,0.4371890127658844
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5368525125885982,0.43719220682373067,0.43719220682373067,1.0,0.5368525385856628,0.0,0.5368525385856628,0.5368525385856628,0.5368525385856628,0.5368525385856628,0.5368525385856628,1,0.4371922016143799,0.0,0.4371922016143799,0.4371922016143799,0.4371922016143799,0.4371922016143799,0.4371922016143799,1,0.4371890723705292,0.0,0.4371890723705292,0.4371890723705292,0.4371890723705292,0.4371890723705292,0.4371890723705292
mode=entropy|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.41751650271438284,0.43719230389229585,0.43719230389229585,1.0,0.4175164997577667,0.0,0.4175164997577667,0.4175164997577667,0.4175164997577667,0.4175164997577667,0.4175164997577667,1,0.43719229102134705,0.0,0.43719229102134705,0.43719229102134705,0.43719229102134705,0.43719229102134705,0.43719229102134705,1,0.4371894299983978,0.0,0.4371894299983978,0.4371894299983978,0.4371894299983978,0.4371894299983978,0.4371894299983978
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5061791253368234,0.43719352418099106,0.43719352418099106,1.0,0.5061790943145752,0.0,0.5061790943145752,0.5061790943145752,0.5061790943145752,0.5061790943145752,0.5061790943145752,1,0.43719351291656494,0.0,0.43719351291656494,0.43719351291656494,0.43719351291656494,0.43719351291656494,0.43719351291656494,1,0.43719056248664856,0.0,0.43719056248664856,0.43719056248664856,0.43719056248664856,0.43719056248664856,0.43719056248664856
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5225692574497741,0.4371941759246943,0.4371941759246943,1.0,0.5225692391395569,0.0,0.5225692391395569,0.5225692391395569,0.5225692391395569,0.5225692391395569,0.5225692391395569,1,0.43719416856765747,0.0,0.43719416856765747,0.43719416856765747,0.43719416856765747,0.43719416856765747,0.43719416856765747,1,0.4371911287307739,0.0,0.4371911287307739,0.4371911287307739,0.4371911287307739,0.4371911287307739,0.4371911287307739
mode=entropy|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.426782391988361,0.4371946335313947,0.4371946335313947,1.0,0.42678239941596985,0.0,0.42678239941596985,0.42678239941596985,0.42678239941596985,0.42678239941596985,0.42678239941596985,1,0.4371946454048157,0.0,0.4371946454048157,0.4371946454048157,0.4371946454048157,0.4371946454048157,0.4371946454048157,1,0.43719160556793213,0.0,0.43719160556793213,0.43719160556793213,0.43719160556793213,0.43719160556793213,0.43719160556793213
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.3816168645573254,0.4371954932760214,0.4371954932760214,1.0,0.38161686062812805,0.0,0.38161686062812805,0.38161686062812805,0.38161686062812805,0.38161686062812805,0.38161686062812805,1,0.4371955096721649,0.0,0.4371955096721649,0.4371955096721649,0.4371955096721649,0.4371955096721649,0.4371955096721649,1,0.43719252943992615,0.0,0.43719252943992615,0.43719252943992615,0.43719252943992615,0.43719252943992615,0.43719252943992615
mode=latent_space_qr|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5451754756622266,0.43719556261019177,0.43719556261019177,1.0,0.5451754927635193,0.0,0.5451754927635193,0.5451754927635193,0.5451754927635193,0.5451754927635193,0.5451754927635193,1,0.4371955692768097,0.0,0.4371955692768097,0.4371955692768097,0.4371955692768097,0.4371955692768097,0.4371955692768097,1,0.4371926188468933,0.0,0.4371926188468933,0.4371926188468933,0.4371926188468933,0.4371926188468933,0.4371926188468933
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.506191290729611,0.437195715145328,0.437195715145328,1.0,0.5061912536621094,0.0,0.5061912536621094,0.5061912536621094,0.5061912536621094,0.5061912536621094,0.5061912536621094,1,0.43719571828842163,0.0,0.43719571828842163,0.43719571828842163,0.43719571828842163,0.43719571828842163,0.43719571828842163,1,0.4371925890445709,0.0,0.4371925890445709,0.4371925890445709,0.4371925890445709,0.4371925890445709,0.4371925890445709
mode=grad_variance|nobs=100|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4760854752271494,0.43719579834628897,0.43719579834628897,1.0,0.47608548402786255,0.0,0.47608548402786255,0.47608548402786255,0.47608548402786255,0.47608548402786255,0.47608548402786255,1,0.4371957778930664,0.0,0.4371957778930664,0.4371957778930664,0.4371957778930664,0.4371957778930664,0.4371957778930664,1,0.43719273805618286,0.0,0.43719273805618286,0.43719273805618286,0.43719273805618286,0.43719273805618286,0.43719273805618286
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6200115454482966,0.43719581221311427,0.43719581221311427,1.0,0.620011568069458,0.0,0.620011568069458,0.620011568069458,0.620011568069458,0.620011568069458,0.620011568069458,1,0.4371958076953888,0.0,0.4371958076953888,0.4371958076953888,0.4371958076953888,0.4371958076953888,0.4371958076953888,1,0.4371928572654724,0.0,0.4371928572654724,0.4371928572654724,0.4371928572654724,0.4371928572654724,0.4371928572654724
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5137529827341919,0.43719721276020274,0.43719721276020274,1.0,0.5137529969215393,0.0,0.5137529969215393,0.5137529969215393,0.5137529969215393,0.5137529969215393,0.5137529969215393,1,0.437197208404541,0.0,0.437197208404541,0.437197208404541,0.437197208404541,0.437197208404541,0.437197208404541,1,0.43719416856765747,0.0,0.43719416856765747,0.43719416856765747,0.43719416856765747,0.43719416856765747,0.43719416856765747
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44361869241894747,0.4371973652947632,0.4371973652947632,1.0,0.44361868500709534,0.0,0.44361868500709534,0.44361868500709534,0.44361868500709534,0.44361868500709534,0.44361868500709534,1,0.43719735741615295,0.0,0.43719735741615295,0.43719735741615295,0.43719735741615295,0.43719735741615295,0.43719735741615295,1,0.4371943771839142,0.0,0.4371943771839142,0.4371943771839142,0.4371943771839142,0.4371943771839142,0.4371943771839142
mode=variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.42740549881997947,0.43719743462863675,0.43719743462863675,1.0,0.4274055063724518,0.0,0.4274055063724518,0.4274055063724518,0.4274055063724518,0.4274055063724518,0.4274055063724518,1,0.43719741702079773,0.0,0.43719741702079773,0.43719741702079773,0.43719741702079773,0.43719741702079773,0.43719741702079773,1,0.43719446659088135,0.0,0.43719446659088135,0.43719446659088135,0.43719446659088135,0.43719446659088135,0.43719446659088135
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.47606100105090676,0.43719791996544366,0.43719791996544366,1.0,0.47606098651885986,0.0,0.47606098651885986,0.47606098651885986,0.47606098651885986,0.47606098651885986,0.47606098651885986,1,0.4371979236602783,0.0,0.4371979236602783,0.4371979236602783,0.4371979236602783,0.4371979236602783,0.4371979236602783,1,0.43719491362571716,0.0,0.43719491362571716,0.43719491362571716,0.43719491362571716,0.43719491362571716,0.43719491362571716
mode=latent_space_qr|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5452591859534694,0.4371981834337703,0.4371981834337703,1.0,0.5452591776847839,0.0,0.5452591776847839,0.5452591776847839,0.5452591776847839,0.5452591776847839,0.5452591776847839,1,0.4371981918811798,0.0,0.4371981918811798,0.4371981918811798,0.4371981918811798,0.4371981918811798,0.4371981918811798,1,0.43719521164894104,0.0,0.43719521164894104,0.43719521164894104,0.43719521164894104,0.43719521164894104,0.43719521164894104
mode=gradient|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.4868418162898819,0.4371990154379702,0.4371990154379702,1.0,0.4868417978286743,0.0,0.4868417978286743,0.4868417978286743,0.4868417978286743,0.4868417978286743,0.4868417978286743,1,0.43719902634620667,0.0,0.43719902634620667,0.43719902634620667,0.43719902634620667,0.43719902634620667,0.43719902634620667,1,0.4371960163116455,0.0,0.4371960163116455,0.4371960163116455,0.4371960163116455,0.4371960163116455,0.4371960163116455
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4033733889265201,0.4435822364869341,0.4435822364869341,1.0,0.4033733904361725,0.0,0.4033733904361725,0.4033733904361725,0.4033733904361725,0.4033733904361725,0.4033733904361725,1,0.4435822367668152,0.0,0.4435822367668152,0.4435822367668152,0.4435822367668152,0.4435822367668152,0.4435822367668152,1,0.4435786008834839,0.0,0.4435786008834839,0.4435786008834839,0.4435786008834839,0.4435786008834839,0.4435786008834839
mode=entropy|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.40345564514792204,0.4435840678851458,0.4435840678851458,1.0,0.4034556448459625,0.0,0.4034556448459625,0.4034556448459625,0.4034556448459625,0.4034556448459625,0.4034556448459625,1,0.44358405470848083,0.0,0.44358405470848083,0.44358405470848083,0.44358405470848083,0.44358405470848083,0.44358405470848083,1,0.4435805380344391,0.0,0.4435805380344391,0.4435805380344391,0.4435805380344391,0.4435805380344391,0.4435805380344391
mode=gradient|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5346399778836531,0.445820847861937,0.445820847861937,1.0,0.5346400141716003,0.0,0.5346400141716003,0.5346400141716003,0.5346400141716003,0.5346400141716003,0.5346400141716003,1,0.4458208382129669,0.0,0.4458208382129669,0.4458208382129669,0.4458208382129669,0.4458208382129669,0.4458208382129669,1,0.44581735134124756,0.0,0.44581735134124756,0.44581735134124756,0.44581735134124756,0.44581735134124756,0.44581735134124756
mode=grad_variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5288146102542101,0.4460748236621419,0.4460748236621419,1.0,0.5288146138191223,0.0,0.5288146138191223,0.5288146138191223,0.5288146138191223,0.5288146138191223,0.5288146138191223,1,0.44607481360435486,0.0,0.44607481360435486,0.44607481360435486,0.44607481360435486,0.44607481360435486,0.44607481360435486,1,0.44606903195381165,0.0,0.44606903195381165,0.44606903195381165,0.44606903195381165,0.44606903195381165,0.44606903195381165
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9834065982694566,1.036474891003592,1.036474891003592,1.0,0.9834066033363342,0.0,0.9834066033363342,0.9834066033363342,0.9834066033363342,0.9834066033363342,0.9834066033363342,1,1.0364748239517212,0.0,1.0364748239517212,1.0364748239517212,1.0364748239517212,1.0364748239517212,1.0364748239517212,1,1.0298635959625244,0.0,1.0298635959625244,1.0298635959625244,1.0298635959625244,1.0298635959625244,1.0298635959625244
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0554451972008239,1.038290941294175,1.038290941294175,1.0,1.0554451942443848,0.0,1.0554451942443848,1.0554451942443848,1.0554451942443848,1.0554451942443848,1.0554451942443848,1,1.0382909774780273,0.0,1.0382909774780273,1.0382909774780273,1.0382909774780273,1.0382909774780273,1.0382909774780273,1,1.0330106019973755,0.0,1.0330106019973755,1.0330106019973755,1.0330106019973755,1.0330106019973755,1.0330106019973755
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0801246168373764,1.0386727377321836,1.0386727377321836,1.0,1.0801246166229248,0.0,1.0801246166229248,1.0801246166229248,1.0801246166229248,1.0801246166229248,1.0801246166229248,1,1.0386728048324585,0.0,1.0386728048324585,1.0386728048324585,1.0386728048324585,1.0386728048324585,1.0386728048324585,1,1.0325721502304077,0.0,1.0325721502304077,1.0325721502304077,1.0325721502304077,1.0325721502304077,1.0325721502304077
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.078199486257346,1.0387212053310984,1.0387212053310984,1.0,1.0781995058059692,0.0,1.0781995058059692,1.0781995058059692,1.0781995058059692,1.0781995058059692,1.0781995058059692,1,1.0387212038040161,0.0,1.0387212038040161,1.0387212038040161,1.0387212038040161,1.0387212038040161,1.0387212038040161,1,1.0327421426773071,0.0,1.0327421426773071,1.0327421426773071,1.0327421426773071,1.0327421426773071,1.0327421426773071
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0059988448581298,1.0438263546702884,1.0438263546702884,1.0,1.0059988498687744,0.0,1.0059988498687744,1.0059988498687744,1.0059988498687744,1.0059988498687744,1.0059988498687744,1,1.0438263416290283,0.0,1.0438263416290283,1.0438263416290283,1.0438263416290283,1.0438263416290283,1.0438263416290283,1,1.036810278892517,0.0,1.036810278892517,1.036810278892517,1.036810278892517,1.036810278892517,1.036810278892517
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.0854191142883105,1.0443001779263779,1.0443001779263779,1.0,1.0854191780090332,0.0,1.0854191780090332,1.0854191780090332,1.0854191780090332,1.0854191780090332,1.0854191780090332,1,1.0443001985549927,0.0,1.0443001985549927,1.0443001985549927,1.0443001985549927,1.0443001985549927,1.0443001985549927,1,1.0383052825927734,0.0,1.0383052825927734,1.0383052825927734,1.0383052825927734,1.0383052825927734,1.0383052825927734
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0878947382527626,1.0444225937664429,1.0444225937664429,1.0,1.0878946781158447,0.0,1.0878946781158447,1.0878946781158447,1.0878946781158447,1.0878946781158447,1.0878946781158447,1,1.0444226264953613,0.0,1.0444226264953613,1.0444226264953613,1.0444226264953613,1.0444226264953613,1.0444226264953613,1,1.0382827520370483,0.0,1.0382827520370483,1.0382827520370483,1.0382827520370483,1.0382827520370483,1.0382827520370483
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.073246987960801,1.0463489858681059,1.0463489858681059,1.0,1.073246955871582,0.0,1.073246955871582,1.073246955871582,1.073246955871582,1.073246955871582,1.073246955871582,1,1.046349048614502,0.0,1.046349048614502,1.046349048614502,1.046349048614502,1.046349048614502,1.046349048614502,1,1.0400035381317139,0.0,1.0400035381317139,1.0400035381317139,1.0400035381317139,1.0400035381317139,1.0400035381317139
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.070403073077382,1.0474744508410803,1.0474744508410803,1.0,1.0704030990600586,0.0,1.0704030990600586,1.0704030990600586,1.0704030990600586,1.0704030990600586,1.0704030990600586,1,1.0474745035171509,0.0,1.0474745035171509,1.0474745035171509,1.0474745035171509,1.0474745035171509,1.0474745035171509,1,1.041007399559021,0.0,1.041007399559021,1.041007399559021,1.041007399559021,1.041007399559021,1.041007399559021
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9666940635073654,1.0482323715860966,1.0482323715860966,1.0,0.9666940569877625,0.0,0.9666940569877625,0.9666940569877625,0.9666940569877625,0.9666940569877625,0.9666940569877625,1,1.0482324361801147,0.0,1.0482324361801147,1.0482324361801147,1.0482324361801147,1.0482324361801147,1.0482324361801147,1,1.0416349172592163,0.0,1.0416349172592163,1.0416349172592163,1.0416349172592163,1.0416349172592163,1.0416349172592163
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9743191510082806,1.048550095513943,1.048550095513943,1.0,0.9743191599845886,0.0,0.9743191599845886,0.9743191599845886,0.9743191599845886,0.9743191599845886,0.9743191599845886,1,1.0485501289367676,0.0,1.0485501289367676,1.0485501289367676,1.0485501289367676,1.0485501289367676,1.0485501289367676,1,1.0418809652328491,0.0,1.0418809652328491,1.0418809652328491,1.0418809652328491,1.0418809652328491,1.0418809652328491
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0271178190120964,1.048730796209407,1.048730796209407,1.0,1.0271178483963013,0.0,1.0271178483963013,1.0271178483963013,1.0271178483963013,1.0271178483963013,1.0271178483963013,1,1.048730731010437,0.0,1.048730731010437,1.048730731010437,1.048730731010437,1.048730731010437,1.048730731010437,1,1.0445303916931152,0.0,1.0445303916931152,1.0445303916931152,1.0445303916931152,1.0445303916931152,1.0445303916931152
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.088066328854662,1.048766405420151,1.048766405420151,1.0,1.0880663394927979,0.0,1.0880663394927979,1.0880663394927979,1.0880663394927979,1.0880663394927979,1.0880663394927979,1,1.0487663745880127,0.0,1.0487663745880127,1.0487663745880127,1.0487663745880127,1.0487663745880127,1.0487663745880127,1,1.0424779653549194,0.0,1.0424779653549194,1.0424779653549194,1.0424779653549194,1.0424779653549194,1.0424779653549194
mode=error_map|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.288636081999573,1.048771954798646,1.048771954798646,1.0,1.2886360883712769,0.0,1.2886360883712769,1.2886360883712769,1.2886360883712769,1.2886360883712769,1.2886360883712769,1,1.0487719774246216,0.0,1.0487719774246216,1.0487719774246216,1.0487719774246216,1.0487719774246216,1.0487719774246216,1,1.0432310104370117,0.0,1.0432310104370117,1.0432310104370117,1.0432310104370117,1.0432310104370117,1.0432310104370117
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0472837934146813,1.0488367416200937,1.0488367416200937,1.0,1.0472837686538696,0.0,1.0472837686538696,1.0472837686538696,1.0472837686538696,1.0472837686538696,1.0472837686538696,1,1.0488367080688477,0.0,1.0488367080688477,1.0488367080688477,1.0488367080688477,1.0488367080688477,1.0488367080688477,1,1.0427820682525635,0.0,1.0427820682525635,1.0427820682525635,1.0427820682525635,1.0427820682525635,1.0427820682525635
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9710231190301716,1.0502035921757316,1.0502035921757316,1.0,0.9710230827331543,0.0,0.9710230827331543,0.9710230827331543,0.9710230827331543,0.9710230827331543,0.9710230827331543,1,1.050203561782837,0.0,1.050203561782837,1.050203561782837,1.050203561782837,1.050203561782837,1.050203561782837,1,1.0438358783721924,0.0,1.0438358783721924,1.0438358783721924,1.0438358783721924,1.0438358783721924,1.0438358783721924
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9704797263126712,1.0502686601156757,1.0502686601156757,1.0,0.9704797267913818,0.0,0.9704797267913818,0.9704797267913818,0.9704797267913818,0.9704797267913818,0.9704797267913818,1,1.0502686500549316,0.0,1.0502686500549316,1.0502686500549316,1.0502686500549316,1.0502686500549316,1.0502686500549316,1,1.0436056852340698,0.0,1.0436056852340698,1.0436056852340698,1.0436056852340698,1.0436056852340698,1.0436056852340698
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.080808110713019,1.0505545141443795,1.0505545141443795,1.0,1.0808080434799194,0.0,1.0808080434799194,1.0808080434799194,1.0808080434799194,1.0808080434799194,1.0808080434799194,1,1.0505545139312744,0.0,1.0505545139312744,1.0505545139312744,1.0505545139312744,1.0505545139312744,1.0505545139312744,1,1.0444496870040894,0.0,1.0444496870040894,1.0444496870040894,1.0444496870040894,1.0444496870040894,1.0444496870040894
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9742411023548103,1.0514254022889065,1.0514254022889065,1.0,0.9742410778999329,0.0,0.9742410778999329,0.9742410778999329,0.9742410778999329,0.9742410778999329,0.9742410778999329,1,1.0514253377914429,0.0,1.0514253377914429,1.0514253377914429,1.0514253377914429,1.0514253377914429,1.0514253377914429,1,1.0446066856384277,0.0,1.0446066856384277,1.0446066856384277,1.0446066856384277,1.0446066856384277,1.0446066856384277
mode=latent_space_qr|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.714903266245539,1.0525111559045515,1.0525111559045515,1.0,1.7149032354354858,0.0,1.7149032354354858,1.7149032354354858,1.7149032354354858,1.7149032354354858,1.7149032354354858,1,1.052511215209961,0.0,1.052511215209961,1.052511215209961,1.052511215209961,1.052511215209961,1.052511215209961,1,1.046235203742981,0.0,1.046235203742981,1.046235203742981,1.046235203742981,1.046235203742981,1.046235203742981
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0954215389200344,1.0536854130074516,1.0536854130074516,1.0,1.095421552658081,0.0,1.095421552658081,1.095421552658081,1.095421552658081,1.095421552658081,1.095421552658081,1,1.0536854267120361,0.0,1.0536854267120361,1.0536854267120361,1.0536854267120361,1.0536854267120361,1.0536854267120361,1,1.0471386909484863,0.0,1.0471386909484863,1.0471386909484863,1.0471386909484863,1.0471386909484863,1.0471386909484863
