config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646321177482605,,,,,,,,,,1,0.5646321177482605,0.0,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,0.5646321177482605,1,0.5640178918838501,0.0,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501,0.5640178918838501
mode=baseline|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.44041520505806514,0.4371761624804162,0.4371761624804162,1.0,0.4404152035713196,0.0,0.4404152035713196,0.4404152035713196,0.4404152035713196,0.4404152035713196,0.4404152035713196,1,0.4371761679649353,0.0,0.4371761679649353,0.4371761679649353,0.4371761679649353,0.4371761679649353,0.4371761679649353,1,0.43717315793037415,0.0,0.43717315793037415,0.43717315793037415,0.43717315793037415,0.43717315793037415,0.43717315793037415
mode=latent_space_qr|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5232642579790291,0.43717624568509833,0.43717624568509833,1.0,0.5232642292976379,0.0,0.5232642292976379,0.5232642292976379,0.5232642292976379,0.5232642292976379,0.5232642292976379,1,0.43717625737190247,0.0,0.43717625737190247,0.43717625737190247,0.43717625737190247,0.43717625737190247,0.43717625737190247,1,0.43717312812805176,0.0,0.43717312812805176,0.43717312812805176,0.43717312812805176,0.43717312812805176,0.43717312812805176
mode=baseline|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4367429400126301,0.4371768835871351,0.4371768835871351,1.0,0.4367429316043854,0.0,0.4367429316043854,0.4367429316043854,0.4367429316043854,0.4367429316043854,0.4367429316043854,1,0.4371768832206726,0.0,0.4371768832206726,0.4371768832206726,0.4371768832206726,0.4371768832206726,0.4371768832206726,1,0.43717390298843384,0.0,0.43717390298843384,0.43717390298843384,0.43717390298843384,0.43717390298843384,0.43717390298843384
mode=latent_space_qr|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5061645510570799,0.4371769806591026,0.4371769806591026,1.0,0.50616455078125,0.0,0.50616455078125,0.50616455078125,0.50616455078125,0.50616455078125,0.50616455078125,1,0.43717697262763977,0.0,0.43717697262763977,0.43717697262763977,0.43717697262763977,0.43717697262763977,0.43717697262763977,1,0.43717384338378906,0.0,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906,0.43717384338378906
mode=latent_space_qr|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.5061353520806428,0.4371770915984676,0.4371770915984676,1.0,0.5061353445053101,0.0,0.5061353445053101,0.5061353445053101,0.5061353445053101,0.5061353445053101,0.5061353445053101,1,0.4371770918369293,0.0,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293,1,0.4371739327907562,0.0,0.4371739327907562,0.4371739327907562,0.4371739327907562,0.4371739327907562,0.4371739327907562
mode=grad_variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.43104945200711825,0.4371773828141668,0.4371773828141668,1.0,0.4310494661331177,0.0,0.4310494661331177,0.4310494661331177,0.4310494661331177,0.4310494661331177,0.4310494661331177,1,0.4371773898601532,0.0,0.4371773898601532,0.4371773898601532,0.4371773898601532,0.4371773898601532,0.4371773898601532,1,0.4371744394302368,0.0,0.4371744394302368,0.4371744394302368,0.4371744394302368,0.4371744394302368,0.4371744394302368
mode=error_map|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.510935789244074,0.4371775492230507,0.4371775492230507,1.0,0.5109357833862305,0.0,0.5109357833862305,0.5109357833862305,0.5109357833862305,0.5109357833862305,0.5109357833862305,1,0.4371775686740875,0.0,0.4371775686740875,0.4371775686740875,0.4371775686740875,0.4371775686740875,0.4371775686740875,1,0.437174528837204,0.0,0.437174528837204,0.437174528837204,0.437174528837204,0.437174528837204,0.437174528837204
mode=gradient|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4836390674991682,0.43717760469266453,0.43717760469266453,1.0,0.48363906145095825,0.0,0.48363906145095825,0.48363906145095825,0.48363906145095825,0.48363906145095825,0.48363906145095825,1,0.4371775984764099,0.0,0.4371775984764099,0.4371775984764099,0.4371775984764099,0.4371775984764099,0.4371775984764099,1,0.43717440962791443,0.0,0.43717440962791443,0.43717440962791443,0.43717440962791443,0.43717440962791443,0.43717440962791443
mode=latent_space_qr|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5061770854544603,0.437177674029672,0.437177674029672,1.0,0.5061770677566528,0.0,0.5061770677566528,0.5061770677566528,0.5061770677566528,0.5061770677566528,0.5061770677566528,1,0.4371776878833771,0.0,0.4371776878833771,0.4371776878833771,0.4371776878833771,0.4371776878833771,0.4371776878833771,1,0.43717461824417114,0.0,0.43717461824417114,0.43717461824417114,0.43717461824417114,0.43717461824417114,0.43717461824417114
mode=error_map|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.6196221489350605,0.43717814552103107,0.43717814552103107,1.0,0.6196221709251404,0.0,0.6196221709251404,0.6196221709251404,0.6196221709251404,0.6196221709251404,0.6196221709251404,1,0.4371781647205353,0.0,0.4371781647205353,0.4371781647205353,0.4371781647205353,0.4371781647205353,0.4371781647205353,1,0.4371752142906189,0.0,0.4371752142906189,0.4371752142906189,0.4371752142906189,0.4371752142906189,0.4371752142906189
mode=gradient|nobs=100|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.5137577594062314,0.43717843673602824,0.43717843673602824,1.0,0.5137577652931213,0.0,0.5137577652931213,0.5137577652931213,0.5137577652931213,0.5137577652931213,0.5137577652931213,1,0.43717843294143677,0.0,0.43717843294143677,0.43717843294143677,0.43717843294143677,0.43717843294143677,0.43717843294143677,1,0.437175452709198,0.0,0.437175452709198,0.437175452709198,0.437175452709198,0.437175452709198,0.437175452709198
mode=gradient|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5369434285117702,0.4371785199402775,0.4371785199402775,1.0,0.5369434356689453,0.0,0.5369434356689453,0.5369434356689453,0.5369434356689453,0.5369434356689453,0.5369434356689453,1,0.43717852234840393,0.0,0.43717852234840393,0.43717852234840393,0.43717852234840393,0.43717852234840393,0.43717852234840393,1,0.43717560172080994,0.0,0.43717560172080994,0.43717560172080994,0.43717560172080994,0.43717560172080994,0.43717560172080994
mode=entropy|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,,0.43717917170634896,0.43717917170634896,0.0,,,,,,,,1,0.43717917799949646,0.0,0.43717917799949646,0.43717917799949646,0.43717917799949646,0.43717917799949646,0.43717917799949646,1,0.43717607855796814,0.0,0.43717607855796814,0.43717607855796814,0.43717607855796814,0.43717607855796814,0.43717607855796814
mode=variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4442082210662677,0.4371792965125071,0.4371792965125071,1.0,0.44420820474624634,0.0,0.44420820474624634,0.44420820474624634,0.44420820474624634,0.44420820474624634,0.44420820474624634,1,0.437179297208786,0.0,0.437179297208786,0.437179297208786,0.437179297208786,0.437179297208786,0.437179297208786,1,0.43717628717422485,0.0,0.43717628717422485,0.43717628717422485,0.43717628717422485,0.43717628717422485,0.43717628717422485
mode=baseline|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4404137785962067,0.43717961546141604,0.43717961546141604,1.0,0.44041377305984497,0.0,0.44041377305984497,0.44041377305984497,0.44041377305984497,0.44041377305984497,0.44041377305984497,1,0.4371796250343323,0.0,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323,1,0.43717652559280396,0.0,0.43717652559280396,0.43717652559280396,0.43717652559280396,0.43717652559280396,0.43717652559280396
mode=baseline|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44041575586883347,0.4371801424199732,0.4371801424199732,1.0,0.44041574001312256,0.0,0.44041574001312256,0.44041574001312256,0.44041574001312256,0.44041574001312256,0.44041574001312256,1,0.43718016147613525,0.0,0.43718016147613525,0.43718016147613525,0.43718016147613525,0.43718016147613525,0.43718016147613525,1,0.4371770918369293,0.0,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293,0.4371770918369293
mode=grad_variance|nobs=100|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.5227234083567602,0.43718054457212896,0.43718054457212896,1.0,0.5227234363555908,0.0,0.5227234363555908,0.5227234363555908,0.5227234363555908,0.5227234363555908,0.5227234363555908,1,0.4371805489063263,0.0,0.4371805489063263,0.4371805489063263,0.4371805489063263,0.4371805489063263,0.4371805489063263,1,0.43717747926712036,0.0,0.43717747926712036,0.43717747926712036,0.43717747926712036,0.43717747926712036,0.43717747926712036
mode=grad_variance|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.5249301520301061,0.4371807664490221,0.4371807664490221,1.0,0.5249301791191101,0.0,0.5249301791191101,0.5249301791191101,0.5249301791191101,0.5249301791191101,0.5249301791191101,1,0.437180757522583,0.0,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583,0.437180757522583,1,0.43717777729034424,0.0,0.43717777729034424,0.43717777729034424,0.43717777729034424,0.43717777729034424,0.43717777729034424
mode=variance|nobs=1000|radius=50|init=nn|k=365|loss=full|lam=0.0,1,0.44377498971612017,0.437180932856618,0.437180932856618,1.0,0.4437749683856964,0.0,0.4437749683856964,0.4437749683856964,0.4437749683856964,0.4437749683856964,0.4437749683856964,1,0.43718093633651733,0.0,0.43718093633651733,0.43718093633651733,0.43718093633651733,0.43718093633651733,0.43718093633651733,1,0.43717795610427856,0.0,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856,0.43717795610427856
mode=error_map|nobs=100|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.5281218494328066,0.4371810853968586,0.4371810853968586,1.0,0.528121829032898,0.0,0.528121829032898,0.528121829032898,0.528121829032898,0.528121829032898,0.528121829032898,1,0.4371810853481293,0.0,0.4371810853481293,0.4371810853481293,0.4371810853481293,0.4371810853481293,0.4371810853481293,1,0.4371780753135681,0.0,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681,0.4371780753135681
mode=variance|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4386056462449995,0.4371823889203805,0.4371823889203805,1.0,0.4386056363582611,0.0,0.4386056363582611,0.4386056363582611,0.4386056363582611,0.4386056363582611,0.4386056363582611,1,0.43718239665031433,0.0,0.43718239665031433,0.43718239665031433,0.43718239665031433,0.43718239665031433,0.43718239665031433,1,0.4371793568134308,0.0,0.4371793568134308,0.4371793568134308,0.4371793568134308,0.4371793568134308,0.4371793568134308
mode=gradient|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.4837590212131403,0.43718247212387756,0.43718247212387756,1.0,0.4837590157985687,0.0,0.4837590157985687,0.4837590157985687,0.4837590157985687,0.4837590157985687,0.4837590157985687,1,0.4371824562549591,0.0,0.4371824562549591,0.4371824562549591,0.4371824562549591,0.4371824562549591,0.4371824562549591,1,0.4371793866157532,0.0,0.4371793866157532,0.4371793866157532,0.4371793866157532,0.4371793866157532,0.4371793866157532
mode=entropy|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4210569713608521,0.43718262466358115,0.43718262466358115,1.0,0.42105698585510254,0.0,0.42105698585510254,0.42105698585510254,0.42105698585510254,0.42105698585510254,0.42105698585510254,1,0.43718260526657104,0.0,0.43718260526657104,0.43718260526657104,0.43718260526657104,0.43718260526657104,0.43718260526657104,1,0.4371796250343323,0.0,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323,0.4371796250343323
mode=grad_variance|nobs=1000|radius=20|init=nn|k=365|loss=full|lam=0.0,1,0.47629272153651925,0.43718287427389035,0.43718287427389035,1.0,0.4762927293777466,0.0,0.4762927293777466,0.4762927293777466,0.4762927293777466,0.4762927293777466,0.4762927293777466,1,0.43718287348747253,0.0,0.43718287348747253,0.43718287348747253,0.43718287348747253,0.43718287348747253,0.43718287348747253,1,0.43717992305755615,0.0,0.43717992305755615,0.43717992305755615,0.43717992305755615,0.43717992305755615,0.43717992305755615
mode=variance|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4326886542730514,0.43718423326085126,0.43718423326085126,1.0,0.4326886534690857,0.0,0.4326886534690857,0.4326886534690857,0.4326886534690857,0.4326886534690857,0.4326886534690857,1,0.43718424439430237,0.0,0.43718424439430237,0.43718424439430237,0.43718424439430237,0.43718424439430237,0.43718424439430237,1,0.4371812045574188,0.0,0.4371812045574188,0.4371812045574188,0.4371812045574188,0.4371812045574188,0.4371812045574188
mode=entropy|nobs=100|radius=2|init=nn|k=365|loss=full|lam=0.0,1,,0.43718519009607526,0.43718519009607526,0.0,,,,,,,,1,0.4371851980686188,0.0,0.4371851980686188,0.4371851980686188,0.4371851980686188,0.4371851980686188,0.4371851980686188,1,0.4371821880340576,0.0,0.4371821880340576,0.4371821880340576,0.4371821880340576,0.4371821880340576,0.4371821880340576
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=0.0,1,0.38160530752753763,0.43718896194786394,0.43718896194786394,1.0,0.3816052973270416,0.0,0.3816052973270416,0.3816052973270416,0.3816052973270416,0.3816052973270416,0.3816052973270416,1,0.4371889531612396,0.0,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,0.4371889531612396,1,0.43718621134757996,0.0,0.43718621134757996,0.43718621134757996,0.43718621134757996,0.43718621134757996,0.43718621134757996
mode=error_map|nobs=1000|radius=5|init=nn|k=365|loss=full|lam=0.0,1,0.4537176473990742,0.43718998810779314,0.43718998810779314,1.0,0.4537176489830017,0.0,0.4537176489830017,0.4537176489830017,0.4537176489830017,0.4537176489830017,0.4537176489830017,1,0.4371899664402008,0.0,0.4371899664402008,0.4371899664402008,0.4371899664402008,0.4371899664402008,0.4371899664402008,1,0.43718716502189636,0.0,0.43718716502189636,0.43718716502189636,0.43718716502189636,0.43718716502189636,0.43718716502189636
mode=grad_variance|nobs=1000|radius=10|init=nn|k=365|loss=full|lam=0.0,1,0.4402911764060709,0.4371937599181874,0.4371937599181874,1.0,0.440291166305542,0.0,0.440291166305542,0.440291166305542,0.440291166305542,0.440291166305542,0.440291166305542,1,0.43719375133514404,0.0,0.43719375133514404,0.43719375133514404,0.43719375133514404,0.43719375133514404,0.43719375133514404,1,0.4371908903121948,0.0,0.4371908903121948,0.4371908903121948,0.4371908903121948,0.4371908903121948,0.4371908903121948
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4035232788606377,0.44361953265063186,0.44361953265063186,1.0,0.4035232663154602,0.0,0.4035232663154602,0.4035232663154602,0.4035232663154602,0.4035232663154602,0.4035232663154602,1,0.4436195492744446,0.0,0.4436195492744446,0.4436195492744446,0.4436195492744446,0.4436195492744446,0.4436195492744446,1,0.44361573457717896,0.0,0.44361573457717896,0.44361573457717896,0.44361573457717896,0.44361573457717896,0.44361573457717896
mode=entropy|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=0.0,1,0.4035752825255137,0.443634524032253,0.443634524032253,1.0,0.4035753011703491,0.0,0.4035753011703491,0.4035753011703491,0.4035753011703491,0.4035753011703491,0.4035753011703491,1,0.4436345100402832,0.0,0.4436345100402832,0.4436345100402832,0.4436345100402832,0.4436345100402832,0.4436345100402832,1,0.4436309039592743,0.0,0.4436309039592743,0.4436309039592743,0.4436309039592743,0.4436309039592743,0.4436309039592743
mode=gradient|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5349398251584987,0.44577939754943213,0.44577939754943213,1.0,0.5349398255348206,0.0,0.5349398255348206,0.5349398255348206,0.5349398255348206,0.5349398255348206,0.5349398255348206,1,0.445779412984848,0.0,0.445779412984848,0.445779412984848,0.445779412984848,0.445779412984848,0.445779412984848,1,0.44577574729919434,0.0,0.44577574729919434,0.44577574729919434,0.44577574729919434,0.44577574729919434,0.44577574729919434
mode=grad_variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=0.0,1,0.5288746540358392,0.4460649702165945,0.4460649702165945,1.0,0.5288746356964111,0.0,0.5288746356964111,0.5288746356964111,0.5288746356964111,0.5288746356964111,0.5288746356964111,1,0.4460649788379669,0.0,0.4460649788379669,0.4460649788379669,0.4460649788379669,0.4460649788379669,0.4460649788379669,1,0.44605934619903564,0.0,0.44605934619903564,0.44605934619903564,0.44605934619903564,0.44605934619903564,0.44605934619903564
mode=gradient|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9843777171128206,1.0363351098114517,1.0363351098114517,1.0,0.9843777418136597,0.0,0.9843777418136597,0.9843777418136597,0.9843777418136597,0.9843777418136597,0.9843777418136597,1,1.0363351106643677,0.0,1.0363351106643677,1.0363351106643677,1.0363351106643677,1.0363351106643677,1.0363351106643677,1,1.0295608043670654,0.0,1.0295608043670654,1.0295608043670654,1.0295608043670654,1.0295608043670654,1.0295608043670654
mode=baseline|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.0829639456802393,1.0417560117380897,1.0417560117380897,1.0,1.0829639434814453,0.0,1.0829639434814453,1.0829639434814453,1.0829639434814453,1.0829639434814453,1.0829639434814453,1,1.0417560338974,0.0,1.0417560338974,1.0417560338974,1.0417560338974,1.0417560338974,1.0417560338974,1,1.0356242656707764,0.0,1.0356242656707764,1.0356242656707764,1.0356242656707764,1.0356242656707764,1.0356242656707764
mode=baseline|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.082773194443368,1.0426388077420157,1.0426388077420157,1.0,1.082773208618164,0.0,1.082773208618164,1.082773208618164,1.082773208618164,1.082773208618164,1.082773208618164,1,1.0426387786865234,0.0,1.0426387786865234,1.0426387786865234,1.0426387786865234,1.0426387786865234,1.0426387786865234,1,1.0365886688232422,0.0,1.0365886688232422,1.0365886688232422,1.0365886688232422,1.0365886688232422,1.0365886688232422
mode=baseline|nobs=1000|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.08271988286224,1.0428705283171043,1.0428705283171043,1.0,1.0827199220657349,0.0,1.0827199220657349,1.0827199220657349,1.0827199220657349,1.0827199220657349,1.0827199220657349,1,1.0428705215454102,0.0,1.0428705215454102,1.0428705215454102,1.0428705215454102,1.0428705215454102,1.0428705215454102,1,1.0366781949996948,0.0,1.0366781949996948,1.0366781949996948,1.0366781949996948,1.0366781949996948,1.0366781949996948
mode=baseline|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0833260554222297,1.0434876250453338,1.0434876250453338,1.0,1.083325982093811,0.0,1.083325982093811,1.083325982093811,1.083325982093811,1.083325982093811,1.083325982093811,1,1.0434876680374146,0.0,1.0434876680374146,1.0434876680374146,1.0434876680374146,1.0434876680374146,1.0434876680374146,1,1.0371568202972412,0.0,1.0371568202972412,1.0371568202972412,1.0371568202972412,1.0371568202972412,1.0371568202972412
mode=baseline|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.0848200744589145,1.0444816138797188,1.0444816138797188,1.0,1.084820032119751,0.0,1.084820032119751,1.084820032119751,1.084820032119751,1.084820032119751,1.084820032119751,1,1.044481635093689,0.0,1.044481635093689,1.044481635093689,1.044481635093689,1.044481635093689,1.044481635093689,1,1.0385146141052246,0.0,1.0385146141052246,1.0385146141052246,1.0385146141052246,1.0385146141052246,1.0385146141052246
mode=variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.023941725901138,1.045101982367809,1.045101982367809,1.0,1.0239417552947998,0.0,1.0239417552947998,1.0239417552947998,1.0239417552947998,1.0239417552947998,1.0239417552947998,1,1.0451020002365112,0.0,1.0451020002365112,1.0451020002365112,1.0451020002365112,1.0451020002365112,1.0451020002365112,1,1.040797233581543,0.0,1.040797233581543,1.040797233581543,1.040797233581543,1.040797233581543,1.040797233581543
mode=error_map|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0899730145011919,1.0453632216396733,1.0453632216396733,1.0,1.089972972869873,0.0,1.089972972869873,1.089972972869873,1.089972972869873,1.089972972869873,1.089972972869873,1,1.045363187789917,0.0,1.045363187789917,1.045363187789917,1.045363187789917,1.045363187789917,1.045363187789917,1,1.0392025709152222,0.0,1.0392025709152222,1.0392025709152222,1.0392025709152222,1.0392025709152222,1.0392025709152222
mode=grad_variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0450363226247668,1.0454985949250084,1.0454985949250084,1.0,1.0450363159179688,0.0,1.0450363159179688,1.0450363159179688,1.0450363159179688,1.0450363159179688,1.0450363159179688,1,1.0454986095428467,0.0,1.0454986095428467,1.0454986095428467,1.0454986095428467,1.0454986095428467,1.0454986095428467,1,1.0394179821014404,0.0,1.0394179821014404,1.0394179821014404,1.0394179821014404,1.0394179821014404,1.0394179821014404
mode=baseline|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9670042828454284,1.0459762974998648,1.0459762974998648,1.0,0.9670042991638184,0.0,0.9670042991638184,0.9670042991638184,0.9670042991638184,0.9670042991638184,0.9670042991638184,1,1.0459762811660767,0.0,1.0459762811660767,1.0459762811660767,1.0459762811660767,1.0459762811660767,1.0459762811660767,1,1.0393059253692627,0.0,1.0393059253692627,1.0393059253692627,1.0393059253692627,1.0393059253692627,1.0393059253692627
mode=baseline|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.969832807376372,1.046853820424896,1.046853820424896,1.0,0.9698327779769897,0.0,0.9698327779769897,0.9698327779769897,0.9698327779769897,0.9698327779769897,0.9698327779769897,1,1.04685378074646,0.0,1.04685378074646,1.04685378074646,1.04685378074646,1.04685378074646,1.04685378074646,1,1.0404531955718994,0.0,1.0404531955718994,1.0404531955718994,1.0404531955718994,1.0404531955718994,1.0404531955718994
mode=gradient|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0646994103789353,1.0470828480832128,1.0470828480832128,1.0,1.064699411392212,0.0,1.064699411392212,1.064699411392212,1.064699411392212,1.064699411392212,1.064699411392212,1,1.0470829010009766,0.0,1.0470829010009766,1.0470829010009766,1.0470829010009766,1.0470829010009766,1.0470829010009766,1,1.0408068895339966,0.0,1.0408068895339966,1.0408068895339966,1.0408068895339966,1.0408068895339966,1.0408068895339966
mode=gradient|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0705704641127427,1.047141857206495,1.047141857206495,1.0,1.070570468902588,0.0,1.070570468902588,1.070570468902588,1.070570468902588,1.070570468902588,1.070570468902588,1,1.0471419095993042,0.0,1.0471419095993042,1.0471419095993042,1.0471419095993042,1.0471419095993042,1.0471419095993042,1,1.0407181978225708,0.0,1.0407181978225708,1.0407181978225708,1.0407181978225708,1.0407181978225708,1.0407181978225708
mode=baseline|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9704472624167506,1.047602097626831,1.047602097626831,1.0,0.9704472422599792,0.0,0.9704472422599792,0.9704472422599792,0.9704472422599792,0.9704472422599792,0.9704472422599792,1,1.0476020574569702,0.0,1.0476020574569702,1.0476020574569702,1.0476020574569702,1.0476020574569702,1.0476020574569702,1,1.0412466526031494,0.0,1.0412466526031494,1.0412466526031494,1.0412466526031494,1.0412466526031494,1.0412466526031494
mode=grad_variance|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,1.0120250997125755,1.0477247757445147,1.0477247757445147,1.0,1.0120251178741455,0.0,1.0120251178741455,1.0120251178741455,1.0120251178741455,1.0120251178741455,1.0120251178741455,1,1.047724723815918,0.0,1.047724723815918,1.047724723815918,1.047724723815918,1.047724723815918,1.047724723815918,1,1.0409859418869019,0.0,1.0409859418869019,1.0409859418869019,1.0409859418869019,1.0409859418869019,1.0409859418869019
mode=grad_variance|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0542572253840765,1.0492746991505364,1.0492746991505364,1.0,1.0542572736740112,0.0,1.0542572736740112,1.0542572736740112,1.0542572736740112,1.0542572736740112,1.0542572736740112,1,1.0492746829986572,0.0,1.0492746829986572,1.0492746829986572,1.0492746829986572,1.0492746829986572,1.0492746829986572,1,1.0437490940093994,0.0,1.0437490940093994,1.0437490940093994,1.0437490940093994,1.0437490940093994,1.0437490940093994
mode=baseline|nobs=100|radius=10|init=nn|k=80|loss=full|lam=1.0,1,0.9690147252332902,1.0493465265207784,1.0493465265207784,1.0,0.9690147042274475,0.0,0.9690147042274475,0.9690147042274475,0.9690147042274475,0.9690147042274475,0.9690147042274475,1,1.0493465662002563,0.0,1.0493465662002563,1.0493465662002563,1.0493465662002563,1.0493465662002563,1.0493465662002563,1,1.0427132844924927,0.0,1.0427132844924927,1.0427132844924927,1.0427132844924927,1.0427132844924927,1.0427132844924927
mode=variance|nobs=1000|radius=5|init=nn|k=80|loss=full|lam=1.0,1,0.9967028646083402,1.0522287833707338,1.0522287833707338,1.0,0.9967028498649597,0.0,0.9967028498649597,0.9967028498649597,0.9967028498649597,0.9967028498649597,0.9967028498649597,1,1.0522288084030151,0.0,1.0522288084030151,1.0522288084030151,1.0522288084030151,1.0522288084030151,1.0522288084030151,1,1.047016978263855,0.0,1.047016978263855,1.047016978263855,1.047016978263855,1.047016978263855,1.047016978263855
mode=baseline|nobs=100|radius=20|init=nn|k=80|loss=full|lam=1.0,1,0.9737228219860766,1.0540453447637428,1.0540453447637428,1.0,0.9737228155136108,0.0,0.9737228155136108,0.9737228155136108,0.9737228155136108,0.9737228155136108,0.9737228155136108,1,1.05404531955719,0.0,1.05404531955719,1.05404531955719,1.05404531955719,1.05404531955719,1.05404531955719,1,1.0475962162017822,0.0,1.0475962162017822,1.0475962162017822,1.0475962162017822,1.0475962162017822,1.0475962162017822
mode=entropy|nobs=1000|radius=20|init=nn|k=80|loss=full|lam=1.0,1,1.0936729182834541,1.0557727883156467,1.0557727883156467,1.0,1.0936729907989502,0.0,1.0936729907989502,1.0936729907989502,1.0936729907989502,1.0936729907989502,1.0936729907989502,1,1.0557727813720703,0.0,1.0557727813720703,1.0557727813720703,1.0557727813720703,1.0557727813720703,1.0557727813720703,1,1.0497627258300781,0.0,1.0497627258300781,1.0497627258300781,1.0497627258300781,1.0497627258300781,1.0497627258300781
mode=latent_space_qr|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.6874860668214597,1.0569250208574075,1.0569250208574075,1.0,1.6874860525131226,0.0,1.6874860525131226,1.6874860525131226,1.6874860525131226,1.6874860525131226,1.6874860525131226,1,1.0569250583648682,0.0,1.0569250583648682,1.0569250583648682,1.0569250583648682,1.0569250583648682,1.0569250583648682,1,1.0506794452667236,0.0,1.0506794452667236,1.0506794452667236,1.0506794452667236,1.0506794452667236,1.0506794452667236
mode=error_map|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.438437670158679,1.0571742549199925,1.0571742549199925,1.0,1.4384377002716064,0.0,1.4384377002716064,1.4384377002716064,1.4384377002716064,1.4384377002716064,1.4384377002716064,1,1.0571742057800293,0.0,1.0571742057800293,1.0571742057800293,1.0571742057800293,1.0571742057800293,1.0571742057800293,1,1.0504640340805054,0.0,1.0504640340805054,1.0504640340805054,1.0504640340805054,1.0504640340805054,1.0504640340805054
